


                               Node(210)                                                                                       Node(242)                                                                                       Node(283)                                                                                       Node(323)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
     70.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .102E+00   .000E+00   .378E-01   .000E+00   .223E+00   .000E+00         .000  1.0000     .000   .154E-15   .000E+00   .122E-05   .000E+00   .874E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .304E-17   .000E+00   .190E-13   .000E+00
     71.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .122E+00   .000E+00   .404E-01   .000E+00   .226E+00   .000E+00         .000  1.0000     .000   .352E-15   .000E+00   .177E-05   .000E+00   .131E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .791E-17   .000E+00   .510E-13   .000E+00
     72.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .145E+00   .000E+00   .430E-01   .000E+00   .230E+00   .000E+00         .000  1.0000     .000   .792E-15   .000E+00   .251E-05   .000E+00   .192E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .202E-16   .000E+00   .134E-12   .000E+00
     73.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .170E+00   .000E+00   .457E-01   .000E+00   .233E+00   .000E+00         .000  1.0000     .000   .176E-14   .000E+00   .350E-05   .000E+00   .277E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .504E-16   .000E+00   .347E-12   .000E+00
     74.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .197E+00   .000E+00   .483E-01   .000E+00   .235E+00   .000E+00         .000  1.0000     .000   .385E-14   .000E+00   .478E-05   .000E+00   .390E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .123E-15   .000E+00   .879E-12   .000E+00
     75.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .226E+00   .000E+00   .508E-01   .000E+00   .238E+00   .000E+00         .000  1.0000     .000   .832E-14   .000E+00   .641E-05   .000E+00   .538E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .296E-15   .000E+00   .218E-11   .000E+00
     76.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .257E+00   .000E+00   .533E-01   .000E+00   .240E+00   .000E+00         .000  1.0000     .000   .177E-13   .000E+00   .846E-05   .000E+00   .728E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .696E-15   .000E+00   .532E-11   .000E+00
     77.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .290E+00   .000E+00   .556E-01   .000E+00   .242E+00   .000E+00         .000  1.0000     .000   .373E-13   .000E+00   .110E-04   .000E+00   .968E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .161E-14   .000E+00   .127E-10   .000E+00
     78.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .323E+00   .000E+00   .579E-01   .000E+00   .244E+00   .000E+00         .000  1.0000     .000   .776E-13   .000E+00   .140E-04   .000E+00   .126E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .363E-14   .000E+00   .298E-10   .000E+00
     79.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .357E+00   .000E+00   .600E-01   .000E+00   .245E+00   .000E+00         .000  1.0000     .000   .159E-12   .000E+00   .176E-04   .000E+00   .162E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .806E-14   .000E+00   .686E-10   .000E+00
     80.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .390E+00   .000E+00   .619E-01   .000E+00   .246E+00   .000E+00         .000  1.0000     .000   .322E-12   .000E+00   .219E-04   .000E+00   .203E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .175E-13   .000E+00   .155E-09   .000E+00
     81.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .424E+00   .000E+00   .637E-01   .000E+00   .247E+00   .000E+00         .000  1.0000     .000   .645E-12   .000E+00   .268E-04   .000E+00   .252E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .375E-13   .000E+00   .343E-09   .000E+00
     82.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .456E+00   .000E+00   .653E-01   .000E+00   .248E+00   .000E+00         .000  1.0000     .000   .128E-11   .000E+00   .324E-04   .000E+00   .307E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .785E-13   .000E+00   .747E-09   .000E+00
     83.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .487E+00   .000E+00   .668E-01   .000E+00   .249E+00   .000E+00         .000  1.0000     .000   .249E-11   .000E+00   .388E-04   .000E+00   .368E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .162E-12   .000E+00   .160E-08   .000E+00
     84.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .516E+00   .000E+00   .680E-01   .000E+00   .250E+00   .000E+00         .000  1.0000     .000   .481E-11   .000E+00   .460E-04   .000E+00   .435E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .326E-12   .000E+00   .335E-08   .000E+00
     85.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .543E+00   .000E+00   .691E-01   .000E+00   .250E+00   .000E+00         .000  1.0000     .000   .919E-11   .000E+00   .540E-04   .000E+00   .508E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .647E-12   .000E+00   .690E-08   .000E+00
     86.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .568E+00   .000E+00   .700E-01   .000E+00   .250E+00   .000E+00         .000  1.0000     .000   .173E-10   .000E+00   .628E-04   .000E+00   .585E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .126E-11   .000E+00   .140E-07   .000E+00
     87.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .590E+00   .000E+00   .708E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .324E-10   .000E+00   .726E-04   .000E+00   .666E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .241E-11   .000E+00   .278E-07   .000E+00
     88.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .609E+00   .000E+00   .714E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .597E-10   .000E+00   .834E-04   .000E+00   .750E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .453E-11   .000E+00   .543E-07   .000E+00
     89.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .626E+00   .000E+00   .719E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .109E-09   .000E+00   .953E-04   .000E+00   .836E-01   .000E+00         .000  1.0000     .000   .226E-29   .000E+00   .836E-11   .000E+00   .104E-06   .000E+00
     90.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .640E+00   .000E+00   .723E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .197E-09   .000E+00   .108E-03   .000E+00   .923E-01   .000E+00         .000  1.0000     .000   .863E-29   .000E+00   .152E-10   .000E+00   .197E-06   .000E+00
     91.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .651E+00   .000E+00   .726E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .352E-09   .000E+00   .123E-03   .000E+00   .101E+00   .000E+00         .000  1.0000     .000   .255E-28   .000E+00   .270E-10   .000E+00   .366E-06   .000E+00
     92.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .660E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .622E-09   .000E+00   .138E-03   .000E+00   .110E+00   .000E+00         .000  1.0000     .000   .697E-28   .000E+00   .473E-10   .000E+00   .667E-06   .000E+00
     93.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .668E+00   .000E+00   .729E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .109E-08   .000E+00   .155E-03   .000E+00   .119E+00   .000E+00         .000  1.0000     .000   .184E-27   .000E+00   .815E-10   .000E+00   .120E-05   .000E+00
     94.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .673E+00   .000E+00   .730E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .188E-08   .000E+00   .174E-03   .000E+00   .128E+00   .000E+00         .000  1.0000     .000   .475E-27   .000E+00   .138E-09   .000E+00   .211E-05   .000E+00
     95.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .730E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .323E-08   .000E+00   .195E-03   .000E+00   .136E+00   .000E+00         .000  1.0000     .000   .121E-26   .000E+00   .230E-09   .000E+00   .367E-05   .000E+00
     96.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .679E+00   .000E+00   .730E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .549E-08   .000E+00   .217E-03   .000E+00   .145E+00   .000E+00         .000  1.0000     .000   .306E-26   .000E+00   .377E-09   .000E+00   .626E-05   .000E+00
     97.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .680E+00   .000E+00   .730E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .923E-08   .000E+00   .242E-03   .000E+00   .153E+00   .000E+00         .000  1.0000     .000   .762E-26   .000E+00   .607E-09   .000E+00   .105E-04   .000E+00
     98.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .681E+00   .000E+00   .730E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .154E-07   .000E+00   .269E-03   .000E+00   .162E+00   .000E+00         .000  1.0000     .000   .188E-25   .000E+00   .962E-09   .000E+00   .174E-04   .000E+00
     99.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .681E+00   .000E+00   .729E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .253E-07   .000E+00   .298E-03   .000E+00   .170E+00   .000E+00         .000  1.0000     .000   .459E-25   .000E+00   .150E-08   .000E+00   .283E-04   .000E+00
    100.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .681E+00   .000E+00   .729E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .414E-07   .000E+00   .330E-03   .000E+00   .178E+00   .000E+00         .000  1.0000     .000   .111E-24   .000E+00   .230E-08   .000E+00   .452E-04   .000E+00
    101.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .680E+00   .000E+00   .729E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .670E-07   .000E+00   .366E-03   .000E+00   .186E+00   .000E+00         .000  1.0000     .000   .265E-24   .000E+00   .348E-08   .000E+00   .712E-04   .000E+00
    102.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .679E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .107E-06   .000E+00   .404E-03   .000E+00   .194E+00   .000E+00         .000  1.0000     .000   .627E-24   .000E+00   .519E-08   .000E+00   .110E-03   .000E+00
    103.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .679E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .171E-06   .000E+00   .447E-03   .000E+00   .202E+00   .000E+00         .000  1.0000     .000   .147E-23   .000E+00   .761E-08   .000E+00   .169E-03   .000E+00
    104.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .678E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .269E-06   .000E+00   .493E-03   .000E+00   .210E+00   .000E+00         .000  1.0000     .000   .341E-23   .000E+00   .110E-07   .000E+00   .254E-03   .000E+00
    105.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .677E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .420E-06   .000E+00   .544E-03   .000E+00   .218E+00   .000E+00         .000  1.0000     .000   .785E-23   .000E+00   .156E-07   .000E+00   .376E-03   .000E+00
    106.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .677E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .649E-06   .000E+00   .599E-03   .000E+00   .226E+00   .000E+00         .000  1.0000     .000   .179E-22   .000E+00   .220E-07   .000E+00   .548E-03   .000E+00
    107.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .677E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .996E-06   .000E+00   .660E-03   .000E+00   .233E+00   .000E+00         .000  1.0000     .000   .403E-22   .000E+00   .304E-07   .000E+00   .787E-03   .000E+00
    108.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .151E-05   .000E+00   .727E-03   .000E+00   .241E+00   .000E+00         .000  1.0000     .000   .900E-22   .000E+00   .414E-07   .000E+00   .112E-02   .000E+00
    109.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .228E-05   .000E+00   .800E-03   .000E+00   .248E+00   .000E+00         .000  1.0000     .000   .199E-21   .000E+00   .558E-07   .000E+00   .156E-02   .000E+00
    110.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .342E-05   .000E+00   .880E-03   .000E+00   .256E+00   .000E+00         .000  1.0000     .000   .437E-21   .000E+00   .741E-07   .000E+00   .214E-02   .000E+00
    111.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .507E-05   .000E+00   .967E-03   .000E+00   .263E+00   .000E+00         .000  1.0000     .000   .950E-21   .000E+00   .972E-07   .000E+00   .290E-02   .000E+00
    112.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .745E-05   .000E+00   .106E-02   .000E+00   .270E+00   .000E+00         .000  1.0000     .000   .205E-20   .000E+00   .126E-06   .000E+00   .388E-02   .000E+00
    113.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .109E-04   .000E+00   .117E-02   .000E+00   .278E+00   .000E+00         .000  1.0000     .000   .437E-20   .000E+00   .161E-06   .000E+00   .512E-02   .000E+00
    114.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .157E-04   .000E+00   .128E-02   .000E+00   .285E+00   .000E+00         .000  1.0000     .000   .924E-20   .000E+00   .204E-06   .000E+00   .667E-02   .000E+00
    115.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .226E-04   .000E+00   .141E-02   .000E+00   .292E+00   .000E+00         .000  1.0000     .000   .194E-19   .000E+00   .255E-06   .000E+00   .856E-02   .000E+00
    116.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .322E-04   .000E+00   .155E-02   .000E+00   .298E+00   .000E+00         .000  1.0000     .000   .403E-19   .000E+00   .315E-06   .000E+00   .109E-01   .000E+00
    117.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .455E-04   .000E+00   .170E-02   .000E+00   .305E+00   .000E+00         .000  1.0000     .000   .832E-19   .000E+00   .386E-06   .000E+00   .136E-01   .000E+00
    118.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .638E-04   .000E+00   .186E-02   .000E+00   .312E+00   .000E+00         .000  1.0000     .000   .170E-18   .000E+00   .469E-06   .000E+00   .168E-01   .000E+00
    119.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .888E-04   .000E+00   .204E-02   .000E+00   .319E+00   .000E+00         .000  1.0000     .000   .345E-18   .000E+00   .563E-06   .000E+00   .205E-01   .000E+00
    120.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .123E-03   .000E+00   .224E-02   .000E+00   .325E+00   .000E+00         .000  1.0000     .000   .694E-18   .000E+00   .672E-06   .000E+00   .247E-01   .000E+00
    121.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .168E-03   .000E+00   .245E-02   .000E+00   .332E+00   .000E+00         .000  1.0000     .000   .138E-17   .000E+00   .794E-06   .000E+00   .295E-01   .000E+00
    122.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .229E-03   .000E+00   .268E-02   .000E+00   .338E+00   .000E+00         .000  1.0000     .000   .274E-17   .000E+00   .932E-06   .000E+00   .348E-01   .000E+00
    123.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .309E-03   .000E+00   .294E-02   .000E+00   .344E+00   .000E+00         .000  1.0000     .000   .537E-17   .000E+00   .109E-05   .000E+00   .407E-01   .000E+00
    124.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .415E-03   .000E+00   .322E-02   .000E+00   .351E+00   .000E+00         .000  1.0000     .000   .105E-16   .000E+00   .126E-05   .000E+00   .470E-01   .000E+00
    125.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .553E-03   .000E+00   .352E-02   .000E+00   .357E+00   .000E+00         .000  1.0000     .000   .202E-16   .000E+00   .145E-05   .000E+00   .538E-01   .000E+00
    126.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .731E-03   .000E+00   .386E-02   .000E+00   .363E+00   .000E+00         .000  1.0000     .000   .388E-16   .000E+00   .166E-05   .000E+00   .610E-01   .000E+00
    127.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .960E-03   .000E+00   .422E-02   .000E+00   .369E+00   .000E+00         .000  1.0000     .000   .737E-16   .000E+00   .189E-05   .000E+00   .686E-01   .000E+00
    128.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .125E-02   .000E+00   .461E-02   .000E+00   .375E+00   .000E+00         .000  1.0000     .000   .139E-15   .000E+00   .215E-05   .000E+00   .765E-01   .000E+00
    129.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .162E-02   .000E+00   .503E-02   .000E+00   .380E+00   .000E+00         .000  1.0000     .000   .261E-15   .000E+00   .243E-05   .000E+00   .846E-01   .000E+00
    130.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .208E-02   .000E+00   .550E-02   .000E+00   .386E+00   .000E+00         .000  1.0000     .000   .485E-15   .000E+00   .273E-05   .000E+00   .930E-01   .000E+00
    131.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .266E-02   .000E+00   .600E-02   .000E+00   .391E+00   .000E+00         .000  1.0000     .000   .895E-15   .000E+00   .307E-05   .000E+00   .101E+00   .000E+00
    132.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .338E-02   .000E+00   .654E-02   .000E+00   .397E+00   .000E+00         .000  1.0000     .000   .164E-14   .000E+00   .344E-05   .000E+00   .110E+00   .000E+00
    133.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .426E-02   .000E+00   .712E-02   .000E+00   .402E+00   .000E+00         .000  1.0000     .000   .298E-14   .000E+00   .384E-05   .000E+00   .119E+00   .000E+00
    134.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .533E-02   .000E+00   .775E-02   .000E+00   .407E+00   .000E+00         .000  1.0000     .000   .539E-14   .000E+00   .429E-05   .000E+00   .127E+00   .000E+00
    135.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .663E-02   .000E+00   .842E-02   .000E+00   .412E+00   .000E+00         .000  1.0000     .000   .966E-14   .000E+00   .477E-05   .000E+00   .136E+00   .000E+00
    136.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .820E-02   .000E+00   .914E-02   .000E+00   .417E+00   .000E+00         .000  1.0000     .000   .172E-13   .000E+00   .530E-05   .000E+00   .144E+00   .000E+00
    137.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .101E-01   .000E+00   .992E-02   .000E+00   .422E+00   .000E+00         .000  1.0000     .000   .304E-13   .000E+00   .589E-05   .000E+00   .153E+00   .000E+00
    138.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .123E-01   .000E+00   .107E-01   .000E+00   .427E+00   .000E+00         .000  1.0000     .000   .533E-13   .000E+00   .652E-05   .000E+00   .161E+00   .000E+00
    139.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .149E-01   .000E+00   .116E-01   .000E+00   .432E+00   .000E+00         .000  1.0000     .000   .930E-13   .000E+00   .722E-05   .000E+00   .170E+00   .000E+00
    140.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .179E-01   .000E+00   .125E-01   .000E+00   .436E+00   .000E+00         .000  1.0000     .000   .161E-12   .000E+00   .798E-05   .000E+00   .178E+00   .000E+00
