

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
   9140.4310         .0         .0         .0      -78.2         .0         .0         .0
   9165.9630         .0         .0         .0      -78.2         .0         .0         .0
   9191.4950         .0         .0         .0      -78.2         .0         .0         .0
   9217.0270         .0         .0         .0      -78.2         .0         .0         .0
   9242.5600         .0         .0         .0      -78.2         .0         .0         .0
   9268.0920         .0         .0         .0      -78.2         .0         .0         .0
   9293.6240         .0         .0         .0      -78.2         .0         .0         .0
   9319.1560         .0         .0         .0      -78.2         .0         .0         .0
   9344.6880         .0         .0         .0      -78.2         .0         .0         .0
   9370.2210         .0         .0         .0      -78.2         .0         .0         .0
   9395.7530         .0         .0         .0      -78.2         .0         .0         .0
   9421.2850         .0         .0         .0      -78.2         .0         .0         .0
   9446.8170         .0         .0         .0      -78.2         .0         .0         .0
   9472.3500         .0         .0         .0      -78.2         .0         .0         .0
   9497.8810         .0         .0         .0      -78.2         .0         .0         .0
   9523.4130         .0         .0         .0      -78.2         .0         .0         .0
   9548.9450         .0         .0         .0      -78.2         .0         .0         .0
   9574.4770         .0         .0         .0      -78.2         .0         .0         .0
   9600.0080         .0         .0         .0      -78.2         .0         .0         .0
   9625.5400         .0         .0         .0      -78.2         .0         .0         .0
   9651.0720         .0         .0         .0      -78.2         .0         .0         .0
   9676.6040         .0         .0         .0      -78.2         .0         .0         .0
   9702.1350         .0         .0         .0      -78.2         .0         .0         .0
   9727.6670         .0         .0         .0      -78.2         .0         .0         .0
   9753.1990         .0         .0         .0      -78.2         .0         .0         .0
   9778.7300         .0         .0         .0      -78.1         .0         .0         .0
   9804.2620         .0         .0         .0      -78.1         .0         .0         .0
   9829.7940         .0         .0         .0      -78.1         .0         .0         .0
   9855.3260         .0         .0         .0      -78.1         .0         .0         .0
   9880.8570         .0         .0         .0      -78.1         .0         .0         .0
   9906.3890         .0         .0         .0      -78.1         .0         .0         .0
   9931.9210         .0         .0         .0      -78.1         .0         .0         .0
   9957.4530         .0         .0         .0      -78.1         .0         .0         .0
   9982.9840         .0         .0         .0      -78.1         .0         .0         .0
  10008.5200         .0         .0         .0      -78.1         .0         .0         .0
  10034.0500         .0         .0         .0      -78.1         .0         .0         .0
  10059.5800         .0         .0         .0      -78.1         .0         .0         .0
  10085.1100         .0         .0         .0      -78.1         .0         .0         .0
  10110.6400         .0         .0         .0      -78.1         .0         .0         .0
  10136.1700         .0         .0         .0      -78.1         .0         .0         .0
  10161.7100         .0         .0         .0      -78.1         .0         .0         .0
  10187.2400         .0         .0         .0      -78.1         .0         .0         .0
  10212.7700         .0         .0         .0      -78.1         .0         .0         .0
  10238.3000         .0         .0         .0      -78.1         .0         .0         .0
  10263.8300         .0         .0         .0      -78.1         .0         .0         .0
  10289.3700         .0         .0         .0      -78.1         .0         .0         .0
  10314.9000         .0         .0         .0      -78.1         .0         .0         .0
  10340.4300         .0         .0         .0      -78.1         .0         .0         .0
  10365.9600         .0         .0         .0      -78.1         .0         .0         .0
  10391.4900         .0         .0         .0      -78.1         .0         .0         .0
  10417.0200         .0         .0         .0      -78.1         .0         .0         .0
  10442.5600         .0         .0         .0      -78.1         .0         .0         .0
  10468.0900         .0         .0         .0      -78.1         .0         .0         .0
  10493.6200         .0         .0         .0      -78.1         .0         .0         .0
  10519.1500         .0         .0         .0      -78.1         .0         .0         .0
  10544.6800         .0         .0         .0      -78.1         .0         .0         .0
  10570.2100         .0         .0         .0      -78.1         .0         .0         .0
  10595.7500         .0         .0         .0      -78.1         .0         .0         .0
  10621.2800         .0         .0         .0      -78.1         .0         .0         .0
  10646.8100         .0         .0         .0      -78.1         .0         .0         .0
  10672.3400         .0         .0         .0      -78.1         .0         .0         .0
  10697.8700         .0         .0         .0      -78.1         .0         .0         .0
  10723.4000         .0         .0         .0      -78.1         .0         .0         .0
  10748.9400         .0         .0         .0      -78.1         .0         .0         .0
  10774.4700         .0         .0         .0      -78.1         .0         .0         .0
  10800.0000         .0         .0         .0      -78.1         .0         .0         .0
  10825.5300         .0         .0         .0      -78.1         .0         .0         .0
  10851.0600         .0         .0         .0      -78.1         .0         .0         .0
  10876.6000         .0         .0         .0      -78.1         .0         .0         .0
  10902.1300         .0         .0         .0      -78.1         .0         .0         .0
  10927.6600         .0         .0         .0      -78.1         .0         .0         .0
  10953.1900         .0         .0         .0      -78.1         .0         .0         .0
  10978.7300         .0         .0         .0      -78.1         .0         .0         .0
  11004.2600         .0         .0         .0      -78.1         .0         .0         .0
  11029.7900         .0         .0         .0      -78.1         .0         .0         .0
  11055.3200         .0         .0         .0      -78.1         .0         .0         .0
  11080.8500         .0         .0         .0      -78.1         .0         .0         .0
  11106.3900         .0         .0         .0      -78.1         .0         .0         .0
  11131.9200         .0         .0         .0      -78.1         .0         .0         .0
  11157.4500         .0         .0         .0      -78.0         .0         .0         .0
  11182.9800         .0         .0         .0      -78.0         .0         .0         .0
  11208.5200         .0         .0         .0      -78.0         .0         .0         .0
  11234.0500         .0         .0         .0      -78.0         .0         .0         .0
  11259.5800         .0         .0         .0      -78.0         .0         .0         .0
  11285.1100         .0         .0         .0      -78.0         .0         .0         .0
  11310.6400         .0         .0         .0      -78.0         .0         .0         .0
  11336.1800         .0         .0         .0      -78.0         .0         .0         .0
  11361.7100         .0         .0         .0      -78.0         .0         .0         .0
  11387.2400         .0         .0         .0      -78.0         .0         .0         .0
  11412.7700         .0         .0         .0      -78.0         .0         .0         .0
  11438.3100         .0         .0         .0      -78.0         .0         .0         .0
  11463.8400         .0         .0         .0      -78.0         .0         .0         .0
  11489.3700         .0         .0         .0      -78.0         .0         .0         .0
  11514.9000         .0         .0         .0      -78.0         .0         .0         .0
  11540.4300         .0         .0         .0      -78.0         .0         .0         .0
  11565.9700         .0         .0         .0      -78.0         .0         .0         .0
  11591.5000         .0         .0         .0      -78.0         .0         .0         .0
  11617.0300         .0         .0         .0      -78.0         .0         .0         .0
  11642.5600         .0         .0         .0      -78.0         .0         .0         .0
  11668.1000         .0         .0         .0      -78.0         .0         .0         .0
  11693.6300         .0         .0         .0      -78.0         .0         .0         .0
  11719.1600         .0         .0         .0      -78.0         .0         .0         .0
  11744.6900         .0         .0         .0      -78.0         .0         .0         .0
  11770.2200         .0         .0         .0      -78.0         .0         .0         .0
  11795.7600         .0         .0         .0      -78.0         .0         .0         .0
  11821.2900         .0         .0         .0      -78.0         .0         .0         .0
  11846.8200         .0         .0         .0      -78.0         .0         .0         .0
  11872.3500         .0         .0         .0      -78.0         .0         .0         .0
  11897.8900         .0         .0         .0      -78.0         .0         .0         .0
  11923.4200         .0         .0         .0      -78.0         .0         .0         .0
  11948.9500         .0         .0         .0      -78.0         .0         .0         .0
  11974.4800         .0         .0         .0      -78.0         .0         .0         .0
  12000.0100         .0         .0         .0      -78.0         .0         .0         .0
  12025.5500         .0         .0         .0      -78.0         .0         .0         .0
  12051.0800         .0         .0         .0      -78.0         .0         .0         .0
  12076.6100         .0         .0         .0      -78.0         .0         .0         .0
  12102.1400         .0         .0         .0      -78.0         .0         .0         .0
  12127.6800         .0         .0         .0      -78.0         .0         .0         .0
  12153.2100         .0         .0         .0      -78.0         .0         .0         .0
  12178.7400         .0         .0         .0      -78.0         .0         .0         .0
  12204.2700         .0         .0         .0      -78.0         .0         .0         .0
  12229.8000         .0         .0         .0      -78.0         .0         .0         .0
  12255.3300         .0         .0         .0      -78.0         .0         .0         .0
  12280.8700         .0         .0         .0      -78.0         .0         .0         .0
  12306.4000         .0         .0         .0      -78.0         .0         .0         .0
  12331.9300         .0         .0         .0      -78.0         .0         .0         .0
  12357.4600         .0         .0         .0      -78.0         .0         .0         .0
  12382.9900         .0         .0         .0      -78.0         .0         .0         .0
  12408.5200         .0         .0         .0      -78.0         .0         .0         .0
  12434.0600         .0         .0         .0      -78.0         .0         .0         .0
  12459.5900         .0         .0         .0      -78.0         .0         .0         .0
  12485.1200         .0         .0         .0      -78.0         .0         .0         .0
  12510.6500         .0         .0         .0      -78.0         .0         .0         .0
  12536.1800         .0         .0         .0      -78.0         .0         .0         .0
  12561.7100         .0         .0         .0      -78.0         .0         .0         .0
  12587.2500         .0         .0         .0      -78.0         .0         .0         .0
  12612.7800         .0         .0         .0      -78.0         .0         .0         .0
  12638.3100         .0         .0         .0      -78.0         .0         .0         .0
  12663.8400         .0         .0         .0      -78.0         .0         .0         .0
  12689.3700         .0         .0         .0      -78.0         .0         .0         .0
  12714.9100         .0         .0         .0      -78.0         .0         .0         .0
  12740.4400         .0         .0         .0      -78.0         .0         .0         .0
  12765.9700         .0         .0         .0      -78.0         .0         .0         .0
  12791.5000         .0         .0         .0      -78.0         .0         .0         .0
  12817.0300         .0         .0         .0      -78.0         .0         .0         .0
  12842.5600         .0         .0         .0      -78.0         .0         .0         .0
  12868.1000         .0         .0         .0      -78.0         .0         .0         .0
  12893.6300         .0         .0         .0      -78.0         .0         .0         .0
  12919.1600         .0         .0         .0      -78.0         .0         .0         .0
  12944.6900         .0         .0         .0      -78.0         .0         .0         .0
  12970.2200         .0         .0         .0      -78.0         .0         .0         .0
  12995.7500         .0         .0         .0      -78.0         .0         .0         .0
  13021.2900         .0         .0         .0      -78.0         .0         .0         .0
  13046.8200         .0         .0         .0      -78.0         .0         .0         .0
  13072.3500         .0         .0         .0      -78.0         .0         .0         .0
  13097.8800         .0         .0         .0      -78.0         .0         .0         .0
  13123.4100         .0         .0         .0      -78.0         .0         .0         .0
  13148.9500         .0         .0         .0      -78.0         .0         .0         .0
  13174.4800         .0         .0         .0      -78.0         .0         .0         .0
  13200.0100         .0         .0         .0      -78.0         .0         .0         .0
  13225.5400         .0         .0         .0      -78.0         .0         .0         .0
  13251.0700         .0         .0         .0      -78.0         .0         .0         .0
  13276.6000         .0         .0         .0      -78.0         .0         .0         .0
  13302.1300         .0         .0         .0      -78.0         .0         .0         .0
  13327.6700         .0         .0         .0      -78.0         .0         .0         .0
  13353.2000         .0         .0         .0      -78.0         .0         .0         .0
  13378.7300         .0         .0         .0      -78.0         .0         .0         .0
  13404.2600         .0         .0         .0      -78.0         .0         .0         .0
  13429.7900         .0         .0         .0      -78.0         .0         .0         .0
  13455.3300         .0         .0         .0      -78.0         .0         .0         .0
  13480.8600         .0         .0         .0      -78.0         .0         .0         .0
  13506.3900         .0         .0         .0      -78.0         .0         .0         .0
  13531.9200         .0         .0         .0      -78.0         .0         .0         .0
  13557.4500         .0         .0         .0      -78.0         .0         .0         .0
  13582.9800         .0         .0         .0      -78.0         .0         .0         .0
  13608.5200         .0         .0         .0      -78.0         .0         .0         .0
  13634.0500         .0         .0         .0      -78.0         .0         .0         .0
  13659.5800         .0         .0         .0      -78.0         .0         .0         .0
  13685.1100         .0         .0         .0      -78.0         .0         .0         .0
  13710.6400         .0         .0         .0      -78.0         .0         .0         .0
  13736.1700         .0         .0         .0      -78.0         .0         .0         .0
  13761.7100         .0         .0         .0      -78.0         .0         .0         .0
  13787.2400         .0         .0         .0      -78.0         .0         .0         .0
  13812.7700         .0         .0         .0      -78.0         .0         .0         .0
  13838.3000         .0         .0         .0      -78.0         .0         .0         .0
  13863.8300         .0         .0         .0      -78.0         .0         .0         .0
  13889.3700         .0         .0         .0      -78.0         .0         .0         .0
  13914.9000         .0         .0         .0      -78.0         .0         .0         .0
  13940.4300         .0         .0         .0      -78.0         .0         .0         .0
  13965.9600         .0         .0         .0      -78.0         .0         .0         .0
  13991.4900         .0         .0         .0      -78.0         .0         .0         .0
  14017.0200         .0         .0         .0      -78.0         .0         .0         .0
  14042.5600         .0         .0         .0      -78.0         .0         .0         .0
  14068.0900         .0         .0         .0      -78.0         .0         .0         .0
  14093.6200         .0         .0         .0      -78.0         .0         .0         .0
  14119.1500         .0         .0         .0      -78.0         .0         .0         .0
  14144.6800         .0         .0         .0      -78.0         .0         .0         .0
  14170.2100         .0         .0         .0      -78.0         .0         .0         .0
  14195.7500         .0         .0         .0      -78.0         .0         .0         .0
  14221.2800         .0         .0         .0      -78.0         .0         .0         .0
  14246.8100         .0         .0         .0      -78.0         .0         .0         .0
  14272.3400         .0         .0         .0      -78.0         .0         .0         .0
  14297.8700         .0         .0         .0      -78.0         .0         .0         .0
  14323.4000         .0         .0         .0      -78.0         .0         .0         .0
  14348.9400         .0         .0         .0      -78.0         .0         .0         .0
  14374.4700         .0         .0         .0      -78.0         .0         .0         .0
  14400.0000         .0         .0         .0      -78.0         .0         .0         .0
end
