 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
   2862.9530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.677E+05   .000E+00   .000E+00   .000E+00
   2888.3690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.679E+05   .000E+00   .000E+00   .000E+00
   2913.7840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.681E+05   .000E+00   .000E+00   .000E+00
   2939.1990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.684E+05   .000E+00   .000E+00   .000E+00
   2964.6150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.686E+05   .000E+00   .000E+00   .000E+00
   2990.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.689E+05   .000E+00   .000E+00   .000E+00
   3015.4460   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.691E+05   .000E+00   .000E+00   .000E+00
   3040.8610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.693E+05   .000E+00   .000E+00   .000E+00
   3066.2760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.695E+05   .000E+00   .000E+00   .000E+00
   3091.6920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.698E+05   .000E+00   .000E+00   .000E+00
   3117.1070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.700E+05   .000E+00   .000E+00   .000E+00
   3142.5230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.702E+05   .000E+00   .000E+00   .000E+00
   3167.9380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.704E+05   .000E+00   .000E+00   .000E+00
   3193.3540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.706E+05   .000E+00   .000E+00   .000E+00
   3218.7690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.708E+05   .000E+00   .000E+00   .000E+00
   3244.1840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.710E+05   .000E+00   .000E+00   .000E+00
   3269.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.712E+05   .000E+00   .000E+00   .000E+00
   3295.0150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.714E+05   .000E+00   .000E+00   .000E+00
   3320.4310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.716E+05   .000E+00   .000E+00   .000E+00
   3345.8460   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.718E+05   .000E+00   .000E+00   .000E+00
   3371.2610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.720E+05   .000E+00   .000E+00   .000E+00
   3396.6770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.722E+05   .000E+00   .000E+00   .000E+00
   3422.0920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.723E+05   .000E+00   .000E+00   .000E+00
   3447.5080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.725E+05   .000E+00   .000E+00   .000E+00
   3472.9230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.727E+05   .000E+00   .000E+00   .000E+00
   3498.3380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.729E+05   .000E+00   .000E+00   .000E+00
   3523.7540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.730E+05   .000E+00   .000E+00   .000E+00
   3549.1690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.732E+05   .000E+00   .000E+00   .000E+00
   3574.5840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.734E+05   .000E+00   .000E+00   .000E+00
   3600.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.735E+05   .000E+00   .000E+00   .000E+00
   3625.5320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.737E+05   .000E+00   .000E+00   .000E+00
   3651.0640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.739E+05   .000E+00   .000E+00   .000E+00
   3676.5960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.740E+05   .000E+00   .000E+00   .000E+00
   3702.1280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.742E+05   .000E+00   .000E+00   .000E+00
   3727.6600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.743E+05   .000E+00   .000E+00   .000E+00
   3753.1920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.745E+05   .000E+00   .000E+00   .000E+00
   3778.7240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.746E+05   .000E+00   .000E+00   .000E+00
   3804.2560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.748E+05   .000E+00   .000E+00   .000E+00
   3829.7880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.749E+05   .000E+00   .000E+00   .000E+00
   3855.3200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.751E+05   .000E+00   .000E+00   .000E+00
   3880.8520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.752E+05   .000E+00   .000E+00   .000E+00
   3906.3840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.754E+05   .000E+00   .000E+00   .000E+00
   3931.9160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.755E+05   .000E+00   .000E+00   .000E+00
   3957.4480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.756E+05   .000E+00   .000E+00   .000E+00
   3982.9800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.758E+05   .000E+00   .000E+00   .000E+00
   4008.5120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.759E+05   .000E+00   .000E+00   .000E+00
   4034.0440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.760E+05   .000E+00   .000E+00   .000E+00
   4059.5760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.762E+05   .000E+00   .000E+00   .000E+00
   4085.1080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.763E+05   .000E+00   .000E+00   .000E+00
   4110.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.764E+05   .000E+00   .000E+00   .000E+00
   4136.1710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.765E+05   .000E+00   .000E+00   .000E+00
   4161.7030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.766E+05   .000E+00   .000E+00   .000E+00
   4187.2350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.768E+05   .000E+00   .000E+00   .000E+00
   4212.7670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.769E+05   .000E+00   .000E+00   .000E+00
   4238.2980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.770E+05   .000E+00   .000E+00   .000E+00
   4263.8300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.771E+05   .000E+00   .000E+00   .000E+00
   4289.3620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.772E+05   .000E+00   .000E+00   .000E+00
   4314.8940   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.773E+05   .000E+00   .000E+00   .000E+00
   4340.4250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.774E+05   .000E+00   .000E+00   .000E+00
   4365.9570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.776E+05   .000E+00   .000E+00   .000E+00
   4391.4890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.777E+05   .000E+00   .000E+00   .000E+00
   4417.0210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.778E+05   .000E+00   .000E+00   .000E+00
   4442.5520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.779E+05   .000E+00   .000E+00   .000E+00
   4468.0840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.780E+05   .000E+00   .000E+00   .000E+00
   4493.6160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.781E+05   .000E+00   .000E+00   .000E+00
   4519.1470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.782E+05   .000E+00   .000E+00   .000E+00
   4544.6790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.783E+05   .000E+00   .000E+00   .000E+00
   4570.2110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.784E+05   .000E+00   .000E+00   .000E+00
   4595.7430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.785E+05   .000E+00   .000E+00   .000E+00
   4621.2740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.786E+05   .000E+00   .000E+00   .000E+00
   4646.8060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.786E+05   .000E+00   .000E+00   .000E+00
   4672.3380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.787E+05   .000E+00   .000E+00   .000E+00
   4697.8700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.788E+05   .000E+00   .000E+00   .000E+00
   4723.4010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.789E+05   .000E+00   .000E+00   .000E+00
   4748.9330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.790E+05   .000E+00   .000E+00   .000E+00
   4774.4650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.791E+05   .000E+00   .000E+00   .000E+00
   4799.9970   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.792E+05   .000E+00   .000E+00   .000E+00
   4825.5280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.793E+05   .000E+00   .000E+00   .000E+00
   4851.0600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.793E+05   .000E+00   .000E+00   .000E+00
   4876.5920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.794E+05   .000E+00   .000E+00   .000E+00
   4902.1240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.795E+05   .000E+00   .000E+00   .000E+00
   4927.6550   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.796E+05   .000E+00   .000E+00   .000E+00
   4953.1870   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.797E+05   .000E+00   .000E+00   .000E+00
   4978.7190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.797E+05   .000E+00   .000E+00   .000E+00
   5004.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.798E+05   .000E+00   .000E+00   .000E+00
   5029.7820   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.799E+05   .000E+00   .000E+00   .000E+00
   5055.3140   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.800E+05   .000E+00   .000E+00   .000E+00
   5080.8460   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.800E+05   .000E+00   .000E+00   .000E+00
   5106.3770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.801E+05   .000E+00   .000E+00   .000E+00
   5131.9090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.802E+05   .000E+00   .000E+00   .000E+00
   5157.4410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.802E+05   .000E+00   .000E+00   .000E+00
   5182.9740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.803E+05   .000E+00   .000E+00   .000E+00
   5208.5050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.804E+05   .000E+00   .000E+00   .000E+00
   5234.0370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.804E+05   .000E+00   .000E+00   .000E+00
   5259.5690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.805E+05   .000E+00   .000E+00   .000E+00
   5285.1020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.806E+05   .000E+00   .000E+00   .000E+00
   5310.6330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.806E+05   .000E+00   .000E+00   .000E+00
   5336.1650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.807E+05   .000E+00   .000E+00   .000E+00
   5361.6970   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.808E+05   .000E+00   .000E+00   .000E+00
   5387.2290   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.808E+05   .000E+00   .000E+00   .000E+00
   5412.7610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.809E+05   .000E+00   .000E+00   .000E+00
   5438.2930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.809E+05   .000E+00   .000E+00   .000E+00
   5463.8250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.810E+05   .000E+00   .000E+00   .000E+00
   5489.3570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.811E+05   .000E+00   .000E+00   .000E+00
   5514.8890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.811E+05   .000E+00   .000E+00   .000E+00
   5540.4210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.812E+05   .000E+00   .000E+00   .000E+00
   5565.9530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.812E+05   .000E+00   .000E+00   .000E+00
   5591.4850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.813E+05   .000E+00   .000E+00   .000E+00
   5617.0170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.813E+05   .000E+00   .000E+00   .000E+00
   5642.5490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.814E+05   .000E+00   .000E+00   .000E+00
   5668.0810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.814E+05   .000E+00   .000E+00   .000E+00
   5693.6130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.815E+05   .000E+00   .000E+00   .000E+00
   5719.1450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.815E+05   .000E+00   .000E+00   .000E+00
   5744.6770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.816E+05   .000E+00   .000E+00   .000E+00
   5770.2090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.816E+05   .000E+00   .000E+00   .000E+00
   5795.7410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.817E+05   .000E+00   .000E+00   .000E+00
   5821.2730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.817E+05   .000E+00   .000E+00   .000E+00
   5846.8050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.818E+05   .000E+00   .000E+00   .000E+00
   5872.3370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.818E+05   .000E+00   .000E+00   .000E+00
   5897.8690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.819E+05   .000E+00   .000E+00   .000E+00
   5923.4010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.819E+05   .000E+00   .000E+00   .000E+00
   5948.9330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.820E+05   .000E+00   .000E+00   .000E+00
   5974.4650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.820E+05   .000E+00   .000E+00   .000E+00
   5999.9970   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.821E+05   .000E+00   .000E+00   .000E+00
   6025.5290   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.821E+05   .000E+00   .000E+00   .000E+00
   6051.0610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.822E+05   .000E+00   .000E+00   .000E+00
   6076.5930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.822E+05   .000E+00   .000E+00   .000E+00
   6102.1250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.822E+05   .000E+00   .000E+00   .000E+00
   6127.6570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.823E+05   .000E+00   .000E+00   .000E+00
   6153.1880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.823E+05   .000E+00   .000E+00   .000E+00
   6178.7210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.824E+05   .000E+00   .000E+00   .000E+00
   6204.2530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.824E+05   .000E+00   .000E+00   .000E+00
   6229.7850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.824E+05   .000E+00   .000E+00   .000E+00
   6255.3160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.825E+05   .000E+00   .000E+00   .000E+00
   6280.8490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.825E+05   .000E+00   .000E+00   .000E+00
   6306.3810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.825E+05   .000E+00   .000E+00   .000E+00
   6331.9130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.826E+05   .000E+00   .000E+00   .000E+00
   6357.4440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.826E+05   .000E+00   .000E+00   .000E+00
   6382.9770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.827E+05   .000E+00   .000E+00   .000E+00
   6408.5090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.827E+05   .000E+00   .000E+00   .000E+00
   6434.0410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.827E+05   .000E+00   .000E+00   .000E+00
   6459.5720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.828E+05   .000E+00   .000E+00   .000E+00
   6485.1040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.828E+05   .000E+00   .000E+00   .000E+00
   6510.6370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.828E+05   .000E+00   .000E+00   .000E+00
   6536.1680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.829E+05   .000E+00   .000E+00   .000E+00
   6561.7000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.829E+05   .000E+00   .000E+00   .000E+00
   6587.2320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.829E+05   .000E+00   .000E+00   .000E+00
   6612.7650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.829E+05   .000E+00   .000E+00   .000E+00
   6638.2960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.830E+05   .000E+00   .000E+00   .000E+00
   6663.8280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.830E+05   .000E+00   .000E+00   .000E+00
   6689.3600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.830E+05   .000E+00   .000E+00   .000E+00
   6714.8930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.831E+05   .000E+00   .000E+00   .000E+00
   6740.4240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.831E+05   .000E+00   .000E+00   .000E+00
   6765.9560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.831E+05   .000E+00   .000E+00   .000E+00
   6791.4880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+05   .000E+00   .000E+00   .000E+00
   6817.0210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+05   .000E+00   .000E+00   .000E+00
   6842.5520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+05   .000E+00   .000E+00   .000E+00
   6868.0840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+05   .000E+00   .000E+00   .000E+00
   6893.6160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.833E+05   .000E+00   .000E+00   .000E+00
   6919.1480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.833E+05   .000E+00   .000E+00   .000E+00
   6944.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.833E+05   .000E+00   .000E+00   .000E+00
   6970.2120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.833E+05   .000E+00   .000E+00   .000E+00
   6995.7440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.834E+05   .000E+00   .000E+00   .000E+00
   7021.2760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.834E+05   .000E+00   .000E+00   .000E+00
   7046.8080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.834E+05   .000E+00   .000E+00   .000E+00
   7072.3400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.834E+05   .000E+00   .000E+00   .000E+00
   7097.8720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.835E+05   .000E+00   .000E+00   .000E+00
   7123.4040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.835E+05   .000E+00   .000E+00   .000E+00
   7148.9360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.835E+05   .000E+00   .000E+00   .000E+00
   7174.4680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.835E+05   .000E+00   .000E+00   .000E+00
   7200.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+05   .000E+00   .000E+00   .000E+00
   7225.5320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+05   .000E+00   .000E+00   .000E+00
   7251.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+05   .000E+00   .000E+00   .000E+00
   7276.5950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+05   .000E+00   .000E+00   .000E+00
   7302.1270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+05   .000E+00   .000E+00   .000E+00
   7327.6590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+05   .000E+00   .000E+00   .000E+00
   7353.1900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+05   .000E+00   .000E+00   .000E+00
   7378.7220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+05   .000E+00   .000E+00   .000E+00
   7404.2540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+05   .000E+00   .000E+00   .000E+00
   7429.7860   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+05   .000E+00   .000E+00   .000E+00
   7455.3170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.838E+05   .000E+00   .000E+00   .000E+00
   7480.8490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.838E+05   .000E+00   .000E+00   .000E+00
   7506.3810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.838E+05   .000E+00   .000E+00   .000E+00
   7531.9130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.838E+05   .000E+00   .000E+00   .000E+00
   7557.4440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.838E+05   .000E+00   .000E+00   .000E+00
   7582.9760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7608.5080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7634.0400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7659.5710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7685.1030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7710.6350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+05   .000E+00   .000E+00   .000E+00
   7736.1670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7761.6980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7787.2300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7812.7620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7838.2930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7863.8250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7889.3570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.840E+05   .000E+00   .000E+00   .000E+00
   7914.8890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   7940.4200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   7965.9520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   7991.4840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   8017.0160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   8042.5470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   8068.0790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.841E+05   .000E+00   .000E+00   .000E+00
   8093.6110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8119.1430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8144.6740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8170.2060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8195.7380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8221.2710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8246.8030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+05   .000E+00   .000E+00   .000E+00
   8272.3350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8297.8670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8323.3990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8348.9320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8374.4640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8399.9960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8425.5280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8451.0610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8476.5930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.843E+05   .000E+00   .000E+00   .000E+00
   8502.1250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
