


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
   1770.088    -18.366   .3257   19.947   .180E-18   .000E+00   .502E-17   .000E+00   .671E-19   .000E+00      -49.102   .2882   20.187   .102E-04   .000E+00   .214E-04   .000E+00   .139E-06   .000E+00      -10.047   .3896   24.365   .749E+00   .000E+00   .178E+00   .000E+00   .149E-02   .000E+00     -103.952   .2894   20.106   .275E-07   .000E+00   .129E-06   .000E+00   .224E-08   .000E+00
   1795.503    -18.338   .3258   19.945   .255E-18   .000E+00   .711E-17   .000E+00   .950E-19   .000E+00      -49.025   .2883   20.193   .118E-04   .000E+00   .249E-04   .000E+00   .163E-06   .000E+00      -10.039   .3896   24.380   .748E+00   .000E+00   .178E+00   .000E+00   .149E-02   .000E+00     -103.567   .2896   20.110   .318E-07   .000E+00   .150E-06   .000E+00   .260E-08   .000E+00
   1820.918    -18.310   .3258   19.944   .360E-18   .000E+00   .100E-16   .000E+00   .134E-18   .000E+00      -48.950   .2884   20.200   .136E-04   .000E+00   .290E-04   .000E+00   .191E-06   .000E+00      -10.031   .3897   24.395   .747E+00   .000E+00   .178E+00   .000E+00   .150E-02   .000E+00     -103.189   .2899   20.113   .366E-07   .000E+00   .174E-06   .000E+00   .302E-08   .000E+00
   1846.334    -18.282   .3258   19.942   .504E-18   .000E+00   .140E-16   .000E+00   .187E-18   .000E+00      -48.877   .2885   20.206   .157E-04   .000E+00   .336E-04   .000E+00   .223E-06   .000E+00      -10.024   .3897   24.410   .747E+00   .000E+00   .178E+00   .000E+00   .150E-02   .000E+00     -102.818   .2902   20.117   .419E-07   .000E+00   .200E-06   .000E+00   .350E-08   .000E+00
   1871.749    -18.256   .3259   19.941   .701E-18   .000E+00   .195E-16   .000E+00   .259E-18   .000E+00      -48.806   .2886   20.212   .180E-04   .000E+00   .387E-04   .000E+00   .260E-06   .000E+00      -10.016   .3897   24.424   .746E+00   .000E+00   .178E+00   .000E+00   .151E-02   .000E+00     -102.453   .2904   20.120   .479E-07   .000E+00   .230E-06   .000E+00   .404E-08   .000E+00
   1897.165    -18.229   .3259   19.939   .970E-18   .000E+00   .269E-16   .000E+00   .358E-18   .000E+00      -48.738   .2887   20.218   .206E-04   .000E+00   .446E-04   .000E+00   .302E-06   .000E+00      -10.009   .3897   24.438   .746E+00   .000E+00   .178E+00   .000E+00   .151E-02   .000E+00     -102.095   .2907   20.124   .546E-07   .000E+00   .264E-06   .000E+00   .465E-08   .000E+00
   1922.580    -18.203   .3259   19.938   .133E-17   .000E+00   .370E-16   .000E+00   .492E-18   .000E+00      -48.671   .2888   20.224   .234E-04   .000E+00   .512E-04   .000E+00   .350E-06   .000E+00      -10.002   .3897   24.452   .745E+00   .000E+00   .178E+00   .000E+00   .151E-02   .000E+00     -101.743   .2909   20.128   .620E-07   .000E+00   .302E-06   .000E+00   .533E-08   .000E+00
   1947.995    -18.178   .3259   19.936   .182E-17   .000E+00   .506E-16   .000E+00   .672E-18   .000E+00      -48.606   .2888   20.230   .267E-04   .000E+00   .586E-04   .000E+00   .404E-06   .000E+00       -9.996   .3897   24.466   .745E+00   .000E+00   .178E+00   .000E+00   .152E-02   .000E+00     -101.398   .2912   20.132   .701E-07   .000E+00   .343E-06   .000E+00   .610E-08   .000E+00
   1973.411    -18.153   .3260   19.935   .248E-17   .000E+00   .687E-16   .000E+00   .914E-18   .000E+00      -48.542   .2889   20.236   .302E-04   .000E+00   .669E-04   .000E+00   .466E-06   .000E+00       -9.989   .3897   24.479   .744E+00   .000E+00   .179E+00   .000E+00   .152E-02   .000E+00     -101.060   .2914   20.135   .791E-07   .000E+00   .390E-06   .000E+00   .696E-08   .000E+00
   1998.826    -18.129   .3260   19.933   .335E-17   .000E+00   .930E-16   .000E+00   .124E-17   .000E+00      -48.481   .2890   20.243   .342E-04   .000E+00   .762E-04   .000E+00   .535E-06   .000E+00       -9.983   .3897   24.492   .744E+00   .000E+00   .179E+00   .000E+00   .153E-02   .000E+00     -100.728   .2916   20.139   .890E-07   .000E+00   .442E-06   .000E+00   .793E-08   .000E+00
   2024.242    -18.105   .3260   19.932   .451E-17   .000E+00   .125E-15   .000E+00   .166E-17   .000E+00      -48.421   .2891   20.249   .386E-04   .000E+00   .866E-04   .000E+00   .613E-06   .000E+00       -9.977   .3897   24.505   .743E+00   .000E+00   .179E+00   .000E+00   .153E-02   .000E+00     -100.407   .2919   20.143   .999E-07   .000E+00   .500E-06   .000E+00   .900E-08   .000E+00
   2049.657    -18.081   .3260   19.931   .603E-17   .000E+00   .167E-15   .000E+00   .222E-17   .000E+00      -48.362   .2891   20.255   .434E-04   .000E+00   .981E-04   .000E+00   .701E-06   .000E+00       -9.971   .3897   24.518   .743E+00   .000E+00   .179E+00   .000E+00   .153E-02   .000E+00     -100.090   .2921   20.147   .112E-06   .000E+00   .563E-06   .000E+00   .102E-07   .000E+00
   2075.073    -18.058   .3261   19.929   .803E-17   .000E+00   .223E-15   .000E+00   .296E-17   .000E+00      -48.305   .2892   20.261   .488E-04   .000E+00   .111E-03   .000E+00   .800E-06   .000E+00       -9.965   .3897   24.530   .743E+00   .000E+00   .179E+00   .000E+00   .153E-02   .000E+00      -99.778   .2923   20.150   .125E-06   .000E+00   .634E-06   .000E+00   .115E-07   .000E+00
   2100.488    -18.036   .3261   19.928   .106E-16   .000E+00   .296E-15   .000E+00   .393E-17   .000E+00      -48.250   .2893   20.267   .547E-04   .000E+00   .125E-03   .000E+00   .911E-06   .000E+00       -9.960   .3897   24.543   .742E+00   .000E+00   .179E+00   .000E+00   .154E-02   .000E+00      -99.473   .2925   20.154   .139E-06   .000E+00   .711E-06   .000E+00   .130E-07   .000E+00
   2125.904    -18.013   .3261   19.926   .140E-16   .000E+00   .391E-15   .000E+00   .519E-17   .000E+00      -48.195   .2893   20.274   .612E-04   .000E+00   .141E-03   .000E+00   .103E-05   .000E+00       -9.955   .3897   24.555   .742E+00   .000E+00   .179E+00   .000E+00   .154E-02   .000E+00      -99.174   .2927   20.158   .155E-06   .000E+00   .797E-06   .000E+00   .147E-07   .000E+00
   2151.319    -17.991   .3261   19.925   .184E-16   .000E+00   .513E-15   .000E+00   .682E-17   .000E+00      -48.143   .2894   20.280   .682E-04   .000E+00   .158E-03   .000E+00   .117E-05   .000E+00       -9.949   .3898   24.566   .741E+00   .000E+00   .180E+00   .000E+00   .154E-02   .000E+00      -98.881   .2929   20.162   .172E-06   .000E+00   .891E-06   .000E+00   .165E-07   .000E+00
   2176.735    -17.970   .3262   19.924   .241E-16   .000E+00   .672E-15   .000E+00   .893E-17   .000E+00      -48.091   .2895   20.286   .760E-04   .000E+00   .177E-03   .000E+00   .133E-05   .000E+00       -9.945   .3898   24.578   .741E+00   .000E+00   .180E+00   .000E+00   .155E-02   .000E+00      -98.595   .2931   20.166   .190E-06   .000E+00   .994E-06   .000E+00   .185E-07   .000E+00
   2202.150    -17.949   .3262   19.923   .314E-16   .000E+00   .875E-15   .000E+00   .116E-16   .000E+00      -48.041   .2895   20.292   .844E-04   .000E+00   .198E-03   .000E+00   .150E-05   .000E+00       -9.940   .3898   24.589   .741E+00   .000E+00   .180E+00   .000E+00   .155E-02   .000E+00      -98.315   .2933   20.170   .210E-06   .000E+00   .111E-05   .000E+00   .207E-07   .000E+00
   2227.566    -17.928   .3262   19.921   .406E-16   .000E+00   .114E-14   .000E+00   .151E-16   .000E+00      -47.992   .2896   20.298   .937E-04   .000E+00   .221E-03   .000E+00   .169E-05   .000E+00       -9.935   .3898   24.601   .741E+00   .000E+00   .180E+00   .000E+00   .155E-02   .000E+00      -98.041   .2935   20.173   .232E-06   .000E+00   .123E-05   .000E+00   .231E-07   .000E+00
   2252.981    -17.908   .3262   19.920   .525E-16   .000E+00   .147E-14   .000E+00   .195E-16   .000E+00      -47.945   .2896   20.305   .104E-03   .000E+00   .246E-03   .000E+00   .190E-05   .000E+00       -9.931   .3898   24.612   .740E+00   .000E+00   .180E+00   .000E+00   .155E-02   .000E+00      -97.773   .2937   20.177   .255E-06   .000E+00   .136E-05   .000E+00   .258E-07   .000E+00
   2278.397    -17.888   .3262   19.919   .675E-16   .000E+00   .189E-14   .000E+00   .252E-16   .000E+00      -47.898   .2897   20.311   .115E-03   .000E+00   .274E-03   .000E+00   .213E-05   .000E+00       -9.926   .3898   24.623   .740E+00   .000E+00   .180E+00   .000E+00   .156E-02   .000E+00      -97.511   .2939   20.181   .280E-06   .000E+00   .151E-05   .000E+00   .287E-07   .000E+00
   2303.812    -17.869   .3263   19.918   .864E-16   .000E+00   .243E-14   .000E+00   .323E-16   .000E+00      -47.853   .2898   20.317   .126E-03   .000E+00   .304E-03   .000E+00   .238E-05   .000E+00       -9.922   .3898   24.633   .740E+00   .000E+00   .180E+00   .000E+00   .156E-02   .000E+00      -97.254   .2941   20.185   .308E-06   .000E+00   .167E-05   .000E+00   .319E-07   .000E+00
   2329.228    -17.850   .3263   19.917   .110E-15   .000E+00   .310E-14   .000E+00   .413E-16   .000E+00      -47.809   .2898   20.323   .139E-03   .000E+00   .337E-03   .000E+00   .266E-05   .000E+00       -9.918   .3898   24.644   .739E+00   .000E+00   .180E+00   .000E+00   .156E-02   .000E+00      -97.004   .2942   20.189   .337E-06   .000E+00   .184E-05   .000E+00   .354E-07   .000E+00
   2354.643    -17.831   .3263   19.916   .140E-15   .000E+00   .395E-14   .000E+00   .527E-16   .000E+00      -47.766   .2899   20.329   .153E-03   .000E+00   .373E-03   .000E+00   .297E-05   .000E+00       -9.914   .3898   24.654   .739E+00   .000E+00   .181E+00   .000E+00   .156E-02   .000E+00      -96.758   .2944   20.193   .368E-06   .000E+00   .203E-05   .000E+00   .392E-07   .000E+00
   2380.059    -17.812   .3263   19.915   .178E-15   .000E+00   .501E-14   .000E+00   .669E-16   .000E+00      -47.723   .2899   20.336   .168E-03   .000E+00   .411E-03   .000E+00   .331E-05   .000E+00       -9.911   .3898   24.664   .739E+00   .000E+00   .181E+00   .000E+00   .156E-02   .000E+00      -96.518   .2946   20.197   .402E-06   .000E+00   .224E-05   .000E+00   .434E-07   .000E+00
   2405.474    -17.794   .3263   19.914   .224E-15   .000E+00   .634E-14   .000E+00   .847E-16   .000E+00      -47.682   .2900   20.342   .184E-03   .000E+00   .453E-03   .000E+00   .368E-05   .000E+00       -9.907   .3898   24.675   .739E+00   .000E+00   .181E+00   .000E+00   .157E-02   .000E+00      -96.283   .2948   20.201   .438E-06   .000E+00   .246E-05   .000E+00   .479E-07   .000E+00
   2430.890    -17.777   .3264   19.913   .282E-15   .000E+00   .799E-14   .000E+00   .107E-15   .000E+00      -47.642   .2900   20.348   .201E-03   .000E+00   .499E-03   .000E+00   .409E-05   .000E+00       -9.903   .3898   24.684   .738E+00   .000E+00   .181E+00   .000E+00   .157E-02   .000E+00      -96.053   .2949   20.204   .477E-06   .000E+00   .269E-05   .000E+00   .528E-07   .000E+00
   2456.305    -17.759   .3264   19.912   .354E-15   .000E+00   .100E-13   .000E+00   .134E-15   .000E+00      -47.603   .2901   20.354   .220E-03   .000E+00   .548E-03   .000E+00   .453E-05   .000E+00       -9.900   .3898   24.694   .738E+00   .000E+00   .181E+00   .000E+00   .157E-02   .000E+00      -95.828   .2951   20.208   .518E-06   .000E+00   .295E-05   .000E+00   .582E-07   .000E+00
   2481.721    -17.742   .3264   19.911   .442E-15   .000E+00   .126E-13   .000E+00   .168E-15   .000E+00      -47.565   .2901   20.360   .240E-03   .000E+00   .601E-03   .000E+00   .502E-05   .000E+00       -9.896   .3898   24.704   .738E+00   .000E+00   .181E+00   .000E+00   .157E-02   .000E+00      -95.609   .2952   20.212   .562E-06   .000E+00   .323E-05   .000E+00   .639E-07   .000E+00
   2507.136    -17.725   .3264   19.910   .551E-15   .000E+00   .157E-13   .000E+00   .210E-15   .000E+00      -47.528   .2902   20.366   .261E-03   .000E+00   .658E-03   .000E+00   .555E-05   .000E+00       -9.893   .3898   24.713   .738E+00   .000E+00   .181E+00   .000E+00   .157E-02   .000E+00      -95.399   .2954   20.216   .609E-06   .000E+00   .352E-05   .000E+00   .702E-07   .000E+00
   2532.552    -17.709   .3264   19.909   .685E-15   .000E+00   .196E-13   .000E+00   .262E-15   .000E+00      -47.491   .2902   20.372   .284E-03   .000E+00   .720E-03   .000E+00   .612E-05   .000E+00       -9.890   .3898   24.723   .738E+00   .000E+00   .181E+00   .000E+00   .158E-02   .000E+00      -95.208   .2956   20.220   .658E-06   .000E+00   .384E-05   .000E+00   .770E-07   .000E+00
   2557.968    -17.692   .3264   19.908   .848E-15   .000E+00   .243E-13   .000E+00   .326E-15   .000E+00      -47.456   .2902   20.378   .308E-03   .000E+00   .786E-03   .000E+00   .675E-05   .000E+00       -9.887   .3898   24.732   .737E+00   .000E+00   .182E+00   .000E+00   .158E-02   .000E+00      -95.002   .2957   20.224   .711E-06   .000E+00   .418E-05   .000E+00   .843E-07   .000E+00
   2583.383    -17.676   .3265   19.908   .105E-14   .000E+00   .300E-13   .000E+00   .404E-15   .000E+00      -47.421   .2903   20.384   .334E-03   .000E+00   .858E-03   .000E+00   .743E-05   .000E+00       -9.884   .3898   24.741   .737E+00   .000E+00   .182E+00   .000E+00   .158E-02   .000E+00      -94.800   .2959   20.228   .768E-06   .000E+00   .455E-05   .000E+00   .922E-07   .000E+00
   2608.799    -17.661   .3265   19.907   .129E-14   .000E+00   .371E-13   .000E+00   .499E-15   .000E+00      -47.387   .2903   20.390   .362E-03   .000E+00   .934E-03   .000E+00   .816E-05   .000E+00       -9.881   .3898   24.750   .737E+00   .000E+00   .182E+00   .000E+00   .158E-02   .000E+00      -94.602   .2961   20.232   .828E-06   .000E+00   .494E-05   .000E+00   .101E-06   .000E+00
   2634.214    -17.645   .3265   19.906   .158E-14   .000E+00   .456E-13   .000E+00   .615E-15   .000E+00      -47.354   .2904   20.396   .391E-03   .000E+00   .102E-02   .000E+00   .896E-05   .000E+00       -9.878   .3898   24.759   .737E+00   .000E+00   .182E+00   .000E+00   .158E-02   .000E+00      -94.409   .2962   20.236   .891E-06   .000E+00   .537E-05   .000E+00   .110E-06   .000E+00
   2659.630    -17.630   .3265   19.906   .194E-14   .000E+00   .560E-13   .000E+00   .756E-15   .000E+00      -47.322   .2904   20.402   .422E-03   .000E+00   .110E-02   .000E+00   .982E-05   .000E+00       -9.875   .3898   24.767   .737E+00   .000E+00   .182E+00   .000E+00   .159E-02   .000E+00      -94.220   .2964   20.240   .958E-06   .000E+00   .582E-05   .000E+00   .120E-06   .000E+00
   2685.045    -17.615   .3265   19.905   .237E-14   .000E+00   .685E-13   .000E+00   .926E-15   .000E+00      -47.290   .2905   20.408   .456E-03   .000E+00   .120E-02   .000E+00   .107E-04   .000E+00       -9.873   .3898   24.776   .736E+00   .000E+00   .182E+00   .000E+00   .159E-02   .000E+00      -94.035   .2965   20.244   .103E-05   .000E+00   .630E-05   .000E+00   .130E-06   .000E+00
   2710.461    -17.601   .3265   19.904   .289E-14   .000E+00   .837E-13   .000E+00   .113E-14   .000E+00      -47.259   .2905   20.414   .491E-03   .000E+00   .130E-02   .000E+00   .117E-04   .000E+00       -9.870   .3898   24.784   .736E+00   .000E+00   .182E+00   .000E+00   .159E-02   .000E+00      -93.855   .2967   20.247   .110E-05   .000E+00   .681E-05   .000E+00   .142E-06   .000E+00
   2735.876    -17.586   .3266   19.904   .351E-14   .000E+00   .102E-12   .000E+00   .138E-14   .000E+00      -47.229   .2905   20.420   .528E-03   .000E+00   .140E-02   .000E+00   .128E-04   .000E+00       -9.868   .3899   24.793   .736E+00   .000E+00   .182E+00   .000E+00   .159E-02   .000E+00      -93.678   .2969   20.251   .118E-05   .000E+00   .734E-05   .000E+00   .154E-06   .000E+00
   2761.292    -17.572   .3266   19.903   .425E-14   .000E+00   .124E-12   .000E+00   .168E-14   .000E+00      -47.199   .2906   20.426   .568E-03   .000E+00   .152E-02   .000E+00   .140E-04   .000E+00       -9.865   .3899   24.801   .736E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -93.505   .2970   20.255   .126E-05   .000E+00   .791E-05   .000E+00   .167E-06   .000E+00
   2786.707    -17.558   .3266   19.903   .514E-14   .000E+00   .150E-12   .000E+00   .204E-14   .000E+00      -47.170   .2906   20.432   .610E-03   .000E+00   .164E-02   .000E+00   .152E-04   .000E+00       -9.863   .3899   24.809   .736E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -93.335   .2971   20.259   .134E-05   .000E+00   .851E-05   .000E+00   .181E-06   .000E+00
   2812.123    -17.545   .3266   19.902   .620E-14   .000E+00   .181E-12   .000E+00   .247E-14   .000E+00      -47.141   .2906   20.437   .654E-03   .000E+00   .177E-02   .000E+00   .166E-04   .000E+00       -9.861   .3899   24.817   .736E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -93.170   .2973   20.263   .143E-05   .000E+00   .916E-05   .000E+00   .195E-06   .000E+00
   2837.538    -17.531   .3266   19.902   .746E-14   .000E+00   .219E-12   .000E+00   .298E-14   .000E+00      -47.114   .2907   20.443   .700E-03   .000E+00   .190E-02   .000E+00   .180E-04   .000E+00       -9.859   .3899   24.825   .735E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -93.007   .2974   20.267   .153E-05   .000E+00   .984E-05   .000E+00   .211E-06   .000E+00
   2862.953    -17.518   .3266   19.902   .895E-14   .000E+00   .263E-12   .000E+00   .360E-14   .000E+00      -47.087   .2907   20.449   .749E-03   .000E+00   .205E-02   .000E+00   .195E-04   .000E+00       -9.857   .3899   24.833   .735E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -92.849   .2976   20.271   .163E-05   .000E+00   .106E-04   .000E+00   .228E-06   .000E+00
   2888.369    -17.505   .3266   19.901   .107E-13   .000E+00   .316E-12   .000E+00   .433E-14   .000E+00      -47.060   .2907   20.455   .801E-03   .000E+00   .220E-02   .000E+00   .212E-04   .000E+00       -9.855   .3899   24.841   .735E+00   .000E+00   .183E+00   .000E+00   .160E-02   .000E+00      -92.693   .2977   20.275   .173E-05   .000E+00   .113E-04   .000E+00   .246E-06   .000E+00
   2913.784    -17.493   .3266   19.901   .128E-13   .000E+00   .379E-12   .000E+00   .519E-14   .000E+00      -47.034   .2908   20.460   .855E-03   .000E+00   .236E-02   .000E+00   .230E-04   .000E+00       -9.853   .3899   24.848   .735E+00   .000E+00   .183E+00   .000E+00   .161E-02   .000E+00      -92.541   .2978   20.278   .184E-05   .000E+00   .121E-04   .000E+00   .265E-06   .000E+00
   2939.199    -17.480   .3267   19.901   .153E-13   .000E+00   .453E-12   .000E+00   .622E-14   .000E+00      -47.008   .2908   20.466   .912E-03   .000E+00   .253E-02   .000E+00   .248E-04   .000E+00       -9.851   .3899   24.856   .735E+00   .000E+00   .183E+00   .000E+00   .161E-02   .000E+00      -92.392   .2979   20.282   .195E-05   .000E+00   .130E-04   .000E+00   .285E-06   .000E+00
   2964.615    -17.468   .3267   19.900   .182E-13   .000E+00   .541E-12   .000E+00   .743E-14   .000E+00      -46.983   .2908   20.472   .972E-03   .000E+00   .271E-02   .000E+00   .268E-04   .000E+00       -9.849   .3899   24.863   .735E+00   .000E+00   .183E+00   .000E+00   .161E-02   .000E+00      -92.246   .2981   20.286   .207E-05   .000E+00   .139E-04   .000E+00   .307E-06   .000E+00
   2990.030    -17.456   .3267   19.900   .216E-13   .000E+00   .644E-12   .000E+00   .887E-14   .000E+00      -46.959   .2909   20.477   .104E-02   .000E+00   .290E-02   .000E+00   .290E-04   .000E+00       -9.847   .3899   24.870   .735E+00   .000E+00   .184E+00   .000E+00   .161E-02   .000E+00      -92.104   .2982   20.290   .219E-05   .000E+00   .149E-04   .000E+00   .330E-06   .000E+00
   3015.446    -17.444   .3267   19.900   .256E-13   .000E+00   .765E-12   .000E+00   .106E-13   .000E+00      -46.935   .2909   20.483   .110E-02   .000E+00   .310E-02   .000E+00   .313E-04   .000E+00       -9.846   .3899   24.878   .734E+00   .000E+00   .184E+00   .000E+00   .161E-02   .000E+00      -91.964   .2983   20.294   .232E-05   .000E+00   .159E-04   .000E+00   .355E-06   .000E+00
   3040.861    -17.433   .3267   19.900   .302E-13   .000E+00   .908E-12   .000E+00   .125E-13   .000E+00      -46.912   .2909   20.489   .117E-02   .000E+00   .332E-02   .000E+00   .337E-04   .000E+00       -9.844   .3899   24.885   .734E+00   .000E+00   .184E+00   .000E+00   .162E-02   .000E+00      -91.827   .2984   20.298   .246E-05   .000E+00   .169E-04   .000E+00   .380E-06   .000E+00
   3066.276    -17.421   .3267   19.900   .357E-13   .000E+00   .107E-11   .000E+00   .149E-13   .000E+00      -46.889   .2910   20.494   .124E-02   .000E+00   .354E-02   .000E+00   .363E-04   .000E+00       -9.842   .3899   24.892   .734E+00   .000E+00   .184E+00   .000E+00   .162E-02   .000E+00      -91.693   .2985   20.301   .260E-05   .000E+00   .181E-04   .000E+00   .408E-06   .000E+00
   3091.692    -17.410   .3267   19.900   .421E-13   .000E+00   .127E-11   .000E+00   .176E-13   .000E+00      -46.866   .2910   20.500   .132E-02   .000E+00   .377E-02   .000E+00   .390E-04   .000E+00       -9.841   .3899   24.899   .734E+00   .000E+00   .184E+00   .000E+00   .162E-02   .000E+00      -91.562   .2986   20.305   .275E-05   .000E+00   .193E-04   .000E+00   .437E-06   .000E+00
   3117.107    -17.399   .3267   19.899   .495E-13   .000E+00   .150E-11   .000E+00   .208E-13   .000E+00      -46.844   .2910   20.505   .140E-02   .000E+00   .402E-02   .000E+00   .419E-04   .000E+00       -9.839   .3899   24.906   .734E+00   .000E+00   .184E+00   .000E+00   .162E-02   .000E+00      -91.434   .2987   20.309   .290E-05   .000E+00   .205E-04   .000E+00   .468E-06   .000E+00
   3142.523    -17.388   .3268   19.899   .580E-13   .000E+00   .176E-11   .000E+00   .245E-13   .000E+00      -46.823   .2910   20.511   .148E-02   .000E+00   .428E-02   .000E+00   .450E-04   .000E+00       -9.838   .3899   24.913   .734E+00   .000E+00   .184E+00   .000E+00   .162E-02   .000E+00      -91.310   .2988   20.313   .306E-05   .000E+00   .218E-04   .000E+00   .500E-06   .000E+00
   3167.938    -17.377   .3268   19.899   .680E-13   .000E+00   .207E-11   .000E+00   .289E-13   .000E+00      -46.801   .2911   20.516   .156E-02   .000E+00   .455E-02   .000E+00   .483E-04   .000E+00       -9.836   .3899   24.919   .734E+00   .000E+00   .184E+00   .000E+00   .163E-02   .000E+00      -91.187   .2990   20.316   .323E-05   .000E+00   .232E-04   .000E+00   .535E-06   .000E+00
   3193.354    -17.367   .3268   19.899   .795E-13   .000E+00   .243E-11   .000E+00   .339E-13   .000E+00      -46.781   .2911   20.522   .165E-02   .000E+00   .483E-02   .000E+00   .517E-04   .000E+00       -9.835   .3899   24.926   .734E+00   .000E+00   .184E+00   .000E+00   .163E-02   .000E+00      -91.066   .2991   20.320   .340E-05   .000E+00   .246E-04   .000E+00   .571E-06   .000E+00
   3218.769    -17.357   .3268   19.899   .928E-13   .000E+00   .284E-11   .000E+00   .398E-13   .000E+00      -46.760   .2911   20.527   .175E-02   .000E+00   .513E-02   .000E+00   .554E-04   .000E+00       -9.834   .3899   24.933   .733E+00   .000E+00   .185E+00   .000E+00   .163E-02   .000E+00      -90.947   .2992   20.324   .358E-05   .000E+00   .261E-04   .000E+00   .610E-06   .000E+00
   3244.184    -17.347   .3268   19.900   .108E-12   .000E+00   .332E-11   .000E+00   .466E-13   .000E+00      -46.741   .2911   20.533   .184E-02   .000E+00   .544E-02   .000E+00   .593E-04   .000E+00       -9.832   .3899   24.939   .733E+00   .000E+00   .185E+00   .000E+00   .163E-02   .000E+00      -90.831   .2993   20.328   .377E-05   .000E+00   .277E-04   .000E+00   .650E-06   .000E+00
   3269.600    -17.337   .3268   19.900   .126E-12   .000E+00   .388E-11   .000E+00   .545E-13   .000E+00      -46.721   .2912   20.538   .194E-02   .000E+00   .576E-02   .000E+00   .633E-04   .000E+00       -9.831   .3899   24.946   .733E+00   .000E+00   .185E+00   .000E+00   .163E-02   .000E+00      -90.716   .2994   20.331   .396E-05   .000E+00   .294E-04   .000E+00   .693E-06   .000E+00
   3295.015    -17.327   .3268   19.900   .146E-12   .000E+00   .452E-11   .000E+00   .636E-13   .000E+00      -46.702   .2912   20.543   .205E-02   .000E+00   .610E-02   .000E+00   .677E-04   .000E+00       -9.829   .3899   24.952   .733E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.605   .2994   20.335   .417E-05   .000E+00   .311E-04   .000E+00   .738E-06   .000E+00
   3320.431    -17.317   .3268   19.900   .170E-12   .000E+00   .525E-11   .000E+00   .741E-13   .000E+00      -46.683   .2912   20.549   .216E-02   .000E+00   .646E-02   .000E+00   .722E-04   .000E+00       -9.828   .3899   24.958   .733E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.495   .2995   20.339   .437E-05   .000E+00   .330E-04   .000E+00   .785E-06   .000E+00
   3345.846    -17.308   .3268   19.900   .196E-12   .000E+00   .610E-11   .000E+00   .863E-13   .000E+00      -46.665   .2912   20.554   .227E-02   .000E+00   .683E-02   .000E+00   .770E-04   .000E+00       -9.827   .3899   24.964   .733E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.388   .2996   20.343   .459E-05   .000E+00   .349E-04   .000E+00   .835E-06   .000E+00
   3371.261    -17.298   .3268   19.900   .227E-12   .000E+00   .707E-11   .000E+00   .100E-12   .000E+00      -46.647   .2913   20.559   .239E-02   .000E+00   .721E-02   .000E+00   .820E-04   .000E+00       -9.826   .3899   24.971   .733E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.282   .2997   20.346   .482E-05   .000E+00   .369E-04   .000E+00   .887E-06   .000E+00
   3396.677    -17.289   .3269   19.900   .262E-12   .000E+00   .819E-11   .000E+00   .116E-12   .000E+00      -46.629   .2913   20.564   .251E-02   .000E+00   .761E-02   .000E+00   .873E-04   .000E+00       -9.824   .3899   24.977   .733E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.179   .2998   20.350   .505E-05   .000E+00   .389E-04   .000E+00   .942E-06   .000E+00
   3422.092    -17.280   .3269   19.901   .302E-12   .000E+00   .947E-11   .000E+00   .135E-12   .000E+00      -46.612   .2913   20.570   .263E-02   .000E+00   .803E-02   .000E+00   .929E-04   .000E+00       -9.823   .3899   24.983   .732E+00   .000E+00   .185E+00   .000E+00   .164E-02   .000E+00      -90.078   .2999   20.354   .529E-05   .000E+00   .411E-04   .000E+00   .100E-05   .000E+00
   3447.508    -17.271   .3269   19.901   .347E-12   .000E+00   .109E-10   .000E+00   .156E-12   .000E+00      -46.595   .2913   20.575   .276E-02   .000E+00   .846E-02   .000E+00   .988E-04   .000E+00       -9.822   .3899   24.989   .732E+00   .000E+00   .185E+00   .000E+00   .165E-02   .000E+00      -89.979   .3000   20.357   .554E-05   .000E+00   .434E-04   .000E+00   .106E-05   .000E+00
   3472.923    -17.263   .3269   19.901   .399E-12   .000E+00   .126E-10   .000E+00   .180E-12   .000E+00      -46.578   .2913   20.580   .289E-02   .000E+00   .892E-02   .000E+00   .105E-03   .000E+00       -9.821   .3899   24.995   .732E+00   .000E+00   .185E+00   .000E+00   .165E-02   .000E+00      -89.882   .3001   20.361   .579E-05   .000E+00   .458E-04   .000E+00   .112E-05   .000E+00
