

       Time         hAtm       hRoot     hKode3     hKode1        hSeep     hKode5     hKode6 ... 
      176.6352      -92.6     -100.7         .0         .0         .0         .0       99.5
      176.8176      -90.4      -98.9         .0         .0         .0         .0       99.5
      177.0000      -88.8      -97.3         .0         .0         .0         .0       99.5
      177.0500      -94.8      -97.3         .0         .0         .0         .0       99.5
      177.1133      -98.3      -97.5         .0         .0         .0         .0       99.5
      177.2020     -101.4      -97.9         .0         .0         .0         .0       99.5
      177.3160     -104.0      -98.4         .0         .0         .0         .0       99.5
      177.4528     -106.3      -99.1         .0         .0         .0         .0       99.6
      177.6352     -108.6     -100.1         .0         .0         .0         .0       99.7
      177.8176     -110.5     -101.0         .0         .0         .0         .0       99.8
      178.0000     -112.0     -101.9         .0         .0         .0         .0       99.9
      178.0500     -100.9     -101.1         .0         .0         .0         .0       99.9
      178.1133      -95.1     -100.0         .0         .0         .0         .0       99.9
      178.2020      -90.6      -98.3         .0         .0         .0         .0      100.0
      178.3160      -86.8      -96.2         .0         .0         .0         .0      100.0
      178.4528      -83.6      -93.8         .0         .0         .0         .0      100.1
      178.6352      -80.4      -90.9         .0         .0         .0         .0      100.3
      178.8176      -77.9      -88.3         .0         .0         .0         .0      100.4
      179.0000      -75.8      -86.0         .0         .0         .0         .0      100.7
      179.0500      -77.3      -85.6         .0         .0         .0         .0      100.8
      179.1133      -77.7      -85.1         .0         .0         .0         .0      100.9
      179.2020      -77.9      -84.5         .0         .0         .0         .0      101.0
      179.3160      -77.8      -83.9         .0         .0         .0         .0      101.3
      179.4528      -77.5      -83.2         .0         .0         .0         .0      101.6
      179.6352      -77.1      -82.3         .0         .0         .0         .0      102.1
      179.8176      -76.6      -81.6         .0         .0         .0         .0      102.6
      180.0000      -76.1      -80.9         .0         .0         .0         .0      103.2
      180.0500      -82.8      -81.6         .0         .0         .0         .0      103.4
      180.1133      -86.8      -82.6         .0         .0         .0         .0      103.6
      180.2020      -90.7      -84.0         .0         .0         .0         .0      103.9
      180.3160      -94.6      -85.9         .0         .0         .0         .0      104.3
      180.4528      -98.6      -88.0         .0         .0         .0         .0      104.7
      180.6352     -103.2      -90.7         .0         .0         .0         .0      105.2
      180.8176     -107.1      -93.1         .0         .0         .0         .0      105.7
      181.0000     -110.5      -95.3         .0         .0         .0         .0      106.0
      181.0500     -110.8      -95.8         .0         .0         .0         .0      106.1
      181.1133     -111.4      -96.4         .0         .0         .0         .0      106.2
      181.2020     -112.5      -97.2         .0         .0         .0         .0      106.3
      181.3160     -113.7      -98.2         .0         .0         .0         .0      106.4
      181.4528     -115.2      -99.2         .0         .0         .0         .0      106.5
      181.6352     -117.0     -100.5         .0         .0         .0         .0      106.6
      181.8176     -118.7     -101.7         .0         .0         .0         .0      106.6
      182.0000     -120.2     -102.8         .0         .0         .0         .0      106.6
      182.0500     -121.5     -103.4         .0         .0         .0         .0      106.6
      182.1133     -122.8     -104.0         .0         .0         .0         .0      106.6
      182.2020     -124.3     -105.0         .0         .0         .0         .0      106.6
      182.3160     -126.2     -106.1         .0         .0         .0         .0      106.5
      182.4528     -128.2     -107.5         .0         .0         .0         .0      106.4
      182.6352     -130.8     -109.2         .0         .0         .0         .0      106.2
      182.8176     -133.2     -110.7         .0         .0         .0         .0      106.0
      183.0000     -135.4     -112.3         .0         .0         .0         .0      105.8
      183.0500     -125.2     -111.5         .0         .0         .0         .0      105.7
      183.1133     -119.6     -110.4         .0         .0         .0         .0      105.6
      183.2020     -115.2     -108.9         .0         .0         .0         .0      105.5
      183.3160     -111.4     -107.2         .0         .0         .0         .0      105.3
      183.4528     -107.9     -105.2         .0         .0         .0         .0      105.2
      183.6352     -104.1     -102.7         .0         .0         .0         .0      105.0
      183.8176     -100.9     -100.4         .0         .0         .0         .0      104.8
      184.0000      -98.2      -98.2         .0         .0         .0         .0      104.7
      184.0500     -104.3      -98.5         .0         .0         .0         .0      104.7
      184.1133     -107.6      -98.9         .0         .0         .0         .0      104.7
      184.2020     -110.6      -99.6         .0         .0         .0         .0      104.7
      184.3160     -113.5     -100.5         .0         .0         .0         .0      104.6
      184.4528     -116.2     -101.6         .0         .0         .0         .0      104.6
      184.6352     -119.1     -103.0         .0         .0         .0         .0      104.6
      184.8176     -121.6     -104.4         .0         .0         .0         .0      104.5
      185.0000     -123.9     -105.7         .0         .0         .0         .0      104.5
      185.0500     -124.0     -106.1         .0         .0         .0         .0      104.5
      185.1133     -124.4     -106.6         .0         .0         .0         .0      104.4
      185.2020     -125.2     -107.3         .0         .0         .0         .0      104.4
      185.3160     -126.3     -108.1         .0         .0         .0         .0      104.3
      185.4528     -127.5     -109.1         .0         .0         .0         .0      104.2
      185.6352     -129.2     -110.2         .0         .0         .0         .0      104.1
      185.8176     -130.7     -111.3         .0         .0         .0         .0      103.9
      186.0000     -132.1     -112.4         .0         .0         .0         .0      103.7
      186.0500     -133.2     -112.6         .0         .0         .0         .0      103.6
      186.1133     -134.0     -112.8         .0         .0         .0         .0      103.6
      186.2020     -134.9     -113.1         .0         .0         .0         .0      103.5
      186.3160     -135.7     -113.5         .0         .0         .0         .0      103.3
      186.4528     -136.6     -113.9         .0         .0         .0         .0      103.2
      186.6352     -137.6     -114.5         .0         .0         .0         .0      102.9
      186.8176     -138.6     -115.1         .0         .0         .0         .0      102.7
      187.0000     -139.4     -115.7         .0         .0         .0         .0      102.5
      187.3333     -143.3     -118.2         .0         .0         .0         .0      102.0
      187.6667     -146.7     -120.5         .0         .0         .0         .0      101.5
      188.0000     -149.8     -122.8         .0         .0         .0         .0      100.9
      188.5000     -155.8     -127.0         .0         .0         .0         .0       99.9
      189.0000     -161.9     -131.2         .0         .0         .0         .0       98.8
      189.5000     -170.5     -137.1         .0         .0         .0         .0       97.6
      190.0000     -178.8     -142.8         .0         .0         .0         .0       96.4
      190.5000     -181.1     -143.9         .0         .0         .0         .0       95.1
      191.0000     -182.8     -145.1         .0         .0         .0         .0       93.9
      191.5000     -186.3     -147.9         .0         .0         .0         .0       92.6
      192.0000     -189.9     -150.6         .0         .0         .0         .0       91.4
      192.0500     -189.8     -151.1         .0         .0         .0         .0       91.3
      192.1133     -190.3     -151.7         .0         .0         .0         .0       91.1
      192.2020     -191.2     -152.6         .0         .0         .0         .0       90.9
      192.3160     -192.5     -153.7         .0         .0         .0         .0       90.6
      192.4528     -194.2     -154.9         .0         .0         .0         .0       90.3
      192.6352     -196.5     -156.6         .0         .0         .0         .0       89.9
      192.8176     -198.9     -158.2         .0         .0         .0         .0       89.4
      193.0000     -201.2     -159.9         .0         .0         .0         .0       89.0
      193.3333     -207.3     -163.3         .0         .0         .0         .0       88.1
      193.6667     -212.9     -166.8         .0         .0         .0         .0       87.3
      194.0000     -218.2     -170.0         .0         .0         .0         .0       86.4
      194.5000     -226.2     -175.4         .0         .0         .0         .0       85.1
      195.0000     -234.4     -180.7         .0         .0         .0         .0       83.8
      195.0500     -220.1     -180.3         .0         .0         .0         .0       83.7
      195.1133     -212.3     -179.7         .0         .0         .0         .0       83.5
      195.2020     -205.3     -178.7         .0         .0         .0         .0       83.3
      195.3160     -198.9     -177.4         .0         .0         .0         .0       83.0
      195.4528     -192.8     -175.8         .0         .0         .0         .0       82.7
      195.6352     -187.0     -173.8         .0         .0         .0         .0       82.2
      195.8176     -182.5     -171.9         .0         .0         .0         .0       81.7
      196.0000     -178.8     -170.1         .0         .0         .0         .0       81.3
      196.0500     -187.0     -170.0         .0         .0         .0         .0       81.2
      196.1133     -191.7     -170.1         .0         .0         .0         .0       81.0
      196.2020     -196.6     -170.3         .0         .0         .0         .0       80.8
      196.3160     -200.2     -170.6         .0         .0         .0         .0       80.5
      196.4528     -203.5     -171.1         .0         .0         .0         .0       80.2
      196.6352     -206.8     -171.8         .0         .0         .0         .0       79.8
      196.8176     -209.4     -172.5         .0         .0         .0         .0       79.4
      197.0000     -211.6     -173.3         .0         .0         .0         .0       79.0
      197.3333     -217.9     -175.9         .0         .0         .0         .0       78.3
      197.6667     -222.8     -178.6         .0         .0         .0         .0       77.6
      198.0000     -227.4     -181.3         .0         .0         .0         .0       76.9
      198.5000     -235.8     -186.7         .0         .0         .0         .0       75.8
      199.0000     -244.3     -191.9         .0         .0         .0         .0       74.8
      199.5000     -248.2     -193.4         .0         .0         .0         .0       73.7
      200.0000     -251.4     -195.1         .0         .0         .0         .0       72.7
      200.5000     -256.4     -198.3         .0         .0         .0         .0       71.7
      201.0000     -261.2     -201.5         .0         .0         .0         .0       70.7
      201.5000     -265.9     -204.5         .0         .0         .0         .0       69.7
      202.0000     -270.5     -207.6         .0         .0         .0         .0       68.7
      202.5000     -271.6     -208.3         .0         .0         .0         .0       67.7
      203.0000     -272.8     -209.2         .0         .0         .0         .0       66.8
      203.5000     -275.3     -211.2         .0         .0         .0         .0       65.8
      204.0000     -277.9     -213.2         .0         .0         .0         .0       64.9
      204.5000     -278.4     -213.7         .0         .0         .0         .0       64.0
      205.0000     -278.9     -214.3         .0         .0         .0         .0       63.2
      205.5000     -280.0     -215.4         .0         .0         .0         .0       62.3
      206.0000     -281.2     -216.6         .0         .0         .0         .0       61.5
      206.0500     -280.2     -216.5         .0         .0         .0         .0       61.4
      206.1133     -279.5     -216.5         .0         .0         .0         .0       61.3
      206.2020     -278.9     -216.4         .0         .0         .0         .0       61.1
      206.3160     -278.3     -216.3         .0         .0         .0         .0       60.9
      206.4528     -277.6     -216.2         .0         .0         .0         .0       60.7
      206.6352     -276.8     -216.1         .0         .0         .0         .0       60.4
      206.8176     -276.2     -216.0         .0         .0         .0         .0       60.1
      207.0000     -275.6     -215.9         .0         .0         .0         .0       59.8
      207.0500     -270.1     -215.8         .0         .0         .0         .0       59.8
      207.1133     -266.7     -215.7         .0         .0         .0         .0       59.7
      207.2020     -263.6     -215.4         .0         .0         .0         .0       59.5
      207.3160     -260.7     -215.1         .0         .0         .0         .0       59.4
      207.4528     -257.9     -214.7         .0         .0         .0         .0       59.1
      207.6352     -254.9     -214.2         .0         .0         .0         .0       58.9
      207.8176     -252.5     -213.7         .0         .0         .0         .0       58.6
      208.0000     -250.4     -213.2         .0         .0         .0         .0       58.3
      208.0500     -251.8     -213.4         .0         .0         .0         .0       58.2
      208.1133     -252.5     -213.8         .0         .0         .0         .0       58.1
      208.2020     -253.1     -214.2         .0         .0         .0         .0       58.0
      208.3160     -253.8     -214.8         .0         .0         .0         .0       57.8
      208.4528     -254.5     -215.5         .0         .0         .0         .0       57.6
      208.6352     -255.4     -216.5         .0         .0         .0         .0       57.4
      208.8176     -256.4     -217.5         .0         .0         .0         .0       57.1
      209.0000     -257.3     -218.4         .0         .0         .0         .0       56.8
      209.3333     -274.7     -225.2         .0         .0         .0         .0       56.3
      209.6667     -287.4     -232.0         .0         .0         .0         .0       55.8
      210.0000     -299.0     -238.5         .0         .0         .0         .0       55.3
      210.5000     -322.0     -252.0         .0         .0         .0         .0       54.5
      211.0000     -347.0     -266.2         .0         .0         .0         .0       53.7
      211.5000     -376.8     -285.1         .0         .0         .0         .0       52.9
      212.0000     -413.9     -305.1         .0         .0         .0         .0       51.9
      212.5000     -423.7     -303.1         .0         .0         .0         .0       51.0
      213.0000     -428.9     -301.8         .0         .0         .0         .0       50.1
      213.5000     -457.1     -320.1         .0         .0         .0         .0       49.2
      214.0000     -488.8     -338.7         .0         .0         .0         .0       48.3
      214.5000     -532.0     -360.2         .0         .0         .0         .0       47.4
      215.0000     -575.6     -383.3         .0         .0         .0         .0       46.5
      215.0500     -575.4     -384.1         .0         .0         .0         .0       46.4
      215.1133     -576.9     -385.1         .0         .0         .0         .0       46.3
      215.2020     -579.8     -386.6         .0         .0         .0         .0       46.2
      215.3160     -583.9     -388.4         .0         .0         .0         .0       46.0
      215.4528     -589.0     -390.7         .0         .0         .0         .0       45.7
      215.6352     -595.8     -393.7         .0         .0         .0         .0       45.4
      215.8176     -603.3     -396.9         .0         .0         .0         .0       45.0
      216.0000     -611.8     -400.0         .0         .0         .0         .0       44.7
      216.0500     -453.5     -395.3         .0         .0         .0         .0       44.6
      216.1000     -394.2     -389.8         .0         .0         .0         .0       44.5
      216.1500     -363.0     -383.9         .0         .0         .0         .0       44.4
      216.2000     -339.6     -378.2         .0         .0         .0         .0       44.3
      216.2667     -316.8     -370.3         .0         .0         .0         .0       44.2
      216.3333     -299.1     -362.6         .0         .0         .0         .0       44.1
      216.4000     -285.5     -355.0         .0         .0         .0         .0       44.0
      216.4667     -273.6     -347.5         .0         .0         .0         .0       43.8
      216.5556     -259.8     -338.1         .0         .0         .0         .0       43.7
      216.6444     -248.8     -329.1         .0         .0         .0         .0       43.5
      216.7333     -239.2     -320.6         .0         .0         .0         .0       43.4
      216.8667     -225.9     -308.4         .0         .0         .0         .0       43.1
      217.0000     -215.6     -296.5         .0         .0         .0         .0       42.9
      217.1111     -259.1     -295.0         .0         .0         .0         .0       42.7
      217.2593     -285.4     -294.9         .0         .0         .0         .0       42.4
      217.4444     -306.2     -295.8         .0         .0         .0         .0       42.1
      217.7222     -331.6     -298.1         .0         .0         .0         .0       41.6
      218.0000     -350.1     -300.6         .0         .0         .0         .0       41.1
      218.0500     -344.0     -300.0         .0         .0         .0         .0       41.1
      218.1133     -341.3     -299.2         .0         .0         .0         .0       41.0
      218.2020     -339.6     -298.0         .0         .0         .0         .0       40.8
      218.3160     -338.2     -296.6         .0         .0         .0         .0       40.6
      218.4528     -337.0     -294.9         .0         .0         .0         .0       40.4
      218.6352     -335.6     -292.7         .0         .0         .0         .0       40.1
      218.8176     -334.1     -290.6         .0         .0         .0         .0       39.8
      219.0000     -332.5     -288.6         .0         .0         .0         .0       39.5
      219.3333     -353.0     -288.8         .0         .0         .0         .0       39.0
      219.6667     -362.6     -289.3         .0         .0         .0         .0       38.5
      220.0000     -369.5     -290.0         .0         .0         .0         .0       38.0
      220.0500     -341.1     -288.8         .0         .0         .0         .0       37.9
      220.1133     -324.7     -287.0         .0         .0         .0         .0       37.9
      220.2020     -309.9     -284.2         .0         .0         .0         .0       37.7
      220.3160     -296.8     -280.6         .0         .0         .0         .0       37.6
      220.4528     -285.4     -276.4         .0         .0         .0         .0       37.4
      220.6352     -273.9     -270.8         .0         .0         .0         .0       37.1
      220.8176     -264.1     -265.4         .0         .0         .0         .0       36.9
      221.0000     -255.6     -260.4         .0         .0         .0         .0       36.6
      221.0500     -262.1     -260.4         .0         .0         .0         .0       36.6
      221.1133     -265.1     -260.5         .0         .0         .0         .0       36.5
      221.2020     -267.4     -260.8         .0         .0         .0         .0       36.4
      221.3160     -269.2     -261.1         .0         .0         .0         .0       36.2
      221.4528     -270.6     -261.5         .0         .0         .0         .0       36.0
      221.6352     -271.8     -262.0         .0         .0         .0         .0       35.8
      221.8176     -272.7     -262.6         .0         .0         .0         .0       35.6
      222.0000     -273.4     -263.2         .0         .0         .0         .0       35.4
      222.3333     -299.0     -266.9         .0         .0         .0         .0       34.9
      222.6667     -315.4     -271.5         .0         .0         .0         .0       34.5
      223.0000     -329.6     -276.5         .0         .0         .0         .0       34.1
      223.5000     -349.4     -285.8         .0         .0         .0         .0       33.5
      224.0000     -367.7     -295.1         .0         .0         .0         .0       32.9
      224.0500     -366.1     -295.5         .0         .0         .0         .0       32.9
      224.1133     -365.8     -295.9         .0         .0         .0         .0       32.8
      224.2020     -366.2     -296.5         .0         .0         .0         .0       32.7
      224.3160     -367.1     -297.2         .0         .0         .0         .0       32.5
      224.4528     -368.4     -298.1         .0         .0         .0         .0       32.4
      224.6352     -370.3     -299.3         .0         .0         .0         .0       32.2
      224.8176     -372.4     -300.5         .0         .0         .0         .0       31.9
      225.0000     -374.5     -301.7         .0         .0         .0         .0       31.7
      225.0500     -333.8     -301.1         .0         .0         .0         .0       31.7
      225.1133     -311.3     -299.8         .0         .0         .0         .0       31.6
      225.2020     -293.3     -297.8         .0         .0         .0         .0       31.5
      225.3160     -278.5     -295.0         .0         .0         .0         .0       31.3
      225.4528     -266.1     -291.7         .0         .0         .0         .0       31.2
      225.6352     -253.2     -287.2         .0         .0         .0         .0       31.0
      225.8176     -242.4     -282.8         .0         .0         .0         .0       30.7
      226.0000     -234.2     -278.6         .0         .0         .0         .0       30.5
      226.0500     -197.5     -274.7         .0         .0         .0         .0       30.5
      226.1000     -182.0     -270.4         .0         .0         .0         .0       30.4
      226.1643     -169.6     -264.7         .0         .0         .0         .0       30.3
      226.2286     -160.8     -259.3         .0         .0         .0         .0       30.3
      226.2929     -153.7     -254.0         .0         .0         .0         .0       30.2
      226.3813     -145.5     -246.9         .0         .0         .0         .0       30.1
      226.4697     -139.1     -239.8         .0         .0         .0         .0       30.0
      226.5580     -133.8     -233.3         .0         .0         .0         .0       29.9
      226.6464     -129.4     -226.8         .0         .0         .0         .0       29.8
      226.7643     -123.5     -218.1         .0         .0         .0         .0       29.6
      226.8821     -118.4     -210.1         .0         .0         .0         .0       29.5
      227.0000     -114.4     -202.3         .0         .0         .0         .0       29.4
      227.1111     -141.1     -200.9         .0         .0         .0         .0       29.2
      227.2222     -154.0     -200.6         .0         .0         .0         .0       29.1
      227.3778     -167.8     -200.9         .0         .0         .0         .0       28.9
      227.5852     -180.3     -202.0         .0         .0         .0         .0       28.7
      227.7926     -190.0     -203.5         .0         .0         .0         .0       28.5
      228.0000     -199.5     -205.7         .0         .0         .0         .0       28.3
      228.0500     -162.3     -203.8         .0         .0         .0         .0       28.2
      228.1133     -145.8     -201.0         .0         .0         .0         .0       28.1
      228.2020     -134.1     -196.9         .0         .0         .0         .0       28.0
      228.2907     -126.2     -192.8         .0         .0         .0         .0       28.0
      228.4089     -118.3     -187.3         .0         .0         .0         .0       27.8
      228.5271     -112.7     -181.9         .0         .0         .0         .0       27.7
      228.6454     -108.4     -176.5         .0         .0         .0         .0       27.6
      228.8227     -103.0     -168.8         .0         .0         .0         .0       27.4
      229.0000      -98.7     -161.4         .0         .0         .0         .0       27.2
      229.1429     -100.2     -157.1         .0         .0         .0         .0       27.1
      229.3143      -99.2     -152.2         .0         .0         .0         .0       27.0
      229.5429      -97.1     -146.2         .0         .0         .0         .0       26.8
      230.0000      -93.2     -136.1         .0         .0         .0         .0       26.4
      230.3333     -121.5     -140.0         .0         .0         .0         .0       26.2
      230.6667     -137.7     -145.5         .0         .0         .0         .0       26.0
      231.0000     -149.4     -151.0         .0         .0         .0         .0       25.9
      231.0500     -143.9     -151.5         .0         .0         .0         .0       25.9
      231.1133     -141.7     -152.0         .0         .0         .0         .0       25.8
      231.2020     -140.3     -152.7         .0         .0         .0         .0       25.8
      231.3160     -139.7     -153.6         .0         .0         .0         .0       25.8
      231.4528     -139.5     -154.5         .0         .0         .0         .0       25.7
      231.6352     -139.6     -155.6         .0         .0         .0         .0       25.7
      231.8176     -140.0     -156.7         .0         .0         .0         .0       25.7
      232.0000     -140.5     -157.7         .0         .0         .0         .0       25.7
      232.0500     -145.3     -157.9         .0         .0         .0         .0       25.7
      232.1133     -148.1     -158.4         .0         .0         .0         .0       25.7
      232.2020     -150.7     -159.0         .0         .0         .0         .0       25.7
      232.3160     -153.5     -159.8         .0         .0         .0         .0       25.7
      232.4528     -156.4     -160.8         .0         .0         .0         .0       25.7
      232.6352     -159.4     -162.2         .0         .0         .0         .0       25.7
      232.8176     -162.0     -163.6         .0         .0         .0         .0       25.7
      233.0000     -164.3     -165.0         .0         .0         .0         .0       25.7
      233.0500     -165.5     -165.3         .0         .0         .0         .0       25.7
      233.1133     -166.6     -165.7         .0         .0         .0         .0       25.8
      233.2020     -167.8     -166.3         .0         .0         .0         .0       25.8
      233.3160     -169.1     -166.9         .0         .0         .0         .0       25.8
      233.4528     -170.6     -167.8         .0         .0         .0         .0       25.8
      233.6352     -172.4     -168.8         .0         .0         .0         .0       25.8
      233.8176     -174.0     -169.9         .0         .0         .0         .0       25.9
      234.0000     -175.6     -170.9         .0         .0         .0         .0       25.9
      234.3333     -175.9     -172.3         .0         .0         .0         .0       25.9
      234.6667     -177.0     -173.5         .0         .0         .0         .0       26.0
      235.0000     -178.1     -174.7         .0         .0         .0         .0       26.1
      235.0500     -174.3     -174.8         .0         .0         .0         .0       26.1
      235.1133     -172.1     -174.9         .0         .0         .0         .0       26.1
      235.2020     -170.4     -175.0         .0         .0         .0         .0       26.1
      235.3160     -168.9     -175.1         .0         .0         .0         .0       26.1
      235.4528     -167.6     -175.3         .0         .0         .0         .0       26.1
      235.6352     -166.5     -175.3         .0         .0         .0         .0       26.1
      235.8176     -165.6     -175.4         .0         .0         .0         .0       26.2
      236.0000     -165.0     -175.5         .0         .0         .0         .0       26.2
      236.0500     -169.2     -175.7         .0         .0         .0         .0       26.2
      236.1133     -171.6     -176.0         .0         .0         .0         .0       26.2
      236.2020     -173.8     -176.5         .0         .0         .0         .0       26.2
      236.3160     -176.0     -177.2         .0         .0         .0         .0       26.2
      236.4528     -178.1     -178.0         .0         .0         .0         .0       26.2
      236.6352     -180.4     -179.1         .0         .0         .0         .0       26.2
      236.8176     -182.4     -180.3         .0         .0         .0         .0       26.2
      237.0000     -184.2     -181.4         .0         .0         .0         .0       26.3
      237.0500     -167.2     -180.4         .0         .0         .0         .0       26.3
      237.1133     -157.8     -178.9         .0         .0         .0         .0       26.3
      237.2020     -149.7     -176.6         .0         .0         .0         .0       26.3
      237.3160     -142.9     -173.7         .0         .0         .0         .0       26.3
      237.4528     -137.0     -170.3         .0         .0         .0         .0       26.3
      237.6352     -131.1     -165.8         .0         .0         .0         .0       26.3
      237.8176     -126.1     -161.4         .0         .0         .0         .0       26.3
      238.0000     -121.9     -157.3         .0         .0         .0         .0       26.3
      238.0500     -128.3     -157.0         .0         .0         .0         .0       26.2
      238.1133     -131.4     -156.8         .0         .0         .0         .0       26.2
      238.2020     -134.0     -156.6         .0         .0         .0         .0       26.2
      238.3160     -136.2     -156.5         .0         .0         .0         .0       26.2
      238.4528     -138.0     -156.4         .0         .0         .0         .0       26.2
      238.6352     -139.7     -156.4         .0         .0         .0         .0       26.2
      238.8176     -141.0     -156.5         .0         .0         .0         .0       26.2
      239.0000     -141.9     -156.7         .0         .0         .0         .0       26.2
      239.0500     -145.4     -156.8         .0         .0         .0         .0       26.2
      239.1133     -147.5     -157.0         .0         .0         .0         .0       26.2
      239.2020     -149.5     -157.4         .0         .0         .0         .0       26.2
      239.3160     -151.6     -157.9         .0         .0         .0         .0       26.2
      239.4528     -154.1     -158.5         .0         .0         .0         .0       26.2
      239.6352     -156.4     -159.4         .0         .0         .0         .0       26.2
      239.8176     -158.4     -160.3         .0         .0         .0         .0       26.2
      240.0000     -160.1     -161.2         .0         .0         .0         .0       26.2
      240.3333     -172.0     -165.5         .0         .0         .0         .0       26.3
      240.6667     -179.8     -169.9         .0         .0         .0         .0       26.3
      241.0000     -186.6     -174.2         .0         .0         .0         .0       26.4
      241.5000     -197.9     -182.1         .0         .0         .0         .0       26.4
      242.0000     -210.1     -190.2         .0         .0         .0         .0       26.5
      242.0500     -208.1     -190.4         .0         .0         .0         .0       26.5
      242.1133     -207.2     -190.6         .0         .0         .0         .0       26.5
      242.2020     -206.6     -190.8         .0         .0         .0         .0       26.5
      242.3160     -206.2     -191.1         .0         .0         .0         .0       26.5
      242.4528     -206.0     -191.5         .0         .0         .0         .0       26.5
      242.6352     -206.0     -192.0         .0         .0         .0         .0       26.5
      242.8176     -206.1     -192.4         .0         .0         .0         .0       26.5
      243.0000     -206.3     -192.9         .0         .0         .0         .0       26.5
      243.0500     -203.1     -192.9         .0         .0         .0         .0       26.5
      243.1133     -201.4     -192.9         .0         .0         .0         .0       26.5
      243.2020     -199.8     -192.9         .0         .0         .0         .0       26.5
      243.3160     -198.4     -192.9         .0         .0         .0         .0       26.5
      243.4528     -197.1     -192.9         .0         .0         .0         .0       26.5
      243.6352     -195.9     -192.8         .0         .0         .0         .0       26.5
      243.8176     -194.9     -192.7         .0         .0         .0         .0       26.5
      244.0000     -194.1     -192.6         .0         .0         .0         .0       26.5
      244.0500     -191.5     -192.7         .0         .0         .0         .0       26.5
      244.1133     -190.2     -192.8         .0         .0         .0         .0       26.5
      244.2020     -189.0     -192.9         .0         .0         .0         .0       26.5
      244.3160     -187.9     -193.1         .0         .0         .0         .0       26.5
      244.4528     -187.0     -193.2         .0         .0         .0         .0       26.4
      244.6352     -186.0     -193.3         .0         .0         .0         .0       26.4
      244.8176     -185.3     -193.5         .0         .0         .0         .0       26.4
      245.0000     -184.8     -193.6         .0         .0         .0         .0       26.3
      245.3333     -204.7     -197.4         .0         .0         .0         .0       26.3
      245.6667     -215.7     -201.2         .0         .0         .0         .0       26.2
      246.0000     -223.8     -205.1         .0         .0         .0         .0       26.1
      246.5000     -236.1     -212.7         .0         .0         .0         .0       26.0
      247.0000     -248.2     -220.3         .0         .0         .0         .0       25.8
      247.0500     -247.8     -220.5         .0         .0         .0         .0       25.8
      247.1133     -247.8     -220.9         .0         .0         .0         .0       25.8
      247.2020     -248.2     -221.3         .0         .0         .0         .0       25.7
      247.3160     -249.0     -221.9         .0         .0         .0         .0       25.7
      247.4528     -249.9     -222.6         .0         .0         .0         .0       25.6
      247.6352     -251.3     -223.5         .0         .0         .0         .0       25.6
      247.8176     -252.6     -224.5         .0         .0         .0         .0       25.5
      248.0000     -253.9     -225.4         .0         .0         .0         .0       25.4
      248.0500     -252.3     -225.2         .0         .0         .0         .0       25.4
      248.1133     -251.3     -225.0         .0         .0         .0         .0       25.4
      248.2020     -250.3     -224.6         .0         .0         .0         .0       25.3
      248.3160     -249.3     -224.2         .0         .0         .0         .0       25.3
      248.4528     -248.2     -223.7         .0         .0         .0         .0       25.2
      248.6352     -246.9     -223.1         .0         .0         .0         .0       25.1
      248.8176     -245.8     -222.5         .0         .0         .0         .0       25.0
      249.0000     -244.7     -221.9         .0         .0         .0         .0       24.9
      249.3333     -252.4     -222.7         .0         .0         .0         .0       24.8
      249.6667     -255.7     -223.7         .0         .0         .0         .0       24.6
      250.0000     -258.2     -224.6         .0         .0         .0         .0       24.4
      250.5000     -264.7     -228.8         .0         .0         .0         .0       24.2
      251.0000     -270.8     -232.8         .0         .0         .0         .0       23.9
      251.5000     -276.7     -236.7         .0         .0         .0         .0       23.6
      252.0000     -282.6     -240.6         .0         .0         .0         .0       23.4
      252.5000     -289.2     -245.1         .0         .0         .0         .0       23.1
      253.0000     -295.8     -249.5         .0         .0         .0         .0       22.8
      253.5000     -300.6     -252.4         .0         .0         .0         .0       22.5
      254.0000     -305.3     -255.2         .0         .0         .0         .0       22.2
      254.5000     -308.3     -256.4         .0         .0         .0         .0       21.8
      255.0000     -310.8     -257.7         .0         .0         .0         .0       21.5
      255.5000     -312.5     -258.6         .0         .0         .0         .0       21.2
      256.0000     -314.1     -259.5         .0         .0         .0         .0       20.8
      256.5000     -316.1     -260.8         .0         .0         .0         .0       20.5
      257.0000     -318.0     -262.1         .0         .0         .0         .0       20.2
      257.5000     -323.2     -265.9         .0         .0         .0         .0       19.8
      258.0000     -328.6     -269.7         .0         .0         .0         .0       19.5
      258.5000     -330.7     -270.8         .0         .0         .0         .0       19.1
      259.0000     -332.8     -271.9         .0         .0         .0         .0       18.8
      259.5000     -337.5     -275.2         .0         .0         .0         .0       18.4
      260.0000     -342.3     -278.5         .0         .0         .0         .0       18.1
      260.5000     -344.4     -279.5         .0         .0         .0         .0       17.7
      261.0000     -346.3     -280.6         .0         .0         .0         .0       17.4
      261.5000     -351.6     -284.4         .0         .0         .0         .0       17.0
      262.0000     -356.9     -288.2         .0         .0         .0         .0       16.7
      262.0500     -310.4     -287.4         .0         .0         .0         .0       16.6
      262.1133     -287.3     -286.0         .0         .0         .0         .0       16.6
      262.2020     -270.0     -283.9         .0         .0         .0         .0       16.5
      262.3160     -254.6     -281.0         .0         .0         .0         .0       16.4
      262.4528     -241.0     -277.5         .0         .0         .0         .0       16.4
