 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All fluxes (v) are positive out of the region

       Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      136.8176  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .122E-01
      137.0000  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .121E-01
      137.0500  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .120E-01
      137.1133  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .120E-01
      137.2020  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .119E-01
      137.3160  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .119E-01
      137.4528  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .119E-01
      137.6352  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .118E-01
      137.8176  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .118E-01
      138.0000  -.260E+00   .250E+00  -.260E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .117E-01
      138.0500  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .117E-01
      138.1133  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .117E-01
      138.2020  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .116E-01
      138.3160  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .116E-01
      138.4528  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .116E-01
      138.6352  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .116E-01
      138.8176  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .115E-01
      139.0000  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .114E-01
      139.0500  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .113E-01
      139.1133  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .113E-01
      139.2020  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .113E-01
      139.3160  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .112E-01
      139.4528  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .112E-01
      139.6352  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .111E-01
      139.8176  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .111E-01
      140.0000  -.200E+00   .150E+00  -.200E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .110E-01
      140.3333   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .110E-01
      140.6667   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .109E-01
      141.0000   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .109E-01
      141.0500  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-01
      141.1133  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-01
      141.2020  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-01
      141.3160  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-01
      141.4528  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-01
      141.6352  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-01
      141.8176  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-01
      142.0000  -.250E+00   .120E+00  -.250E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      142.3333  -.200E+00   .220E+00  -.200E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      142.6667  -.200E+00   .220E+00  -.200E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.0000  -.200E+00   .220E+00  -.200E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.0500  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.1133  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.2020  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.3160  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.4528  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.6352  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      143.8176  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      144.0000  -.700E-01   .190E+00  -.700E-01   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-01
      144.3333   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .105E-01
      144.6667   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .104E-01
      145.0000   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .103E-01
      145.5000   .000E+00   .440E+00   .000E+00   .440E+00   .000E+00   .000E+00   .000E+00   .000E+00   .102E-01
      146.0000   .000E+00   .440E+00   .000E+00   .440E+00   .000E+00   .000E+00   .000E+00   .000E+00   .984E-02
      146.0500  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .946E-02
      146.1133  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .942E-02
      146.2020  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .938E-02
      146.3160  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .931E-02
      146.4528  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .923E-02
      146.6352  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .913E-02
      146.8176  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .901E-02
      147.0000  -.290E+00   .390E+00  -.290E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .889E-02
      147.0500  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .879E-02
      147.1133  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .876E-02
      147.2020  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .873E-02
      147.3160  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .869E-02
      147.4528  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .864E-02
      147.6352  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .859E-02
      147.8176  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .852E-02
      148.0000  -.100E-01   .230E+00  -.100E-01   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .846E-02
      148.3333   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .839E-02
      148.6667   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .826E-02
      149.0000   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .812E-02
      149.5000   .000E+00   .420E+00   .000E+00   .420E+00   .000E+00   .000E+00   .000E+00   .000E+00   .798E-02
      150.0000   .000E+00   .420E+00   .000E+00   .420E+00   .000E+00   .000E+00   .000E+00   .000E+00   .772E-02
      150.5000   .000E+00   .430E+00   .000E+00   .430E+00   .000E+00   .000E+00   .000E+00   .000E+00   .745E-02
      151.0000   .000E+00   .430E+00   .000E+00   .430E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-02
      151.5000   .000E+00   .400E+00   .000E+00   .400E+00   .000E+00   .000E+00   .000E+00   .000E+00   .689E-02
      152.0000   .000E+00   .400E+00   .000E+00   .400E+00   .000E+00   .000E+00   .000E+00   .000E+00   .662E-02
      152.5000   .000E+00   .460E+00   .000E+00   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .637E-02
      153.0000   .000E+00   .460E+00   .000E+00   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .612E-02
      153.5000   .000E+00   .420E+00   .000E+00   .420E+00   .000E+00   .000E+00   .000E+00   .000E+00   .588E-02
      154.0000   .000E+00   .420E+00   .000E+00   .420E+00   .000E+00   .000E+00   .000E+00   .000E+00   .565E-02
      154.5000   .000E+00   .280E+00   .000E+00   .280E+00   .000E+00   .000E+00   .000E+00   .000E+00   .542E-02
      155.0000   .000E+00   .280E+00   .000E+00   .280E+00   .000E+00   .000E+00   .000E+00   .000E+00   .522E-02
      155.5000   .000E+00   .440E+00   .000E+00   .440E+00   .000E+00   .000E+00   .000E+00   .000E+00   .504E-02
      156.0000   .000E+00   .440E+00   .000E+00   .440E+00   .000E+00   .000E+00   .000E+00   .000E+00   .487E-02
      156.0500  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .470E-02
      156.1133  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .468E-02
      156.2020  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .466E-02
      156.2907  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .463E-02
      156.3793  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .461E-02
      156.4828  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .458E-02
      156.6121  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .455E-02
      156.8060  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .451E-02
      157.0000  -.107E+01   .290E+00  -.107E+01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .446E-02
      157.0500  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .441E-02
      157.1133  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .440E-02
      157.2020  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .439E-02
      157.3160  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .438E-02
      157.4528  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .436E-02
      157.6352  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .434E-02
      157.8176  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .433E-02
      158.0000  -.100E-01   .360E+00  -.100E-01   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .432E-02
      158.3333   .000E+00   .360E+00   .000E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .431E-02
      158.6667   .000E+00   .360E+00   .000E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .429E-02
      159.0000   .000E+00   .360E+00   .000E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .427E-02
      159.5000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .424E-02
      160.0000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .417E-02
      160.5000   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .410E-02
      161.0000   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .402E-02
      161.0500  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .394E-02
      161.1133  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .393E-02
      161.2020  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .392E-02
      161.3160  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .391E-02
      161.4528  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .389E-02
      161.6352  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .386E-02
      161.8176  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .383E-02
      162.0000  -.220E+00   .180E+00  -.220E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .381E-02
      162.0500  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .378E-02
      162.1133  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .377E-02
      162.2020  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .376E-02
      162.3160  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .375E-02
      162.4528  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .374E-02
      162.6352  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .372E-02
      162.8176  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .370E-02
      163.0000  -.500E+00   .260E+00  -.500E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .368E-02
      163.3333  -.460E+00   .120E+00  -.460E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      163.6667  -.460E+00   .120E+00  -.460E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .363E-02
      164.0000  -.460E+00   .120E+00  -.460E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.0500  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.1133  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.2020  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.3160  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.4528  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-02
      164.6352  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .363E-02
      164.8176  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .364E-02
      165.0000  -.100E-01   .250E+00  -.100E-01   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .365E-02
      165.3333   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .365E-02
      165.6667   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      166.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .367E-02
      166.0500  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .367E-02
      166.1133  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .367E-02
      166.2020  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .367E-02
      166.3160  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      166.4528  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      166.6352  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      166.8176  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      167.0000  -.800E+00   .800E-01  -.800E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      167.3333   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .366E-02
      167.6667   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .368E-02
      168.0000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .371E-02
      168.0500  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .374E-02
      168.1133  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .374E-02
      168.2020  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .375E-02
      168.3160  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .375E-02
      168.4528  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .376E-02
      168.6352  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .377E-02
      168.8176  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .379E-02
      169.0000  -.190E+00   .150E+00  -.190E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .380E-02
      169.0500  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .381E-02
      169.1133  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .381E-02
      169.2020  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .381E-02
      169.3160  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .382E-02
      169.4528  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .382E-02
      169.6352  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .383E-02
      169.8176  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .384E-02
      170.0000  -.780E+00   .100E+00  -.780E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .386E-02
      170.0500  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .388E-02
      170.1133  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .389E-02
      170.2020  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .390E-02
      170.3160  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .391E-02
      170.4528  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .393E-02
      170.6352  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .395E-02
      170.8176  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .399E-02
      171.0000  -.100E-01   .260E+00  -.100E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .402E-02
      171.3333   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .405E-02
      171.6667   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .410E-02
      172.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .413E-02
      172.0500  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .416E-02
      172.1000  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .416E-02
      172.1643  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .416E-02
      172.2479  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .416E-02
      172.3314  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .417E-02
      172.4429  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .417E-02
      172.5543  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .417E-02
      172.6657  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .418E-02
      172.8329  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .418E-02
      173.0000  -.156E+01   .200E+00  -.156E+01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .420E-02
      173.0500  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .423E-02
      173.1133  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .424E-02
      173.2020  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .426E-02
      173.3160  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .428E-02
      173.4528  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .432E-02
      173.6352  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .438E-02
      173.8176  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .447E-02
      174.0000  -.180E+00   .310E+00  -.180E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .455E-02
      174.3333  -.230E+00   .160E+00  -.230E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .463E-02
      174.6667  -.230E+00   .160E+00  -.230E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .476E-02
      175.0000  -.230E+00   .160E+00  -.230E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .487E-02
      175.0500  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .497E-02
      175.1133  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .498E-02
      175.2020  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .500E-02
      175.3160  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .502E-02
      175.4528  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .505E-02
      175.6352  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .508E-02
      175.8176  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .511E-02
      176.0000  -.200E-01   .300E+00  -.200E-01   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .513E-02
      176.0500  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .514E-02
      176.1133  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      176.2020  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      176.3160  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      176.4528  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .516E-02
      176.6352  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      176.8176  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      177.0000  -.650E+00   .370E+00  -.650E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      177.0500  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .514E-02
      177.1133  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .514E-02
      177.2020  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .514E-02
      177.3160  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      177.4528  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .515E-02
      177.6352  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .516E-02
      177.8176  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .517E-02
      178.0000  -.120E+00   .210E+00  -.120E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .518E-02
      178.0500  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .520E-02
