


                       Node(  9)                     Node( 14)                     Node( 41)                     Node( 45)                     Node( 49)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
    136.635     91.734   .3390     .000       41.748   .3390     .000      -86.764   .3027     .000      -58.855   .3288     .000      -18.240   .3258     .000
    136.818     91.400   .3390     .000       41.413   .3390     .000      -85.851   .3035     .000      -59.072   .3285     .000      -18.573   .3255     .000
    137.000     91.128   .3390     .000       41.141   .3390     .000      -85.089   .3041     .000      -59.241   .3283     .000      -18.844   .3252     .000
    137.050     91.057   .3390     .000       41.070   .3390     .000      -84.991   .3042     .000      -59.305   .3283     .000      -18.915   .3251     .000
    137.113     90.970   .3390     .000       40.983   .3390     .000      -84.819   .3043     .000      -59.383   .3282     .000      -19.002   .3250     .000
    137.202     90.852   .3390     .000       40.865   .3390     .000      -84.540   .3046     .000      -59.481   .3281     .000      -19.120   .3249     .000
    137.316     90.711   .3390     .000       40.724   .3390     .000      -84.183   .3049     .000      -59.591   .3280     .000      -19.260   .3247     .000
    137.453     90.561   .3390     .000       40.574   .3390     .000      -83.794   .3052     .000      -59.699   .3278     .000      -19.411   .3246     .000
    137.635     90.390   .3390     .000       40.403   .3390     .000      -83.361   .3056     .000      -59.813   .3277     .000      -19.581   .3244     .000
    137.818     90.245   .3390     .000       40.258   .3390     .000      -83.007   .3059     .000      -59.904   .3276     .000      -19.725   .3242     .000
    138.000     90.125   .3390     .000       40.138   .3390     .000      -82.719   .3061     .000      -59.977   .3275     .000      -19.844   .3241     .000
    138.050     90.093   .3390     .000       40.106   .3390     .000      -82.844   .3060     .000      -60.009   .3275     .000      -19.877   .3240     .000
    138.113     90.054   .3390     .000       40.066   .3390     .000      -83.194   .3057     .000      -60.051   .3275     .000      -19.916   .3240     .000
    138.202     89.996   .3390     .000       40.009   .3390     .000      -83.876   .3051     .000      -60.126   .3274     .000      -19.974   .3239     .000
    138.316     89.911   .3390     .000       39.924   .3390     .000      -84.839   .3043     .000      -60.255   .3273     .000      -20.059   .3238     .000
    138.453     89.786   .3390     .000       39.799   .3390     .000      -85.978   .3034     .000      -60.453   .3271     .000      -20.185   .3237     .000
    138.635     89.574   .3390     .000       39.587   .3390     .000      -87.377   .3022     .000      -60.774   .3268     .000      -20.399   .3234     .000
    138.818     89.317   .3390     .000       39.330   .3390     .000      -88.652   .3011     .000      -61.136   .3264     .000      -20.658   .3231     .000
    139.000     89.020   .3390     .000       39.033   .3390     .000      -89.813   .3001     .000      -61.528   .3260     .000      -20.957   .3228     .000
    139.050     88.937   .3390     .000       38.949   .3390     .000      -89.790   .3001     .000      -61.599   .3259     .000      -21.041   .3227     .000
    139.113     88.836   .3390     .000       38.848   .3390     .000      -89.633   .3003     .000      -61.685   .3259     .000      -21.142   .3226     .000
    139.202     88.701   .3390     .000       38.713   .3390     .000      -89.252   .3006     .000      -61.796   .3257     .000      -21.277   .3224     .000
    139.316     88.537   .3390     .000       38.550   .3390     .000      -88.678   .3011     .000      -61.917   .3256     .000      -21.440   .3223     .000
    139.453     88.363   .3390     .000       38.375   .3390     .000      -88.008   .3016     .000      -62.031   .3255     .000      -21.614   .3221     .000
    139.635     88.169   .3390     .000       38.181   .3390     .000      -87.209   .3023     .000      -62.136   .3254     .000      -21.806   .3218     .000
    139.818     88.017   .3390     .000       38.029   .3390     .000      -86.513   .3029     .000      -62.203   .3253     .000      -21.957   .3217     .000
    140.000     87.897   .3390     .000       37.909   .3390     .000      -85.918   .3034     .000      -62.242   .3253     .000      -22.076   .3215     .000
    140.333     87.703   .3390     .000       37.715   .3390     .000      -86.967   .3025     .000      -62.421   .3251     .000      -22.269   .3213     .000
    140.667     87.475   .3390     .000       37.487   .3390     .000      -88.392   .3013     .000      -62.715   .3248     .000      -22.499   .3211     .000
    141.000     87.186   .3390     .000       37.198   .3390     .000      -89.683   .3002     .000      -63.092   .3245     .000      -22.789   .3207     .000
    141.050     87.141   .3390     .000       37.152   .3390     .000      -89.681   .3002     .000      -63.138   .3244     .000      -22.835   .3207     .000
    141.113     87.085   .3390     .000       37.097   .3390     .000      -89.505   .3004     .000      -63.195   .3244     .000      -22.891   .3206     .000
    141.202     87.008   .3390     .000       37.020   .3390     .000      -89.031   .3008     .000      -63.263   .3243     .000      -22.968   .3205     .000
    141.316     86.916   .3390     .000       36.928   .3390     .000      -88.309   .3014     .000      -63.325   .3242     .000      -23.060   .3204     .000
    141.453     86.820   .3390     .000       36.832   .3390     .000      -87.420   .3021     .000      -63.358   .3242     .000      -23.155   .3203     .000
    141.635     86.731   .3390     .000       36.743   .3390     .000      -86.362   .3030     .000      -63.344   .3242     .000      -23.242   .3202     .000
    141.818     86.683   .3390     .000       36.694   .3390     .000      -85.439   .3038     .000      -63.286   .3243     .000      -23.288   .3202     .000
    142.000     86.673   .3390     .000       36.685   .3390     .000      -84.619   .3045     .000      -63.195   .3244     .000      -23.295   .3202     .000
    142.333     86.663   .3390     .000       36.674   .3390     .000      -84.816   .3043     .000      -63.222   .3243     .000      -23.305   .3202     .000
    142.667     86.640   .3390     .000       36.652   .3390     .000      -85.106   .3041     .000      -63.268   .3243     .000      -23.328   .3201     .000
    143.000     86.601   .3390     .000       36.612   .3390     .000      -85.369   .3039     .000      -63.332   .3242     .000      -23.368   .3201     .000
    143.050     86.595   .3390     .000       36.607   .3390     .000      -85.419   .3038     .000      -63.333   .3242     .000      -23.373   .3201     .000
    143.113     86.588   .3390     .000       36.600   .3390     .000      -85.590   .3037     .000      -63.338   .3242     .000      -23.381   .3201     .000
    143.202     86.577   .3390     .000       36.589   .3390     .000      -85.936   .3034     .000      -63.353   .3242     .000      -23.391   .3201     .000
    143.316     86.560   .3390     .000       36.572   .3390     .000      -86.430   .3030     .000      -63.390   .3242     .000      -23.409   .3200     .000
    143.453     86.530   .3390     .000       36.542   .3390     .000      -87.009   .3025     .000      -63.458   .3241     .000      -23.439   .3200     .000
    143.635     86.468   .3390     .000       36.480   .3390     .000      -87.720   .3019     .000      -63.581   .3240     .000      -23.503   .3199     .000
    143.818     86.384   .3390     .000       36.395   .3390     .000      -88.361   .3013     .000      -63.727   .3238     .000      -23.589   .3198     .000
    144.000     86.278   .3390     .000       36.290   .3390     .000      -88.941   .3009     .000      -63.890   .3237     .000      -23.696   .3197     .000
    144.333     85.949   .3390     .000       35.961   .3390     .000      -91.263   .2989     .000      -64.445   .3231     .000      -24.030   .3193     .000
    144.667     85.487   .3390     .000       35.499   .3390     .000      -93.425   .2971     .000      -65.106   .3225     .000      -24.497   .3187     .000
    145.000     84.940   .3390     .000       34.951   .3390     .000      -95.322   .2955     .000      -65.818   .3218     .000      -25.049   .3181     .000
    145.500     83.728   .3390     .000       33.740   .3390     .000     -100.479   .2918     .000      -67.560   .3201     .000      -26.274   .3166     .000
    146.000     82.273   .3390     .000       32.284   .3390     .000     -104.928   .2887     .000      -69.415   .3182     .000      -27.743   .3148     .000
    146.050     82.125   .3390     .000       32.135   .3390     .000     -105.144   .2885     .000      -69.591   .3181     .000      -27.895   .3146     .000
    146.113     81.938   .3390     .000       31.949   .3390     .000     -105.225   .2885     .000      -69.806   .3178     .000      -28.083   .3144     .000
    146.202     81.675   .3390     .000       31.685   .3390     .000     -105.014   .2886     .000      -70.096   .3176     .000      -28.348   .3141     .000
    146.316     81.335   .3390     .000       31.345   .3390     .000     -104.483   .2890     .000      -70.446   .3172     .000      -28.688   .3137     .000
    146.453     80.940   .3390     .000       30.950   .3390     .000     -103.731   .2895     .000      -70.827   .3168     .000      -29.085   .3132     .000
    146.635     80.434   .3390     .000       30.444   .3390     .000     -102.769   .2902     .000      -71.273   .3164     .000      -29.591   .3126     .000
    146.818     79.959   .3390     .000       29.969   .3390     .000     -101.928   .2908     .000      -71.664   .3160     .000      -30.066   .3120     .000
    147.000     79.520   .3390     .000       29.530   .3390     .000     -101.219   .2913     .000      -72.012   .3157     .000      -30.504   .3114     .000
    147.050     79.396   .3390     .000       29.406   .3390     .000     -100.861   .2915     .000      -72.062   .3156     .000      -30.628   .3113     .000
    147.113     79.259   .3390     .000       29.269   .3390     .000     -100.648   .2917     .000      -72.115   .3156     .000      -30.764   .3111     .000
    147.202     79.080   .3390     .000       29.090   .3390     .000     -100.701   .2917     .000      -72.188   .3155     .000      -30.941   .3109     .000
    147.316     78.870   .3390     .000       28.880   .3390     .000     -101.036   .2914     .000      -72.296   .3154     .000      -31.148   .3106     .000
    147.453     78.638   .3390     .000       28.647   .3390     .000     -101.578   .2911     .000      -72.454   .3152     .000      -31.377   .3104     .000
    147.635     78.347   .3390     .000       28.356   .3390     .000     -102.360   .2905     .000      -72.711   .3150     .000      -31.667   .3100     .000
    147.818     78.066   .3390     .000       28.075   .3390     .000     -103.133   .2900     .000      -73.000   .3147     .000      -31.949   .3096     .000
    148.000     77.784   .3390     .000       27.794   .3390     .000     -103.883   .2894     .000      -73.312   .3144     .000      -32.233   .3093     .000
    148.333     77.209   .3390     .000       27.218   .3390     .000     -106.182   .2878     .000      -74.100   .3136     .000      -32.816   .3085     .000
    148.667     76.566   .3390     .000       26.575   .3390     .000     -108.282   .2864     .000      -74.932   .3128     .000      -33.469   .3077     .000
    149.000     75.879   .3390     .000       25.888   .3390     .000     -110.257   .2850     .000      -75.801   .3119     .000      -34.167   .3068     .000
    149.500     74.668   .3390     .000       24.677   .3390     .000     -114.948   .2817     .000      -77.526   .3105     .000      -35.402   .3053     .000
    150.000     73.347   .3390     .000       23.356   .3390     .000     -119.292   .2786     .000      -79.262   .3090     .000      -36.748   .3036     .000
    150.500     71.910   .3390     .000       21.919   .3390     .000     -123.623   .2760     .000      -81.116   .3075     .000      -38.210   .3018     .000
    151.000     70.407   .3390     .000       20.415   .3390     .000     -127.664   .2737     .000      -82.989   .3059     .000      -39.739   .2998     .000
    151.500     68.916   .3390     .000       18.923   .3390     .000     -130.874   .2719     .000      -84.759   .3044     .000      -41.260   .2979     .000
    152.000     67.456   .3390     .000       17.463   .3390     .000     -134.050   .2701     .000      -86.515   .3029     .000      -42.753   .2960     .000
    152.500     65.971   .3390     .000       15.978   .3390     .000     -138.566   .2675     .000      -88.464   .3012     .000      -44.278   .2941     .000
    153.000     64.460   .3390     .000       14.466   .3390     .000     -142.977   .2650     .000      -90.396   .2996     .000      -45.834   .2922     .000
    153.500     62.957   .3390     .000       12.964   .3390     .000     -146.498   .2630     .000      -92.180   .2981     .000      -47.373   .2902     .000
    154.000     61.456   .3390     .000       11.462   .3390     .000     -150.024   .2610     .000      -93.950   .2966     .000      -48.906   .2883     .000
    154.500     60.043   .3390     .000       10.049   .3390     .000     -150.076   .2609     .000      -95.229   .2955     .000      -50.332   .2866     .000
    155.000     58.735   .3390     .000        8.741   .3390     .000     -150.562   .2607     .000      -96.530   .2946     .000      -51.660   .2850     .000
    155.500     57.436   .3390     .000        7.442   .3390     .000     -155.583   .2583     .000      -98.386   .2933     .000      -53.012   .2833     .000
    156.000     56.107   .3390     .000        6.112   .3390     .000     -160.394   .2561     .000     -100.302   .2919     .000      -54.402   .2817     .000
    156.050     55.974   .3390     .000        5.979   .3390     .000     -160.099   .2562     .000     -100.443   .2918     .000      -54.547   .2815     .000
    156.113     55.808   .3390     .000        5.813   .3390     .000     -158.968   .2567     .000     -100.609   .2917     .000      -54.722   .2813     .000
    156.202     55.573   .3390     .000        5.579   .3390     .000     -155.465   .2583     .000     -100.824   .2916     .000      -54.964   .2810     .000
    156.291     55.340   .3390     .000        5.345   .3390     .000     -150.620   .2606     .000     -101.008   .2914     .000      -55.202   .2807     .000
    156.379     55.112   .3390     .000        5.117   .3390     .000     -145.207   .2637     .000     -101.147   .2913     .000      -55.434   .2804     .000
    156.483     54.853   .3390     .000        4.858   .3390     .000     -138.147   .2677     .000     -101.221   .2913     .000      -55.694   .2801     .000
    156.612     54.539   .3390     .000        4.544   .3390     .000     -129.299   .2727     .000     -101.145   .2913     .000      -55.996   .2797     .000
    156.806     54.110   .3390     .000        4.115   .3390     .000     -117.661   .2798     .000     -100.678   .2917     .000      -56.377   .2793     .000
    157.000     53.751   .3390     .000        3.756   .3390     .000     -108.650   .2861     .000      -99.828   .2923     .000      -56.662   .2789     .000
    157.050     53.662   .3390     .000        3.667   .3390     .000     -107.284   .2870     .000      -99.608   .2924     .000      -56.729   .2788     .000
    157.113     53.558   .3390     .000        3.563   .3390     .000     -106.876   .2873     .000      -99.302   .2926     .000      -56.804   .2787     .000
    157.202     53.429   .3390     .000        3.433   .3390     .000     -107.618   .2870     .000      -98.869   .2929     .000      -56.887   .2786     .000
    157.316     53.289   .3390     .000        3.294   .3390     .000     -109.215   .2858     .000      -98.391   .2933     .000      -56.965   .2785     .000
    157.453     53.160   .3390     .000        3.164   .3390     .000     -111.534   .2841     .000      -97.982   .2936     .000      -57.028   .2785     .000
    157.635     53.038   .3390     .000        3.043   .3390     .000     -114.692   .2818     .000      -97.740   .2937     .000      -57.083   .2784     .000
    157.818     52.949   .3390     .000        2.954   .3390     .000     -117.738   .2797     .000      -97.745   .2937     .000      -57.133   .2783     .000
    158.000     52.874   .3390     .000        2.879   .3390     .000     -120.759   .2776     .000      -97.930   .2936     .000      -57.194   .2783     .000
    158.333     52.713   .3390     .000        2.718   .3390     .000     -125.920   .2748     .000      -98.604   .2931     .000      -57.378   .2780     .000
    158.667     52.498   .3390     .000        2.502   .3390     .000     -130.449   .2722     .000      -99.427   .2926     .000      -57.642   .2777     .000
    159.000     52.213   .3390     .000        2.217   .3390     .000     -134.616   .2698     .000     -100.333   .2919     .000      -57.985   .2773     .000
    159.500     51.662   .3390     .000        1.666   .3390     .000     -138.967   .2673     .000     -101.511   .2911     .000      -58.605   .2765     .000
    160.000     51.015   .3390     .000        1.020   .3390     .000     -143.018   .2650     .000     -102.705   .2902     .000      -59.311   .2757     .000
    160.500     50.286   .3390     .000         .290   .3390     .000     -147.796   .2622     .000     -104.109   .2893     .000      -60.108   .2747     .000
    161.000     49.494   .3390     .000        -.501   .3390     .000     -152.412   .2597     .000     -105.547   .2883     .000      -60.971   .2738     .000
    161.050     49.415   .3390     .000        -.580   .3389     .000     -152.338   .2597     .000     -105.630   .2882     .000      -61.060   .2737     .000
    161.113     49.315   .3390     .000        -.681   .3389     .000     -152.123   .2598     .000     -105.726   .2881     .000      -61.168   .2735     .000
    161.202     49.173   .3390     .000        -.823   .3389     .000     -151.550   .2601     .000     -105.853   .2880     .000      -61.318   .2734     .000
    161.316     48.990   .3390     .000       -1.006   .3389     .000     -150.475   .2607     .000     -106.000   .2879     .000      -61.506   .2732     .000
    161.453     48.772   .3390     .000       -1.224   .3388     .000     -148.915   .2616     .000     -106.152   .2878     .000      -61.727   .2729     .000
    161.635     48.487   .3390     .000       -1.509   .3387     .000     -146.771   .2628     .000     -106.307   .2877     .000      -62.008   .2726     .000
    161.818     48.212   .3390     .000       -1.784   .3387     .000     -144.649   .2640     .000     -106.416   .2876     .000      -62.275   .2723     .000
    162.000     47.952   .3390     .000       -2.044   .3386     .000     -142.609   .2652     .000     -106.480   .2876     .000      -62.526   .2720     .000
    162.050     47.881   .3390     .000       -2.114   .3386     .000     -142.188   .2654     .000     -106.525   .2876     .000      -62.593   .2719     .000
    162.113     47.793   .3390     .000       -2.203   .3385     .000     -141.417   .2659     .000     -106.580   .2875     .000      -62.678   .2718     .000
    162.202     47.670   .3390     .000       -2.325   .3385     .000     -139.908   .2667     .000     -106.646   .2875     .000      -62.794   .2717     .000
    162.316     47.518   .3390     .000       -2.478   .3384     .000     -137.539   .2681     .000     -106.700   .2874     .000      -62.939   .2715     .000
    162.453     47.340   .3390     .000       -2.656   .3384     .000     -134.485   .2698     .000     -106.704   .2874     .000      -63.106   .2714     .000
    162.635     47.114   .3390     .000       -2.882   .3383     .000     -130.520   .2720     .000     -106.594   .2875     .000      -63.309   .2711     .000
    162.818     46.906   .3390     .000       -3.090   .3382     .000     -126.856   .2741     .000     -106.386   .2877     .000      -63.488   .2709     .000
    163.000     46.716   .3390     .000       -3.279   .3381     .000     -123.528   .2760     .000     -106.103   .2879     .000      -63.639   .2708     .000
    163.333     46.465   .3390     .000       -3.531   .3380     .000     -117.244   .2801     .000     -104.985   .2886     .000      -63.777   .2706     .000
    163.667     46.330   .3390     .000       -3.666   .3379     .000     -112.456   .2834     .000     -103.741   .2895     .000      -63.773   .2706     .000
    164.000     46.321   .3390     .000       -3.675   .3379     .000     -108.476   .2862     .000     -102.445   .2904     .000      -63.633   .2708     .000
    164.050     46.322   .3390     .000       -3.674   .3379     .000     -108.375   .2863     .000     -102.312   .2905     .000      -63.611   .2708     .000
    164.113     46.328   .3390     .000       -3.668   .3379     .000     -108.695   .2861     .000     -102.142   .2906     .000      -63.577   .2708     .000
    164.202     46.345   .3390     .000       -3.651   .3379     .000     -109.660   .2854     .000     -101.936   .2908     .000      -63.525   .2709     .000
    164.316     46.379   .3390     .000       -3.616   .3379     .000     -111.245   .2843     .000     -101.744   .2909     .000      -63.454   .2710     .000
    164.453     46.433   .3390     .000       -3.563   .3380     .000     -113.283   .2828     .000     -101.629   .2910     .000      -63.367   .2711     .000
    164.635     46.518   .3390     .000       -3.478   .3380     .000     -115.916   .2809     .000     -101.656   .2910     .000      -63.263   .2712     .000
    164.818     46.604   .3390     .000       -3.392   .3380     .000     -118.531   .2791     .000     -101.812   .2909     .000      -63.178   .2713     .000
    165.000     46.683   .3390     .000       -3.312   .3381     .000     -121.012   .2775     .000     -102.066   .2907     .000      -63.117   .2713     .000
    165.333     46.783   .3390     .000       -3.213   .3381     .000     -124.528   .2755     .000     -102.556   .2904     .000      -63.075   .2714     .000
    165.667     46.826   .3390     .000       -3.169   .3381     .000     -127.667   .2738     .000     -103.114   .2900     .000      -63.097   .2714     .000
    166.000     46.812   .3390     .000       -3.184   .3381     .000     -130.469   .2721     .000     -103.695   .2896     .000      -63.177   .2713     .000
    166.050     46.808   .3390     .000       -3.188   .3381     .000     -130.250   .2722     .000     -103.741   .2895     .000      -63.192   .2713     .000
    166.113     46.802   .3390     .000       -3.194   .3381     .000     -129.345   .2727     .000     -103.787   .2895     .000      -63.209   .2712     .000
    166.202     46.790   .3390     .000       -3.206   .3381     .000     -126.835   .2741     .000     -103.823   .2895     .000      -63.234   .2712     .000
    166.316     46.770   .3390     .000       -3.226   .3381     .000     -122.524   .2766     .000     -103.794   .2895     .000      -63.263   .2712     .000
    166.453     46.746   .3390     .000       -3.250   .3381     .000     -117.260   .2800     .000     -103.612   .2896     .000      -63.288   .2712     .000
    166.635     46.722   .3390     .000       -3.273   .3381     .000     -110.679   .2847     .000     -103.064   .2900     .000      -63.286   .2712     .000
    166.818     46.722   .3390     .000       -3.274   .3381     .000     -104.792   .2888     .000     -102.218   .2906     .000      -63.231   .2712     .000
    167.000     46.759   .3390     .000       -3.237   .3381     .000      -99.665   .2924     .000     -101.118   .2914     .000      -63.109   .2714     .000
    167.333     46.954   .3390     .000       -3.042   .3382     .000     -103.078   .2900     .000      -99.993   .2922     .000      -62.769   .2717     .000
    167.667     47.228   .3390     .000       -2.768   .3383     .000     -108.233   .2864     .000      -99.618   .2924     .000      -62.422   .2721     .000
    168.000     47.513   .3390     .000       -2.483   .3384     .000     -113.095   .2829     .000      -99.798   .2923     .000      -62.140   .2724     .000
    168.050     47.556   .3390     .000       -2.440   .3384     .000     -113.585   .2826     .000      -99.798   .2923     .000      -62.098   .2725     .000
    168.113     47.609   .3390     .000       -2.386   .3385     .000     -114.060   .2823     .000      -99.818   .2923     .000      -62.049   .2725     .000
    168.202     47.683   .3390     .000       -2.313   .3385     .000     -114.470   .2820     .000      -99.857   .2923     .000      -61.984   .2726     .000
    168.316     47.775   .3390     .000       -2.220   .3385     .000     -114.762   .2818     .000      -99.917   .2922     .000      -61.906   .2727     .000
    168.453     47.879   .3390     .000       -2.117   .3386     .000     -114.953   .2816     .000      -99.984   .2922     .000      -61.821   .2728     .000
    168.635     48.004   .3390     .000       -1.991   .3386     .000     -115.097   .2815     .000     -100.054   .2921     .000      -61.720   .2729     .000
    168.818     48.119   .3390     .000       -1.877   .3386     .000     -115.195   .2815     .000     -100.100   .2921     .000      -61.629   .2730     .000
    169.000     48.224   .3390     .000       -1.772   .3387     .000     -115.272   .2814     .000     -100.124   .2921     .000      -61.544   .2731     .000
    169.050     48.253   .3390     .000       -1.743   .3387     .000     -114.958   .2816     .000     -100.107   .2921     .000      -61.521   .2731     .000
    169.113     48.288   .3390     .000       -1.708   .3387     .000     -114.007   .2823     .000     -100.080   .2921     .000      -61.492   .2732     .000
    169.202     48.335   .3390     .000       -1.660   .3387     .000     -111.866   .2838     .000     -100.007   .2921     .000      -61.450   .2732     .000
    169.316     48.395   .3390     .000       -1.600   .3387     .000     -108.548   .2861     .000      -99.825   .2923     .000      -61.390   .2733     .000
    169.453     48.471   .3390     .000       -1.525   .3387     .000     -104.534   .2890     .000      -99.451   .2925     .000      -61.304   .2734     .000
    169.635     48.591   .3390     .000       -1.405   .3388     .000      -99.659   .2924     .000      -98.684   .2931     .000      -61.143   .2736     .000
    169.818     48.745   .3390     .000       -1.250   .3388     .000      -95.351   .2954     .000      -97.705   .2937     .000      -60.924   .2738     .000
    170.000     48.946   .3390     .000       -1.049   .3389     .000      -91.799   .2985     .000      -96.574   .2945     .000      -60.636   .2741     .000
    170.050     49.005   .3390     .000        -.991   .3389     .000      -91.607   .2987     .000      -96.339   .2947     .000      -60.554   .2742     .000
    170.113     49.085   .3390     .000        -.910   .3389     .000      -92.108   .2982     .000      -96.039   .2949     .000      -60.443   .2743     .000
    170.202     49.212   .3390     .000        -.784   .3389     .000      -93.555   .2970     .000      -95.667   .2952     .000      -60.275   .2745     .000
    170.316     49.392   .3390     .000        -.603   .3389     .000      -95.825   .2951     .000      -95.348   .2954     .000      -60.052   .2748     .000
    170.453     49.625   .3390     .000        -.371   .3390     .000      -98.792   .2932     .000      -95.168   .2956     .000      -59.793   .2751     .000
    170.635     49.949   .3390     .000        -.047   .3390     .000     -102.252   .2907     .000      -95.175   .2956     .000      -59.470   .2755     .000
    170.818     50.270   .3390     .000         .274   .3390     .000     -105.435   .2884     .000      -95.355   .2955     .000      -59.179   .2758     .000
    171.000     50.566   .3390     .000         .570   .3390     .000     -108.407   .2863     .000      -95.675   .2952     .000      -58.933   .2761     .000
    171.333     50.994   .3390     .000         .999   .3390     .000     -112.573   .2833     .000      -96.279   .2948     .000      -58.620   .2765     .000
    171.667     51.301   .3390     .000        1.305   .3390     .000     -116.377   .2806     .000      -96.907   .2944     .000      -58.421   .2768     .000
    172.000     51.493   .3390     .000        1.497   .3390     .000     -119.805   .2782     .000      -97.552   .2939     .000      -58.327   .2769     .000
    172.050     51.518   .3390     .000        1.523   .3390     .000     -119.666   .2783     .000      -97.630   .2938     .000      -58.313   .2769     .000
    172.100     51.542   .3390     .000        1.547   .3390     .000     -118.636   .2790     .000      -97.727   .2937     .000      -58.304   .2769     .000
    172.164     51.568   .3390     .000        1.573   .3390     .000     -115.811   .2810     .000      -97.828   .2937     .000      -58.296   .2769     .000
    172.248     51.596   .3390     .000        1.600   .3390     .000     -110.471   .2848     .000      -97.876   .2936     .000      -58.288   .2769     .000
    172.331     51.619   .3390     .000        1.623   .3390     .000     -104.461   .2890     .000      -97.797   .2937     .000      -58.279   .2769     .000
    172.443     51.646   .3390     .000        1.651   .3390     .000      -96.702   .2945     .000      -97.400   .2940     .000      -58.253   .2770     .000
    172.554     51.681   .3390     .000        1.685   .3390     .000      -90.037   .3000     .000      -96.669   .2945     .000      -58.196   .2770     .000
    172.666     51.733   .3390     .000        1.738   .3390     .000      -84.363   .3048     .000      -95.621   .2952     .000      -58.093   .2772     .000
    172.833     51.889   .3390     .000        1.894   .3390     .000      -77.555   .3105     .000      -93.625   .2969     .000      -57.803   .2775     .000
    173.000     52.161   .3390     .000        2.166   .3390     .000      -72.258   .3155     .000      -91.151   .2990     .000      -57.340   .2781     .000
    173.050     52.254   .3390     .000        2.258   .3390     .000      -72.101   .3156     .000      -90.428   .2996     .000      -57.186   .2783     .000
    173.113     52.391   .3390     .000        2.396   .3390     .000      -73.118   .3146     .000      -89.561   .3003     .000      -56.969   .2785     .000
    173.202     52.623   .3390     .000        2.628   .3390     .000      -75.253   .3125     .000      -88.570   .3012     .000      -56.627   .2789     .000
    173.316     52.989   .3390     .000        2.994   .3390     .000      -78.273   .3099     .000      -87.725   .3019     .000      -56.150   .2795     .000
    173.453     53.490   .3390     .000        3.494   .3390     .000      -81.590   .3071     .000      -87.220   .3023     .000      -55.568   .2802     .000
    173.635     54.201   .3390     .000        4.206   .3390     .000      -85.371   .3038     .000      -87.108   .3024     .000      -54.841   .2811     .000
    173.818     54.911   .3390     .000        4.916   .3390     .000      -88.645   .3011     .000      -87.291   .3023     .000      -54.190   .2819     .000
    174.000     55.577   .3390     .000        5.582   .3390     .000      -91.500   .2987     .000      -87.614   .3020     .000      -53.620   .2826     .000
    174.333     56.606   .3390     .000        6.611   .3390     .000      -93.807   .2967     .000      -87.824   .3018     .000      -52.756   .2837     .000
    174.667     57.466   .3390     .000        7.471   .3390     .000      -95.615   .2952     .000      -87.933   .3017     .000      -52.023   .2846     .000
    175.000     58.180   .3390     .000        8.185   .3390     .000      -97.134   .2942     .000      -87.955   .3017     .000      -51.400   .2853     .000
    175.050     58.283   .3390     .000        8.289   .3390     .000      -97.726   .2938     .000      -87.979   .3017     .000      -51.309   .2854     .000
    175.113     58.416   .3390     .000        8.422   .3390     .000      -98.611   .2932     .000      -88.065   .3016     .000      -51.198   .2856     .000
    175.202     58.587   .3390     .000        8.593   .3390     .000     -100.020   .2922     .000      -88.199   .3015     .000      -51.056   .2857     .000
    175.316     58.786   .3390     .000        8.791   .3390     .000     -101.875   .2909     .000      -88.388   .3013     .000      -50.895   .2859     .000
    175.453     58.991   .3390     .000        8.997   .3390     .000     -104.038   .2894     .000      -88.641   .3011     .000      -50.732   .2861     .000
    175.635     59.207   .3390     .000        9.213   .3390     .000     -106.762   .2874     .000      -89.030   .3008     .000      -50.573   .2863     .000
    175.818     59.368   .3390     .000        9.373   .3390     .000     -109.277   .2856     .000      -89.420   .3005     .000      -50.464   .2865     .000
    176.000     59.475   .3390     .000        9.481   .3390     .000     -111.651   .2840     .000      -89.827   .3001     .000      -50.404   .2865     .000
    176.050     59.501   .3390     .000        9.507   .3390     .000     -112.233   .2836     .000      -89.955   .3000     .000      -50.391   .2865     .000
    176.113     59.526   .3390     .000        9.532   .3390     .000     -112.413   .2834     .000      -90.132   .2998     .000      -50.383   .2866     .000
    176.202     59.549   .3390     .000        9.555   .3390     .000     -111.808   .2838     .000      -90.360   .2996     .000      -50.383   .2866     .000
    176.316     59.559   .3390     .000        9.565   .3390     .000     -110.286   .2849     .000      -90.588   .2995     .000      -50.399   .2865     .000
    176.453     59.550   .3390     .000        9.556   .3390     .000     -108.104   .2864     .000      -90.745   .2993     .000      -50.430   .2865     .000
    176.635     59.521   .3390     .000        9.527   .3390     .000     -105.255   .2884     .000      -90.752   .2993     .000      -50.473   .2864     .000
    176.818     59.492   .3390     .000        9.498   .3390     .000     -102.682   .2903     .000      -90.597   .2994     .000      -50.500   .2864     .000
    177.000     59.478   .3390     .000        9.484   .3390     .000     -100.407   .2919     .000      -90.319   .2997     .000      -50.499   .2864     .000
    177.050     59.476   .3390     .000        9.482   .3390     .000      -99.785   .2923     .000      -90.183   .2998     .000      -50.497   .2864     .000
    177.113     59.476   .3390     .000        9.482   .3390     .000      -99.559   .2925     .000      -89.991   .3000     .000      -50.487   .2864     .000
    177.202     59.486   .3390     .000        9.492   .3390     .000      -99.856   .2923     .000      -89.734   .3002     .000      -50.461   .2865     .000
