

  TLevel   Time         dt      Iter  ItCum
   654  .22045E+03  .13680E+00    3   1546
   655  .22064E+03  .18240E+00    3   1549
   656  .22082E+03  .18240E+00    3   1552
   657  .22100E+03  .18240E+00    3   1555
   658  .22105E+03  .50000E-01    2   1557
   659  .22111E+03  .63333E-01    2   1559
   660  .22120E+03  .88666E-01    2   1561
   661  .22132E+03  .11400E+00    2   1563
   662  .22145E+03  .13680E+00    2   1565
   663  .22164E+03  .18240E+00    2   1567
   664  .22182E+03  .18240E+00    2   1569
   665  .22200E+03  .18240E+00    2   1571
   666  .22233E+03  .33333E+00    3   1574
   667  .22267E+03  .33334E+00    3   1577
   668  .22300E+03  .33334E+00    3   1580
   669  .22350E+03  .50000E+00    3   1583
   670  .22400E+03  .50000E+00    3   1586
   671  .22405E+03  .50000E-01    2   1588
   672  .22411E+03  .63333E-01    2   1590
   673  .22420E+03  .88666E-01    2   1592
   674  .22432E+03  .11400E+00    2   1594
   675  .22445E+03  .13680E+00    2   1596
   676  .22464E+03  .18240E+00    2   1598
   677  .22482E+03  .18240E+00    2   1600
   678  .22500E+03  .18240E+00    2   1602
   679  .22505E+03  .50000E-01    3   1605
   680  .22511E+03  .63333E-01    3   1608
   681  .22520E+03  .88666E-01    3   1611
   682  .22532E+03  .11400E+00    3   1614
   683  .22545E+03  .13680E+00    3   1617
   684  .22564E+03  .18240E+00    3   1620
   685  .22582E+03  .18240E+00    3   1623
   686  .22600E+03  .18240E+00    3   1626
   687  .22605E+03  .50000E-01    4   1630
   688  .22610E+03  .50000E-01    3   1633
   689  .22616E+03  .64285E-01    4   1637
   690  .22623E+03  .64285E-01    4   1641
   691  .22629E+03  .64285E-01    3   1644
   692  .22638E+03  .88392E-01    4   1648
   693  .22647E+03  .88392E-01    4   1652
   694  .22656E+03  .88392E-01    4   1656
   695  .22665E+03  .88391E-01    3   1659
   696  .22676E+03  .11785E+00    4   1663
   697  .22688E+03  .11785E+00    4   1667
   698  .22700E+03  .11786E+00    4   1671
   699  .22711E+03  .11111E+00    4   1675
   700  .22722E+03  .11111E+00    3   1678
   701  .22738E+03  .15555E+00    3   1681
   702  .22759E+03  .20741E+00    3   1684
   703  .22779E+03  .20741E+00    3   1687
   704  .22800E+03  .20740E+00    3   1690
   705  .22805E+03  .50000E-01    3   1693
   706  .22811E+03  .63333E-01    3   1696
   707  .22820E+03  .88666E-01    4   1700
   708  .22829E+03  .88665E-01    3   1703
   709  .22841E+03  .11822E+00    4   1707
   710  .22853E+03  .11822E+00    4   1711
   711  .22865E+03  .11822E+00    3   1714
   712  .22882E+03  .17732E+00    4   1718
   713  .22900E+03  .17732E+00    4   1722
   714  .22914E+03  .14286E+00    3   1725
   715  .22931E+03  .17143E+00    3   1728
   716  .22954E+03  .22857E+00    3   1731
   717  .23000E+03  .45714E+00    4   1735
   718  .23033E+03  .33333E+00    4   1739
   719  .23067E+03  .33334E+00    3   1742
   720  .23100E+03  .33334E+00    3   1745
   721  .23105E+03  .50000E-01    3   1748
   722  .23111E+03  .63333E-01    2   1750
   723  .23120E+03  .88666E-01    2   1752
   724  .23132E+03  .11400E+00    2   1754
   725  .23145E+03  .13680E+00    2   1756
   726  .23164E+03  .18240E+00    2   1758
   727  .23182E+03  .18240E+00    2   1760
   728  .23200E+03  .18240E+00    2   1762
   729  .23205E+03  .50000E-01    2   1764
   730  .23211E+03  .63333E-01    2   1766
   731  .23220E+03  .88666E-01    3   1769
   732  .23232E+03  .11400E+00    2   1771
   733  .23245E+03  .13680E+00    2   1773
   734  .23264E+03  .18240E+00    2   1775
   735  .23282E+03  .18240E+00    2   1777
   736  .23300E+03  .18240E+00    2   1779
   737  .23305E+03  .50000E-01    2   1781
   738  .23311E+03  .63333E-01    2   1783
   739  .23320E+03  .88666E-01    2   1785
   740  .23332E+03  .11400E+00    2   1787
   741  .23345E+03  .13680E+00    2   1789
   742  .23364E+03  .18240E+00    2   1791
   743  .23382E+03  .18240E+00    2   1793
   744  .23400E+03  .18240E+00    2   1795
   745  .23433E+03  .33333E+00    2   1797
   746  .23467E+03  .33334E+00    2   1799
   747  .23500E+03  .33334E+00    2   1801
   748  .23505E+03  .50000E-01    2   1803
   749  .23511E+03  .63333E-01    2   1805
   750  .23520E+03  .88666E-01    2   1807
   751  .23532E+03  .11400E+00    2   1809
   752  .23545E+03  .13680E+00    2   1811
   753  .23564E+03  .18240E+00    2   1813
   754  .23582E+03  .18240E+00    2   1815
   755  .23600E+03  .18240E+00    2   1817
   756  .23605E+03  .50000E-01    2   1819
   757  .23611E+03  .63333E-01    2   1821
   758  .23620E+03  .88666E-01    2   1823
   759  .23632E+03  .11400E+00    2   1825
   760  .23645E+03  .13680E+00    2   1827
   761  .23664E+03  .18240E+00    2   1829
   762  .23682E+03  .18240E+00    2   1831
   763  .23700E+03  .18240E+00    2   1833
   764  .23705E+03  .50000E-01    3   1836
   765  .23711E+03  .63333E-01    3   1839
   766  .23720E+03  .88666E-01    3   1842
   767  .23732E+03  .11400E+00    3   1845
   768  .23745E+03  .13680E+00    3   1848
   769  .23764E+03  .18240E+00    3   1851
   770  .23782E+03  .18240E+00    3   1854
   771  .23800E+03  .18240E+00    3   1857
   772  .23805E+03  .50000E-01    2   1859
   773  .23811E+03  .63333E-01    2   1861
   774  .23820E+03  .88666E-01    2   1863
   775  .23832E+03  .11400E+00    2   1865
   776  .23845E+03  .13680E+00    2   1867
   777  .23864E+03  .18240E+00    2   1869
   778  .23882E+03  .18240E+00    2   1871
   779  .23900E+03  .18240E+00    2   1873
   780  .23905E+03  .50000E-01    2   1875
   781  .23911E+03  .63333E-01    2   1877
   782  .23920E+03  .88666E-01    2   1879
   783  .23932E+03  .11400E+00    2   1881
   784  .23945E+03  .13680E+00    2   1883
   785  .23964E+03  .18240E+00    2   1885
   786  .23982E+03  .18240E+00    2   1887
   787  .24000E+03  .18240E+00    2   1889
   788  .24033E+03  .33333E+00    2   1891
   789  .24067E+03  .33334E+00    2   1893
   790  .24100E+03  .33334E+00    2   1895
   791  .24150E+03  .50000E+00    2   1897
   792  .24200E+03  .50000E+00    3   1900
   793  .24205E+03  .50000E-01    2   1902
   794  .24211E+03  .63333E-01    2   1904
   795  .24220E+03  .88666E-01    2   1906
   796  .24232E+03  .11400E+00    2   1908
   797  .24245E+03  .13680E+00    2   1910
   798  .24264E+03  .18240E+00    2   1912
   799  .24282E+03  .18240E+00    2   1914
   800  .24300E+03  .18240E+00    2   1916
   801  .24305E+03  .50000E-01    2   1918
   802  .24311E+03  .63333E-01    2   1920
   803  .24320E+03  .88666E-01    2   1922
   804  .24332E+03  .11400E+00    2   1924
   805  .24345E+03  .13680E+00    2   1926
   806  .24364E+03  .18240E+00    2   1928
   807  .24382E+03  .18240E+00    2   1930
   808  .24400E+03  .18240E+00    2   1932
   809  .24405E+03  .50000E-01    2   1934
   810  .24411E+03  .63333E-01    2   1936
   811  .24420E+03  .88666E-01    2   1938
   812  .24432E+03  .11400E+00    2   1940
   813  .24445E+03  .13680E+00    2   1942
   814  .24464E+03  .18240E+00    2   1944
   815  .24482E+03  .18240E+00    2   1946
   816  .24500E+03  .18240E+00    2   1948
   817  .24533E+03  .33333E+00    3   1951
   818  .24567E+03  .33334E+00    2   1953
   819  .24600E+03  .33334E+00    2   1955
   820  .24650E+03  .50000E+00    2   1957
   821  .24700E+03  .50000E+00    2   1959
   822  .24705E+03  .50000E-01    2   1961
   823  .24711E+03  .63333E-01    2   1963
   824  .24720E+03  .88666E-01    2   1965
   825  .24732E+03  .11400E+00    2   1967
   826  .24745E+03  .13680E+00    2   1969
   827  .24764E+03  .18240E+00    2   1971
   828  .24782E+03  .18240E+00    2   1973
   829  .24800E+03  .18240E+00    2   1975
   830  .24805E+03  .50000E-01    2   1977
   831  .24811E+03  .63333E-01    2   1979
   832  .24820E+03  .88666E-01    2   1981
   833  .24832E+03  .11400E+00    2   1983
   834  .24845E+03  .13680E+00    2   1985
   835  .24864E+03  .18240E+00    2   1987
   836  .24882E+03  .18240E+00    2   1989
   837  .24900E+03  .18240E+00    2   1991
   838  .24933E+03  .33333E+00    2   1993
   839  .24967E+03  .33334E+00    2   1995
   840  .25000E+03  .33334E+00    2   1997
   841  .25050E+03  .50000E+00    2   1999
   842  .25100E+03  .50000E+00    2   2001
   843  .25150E+03  .50000E+00    2   2003
   844  .25200E+03  .50000E+00    2   2005
   845  .25250E+03  .50000E+00    2   2007
   846  .25300E+03  .50000E+00    2   2009
   847  .25350E+03  .50000E+00    2   2011
   848  .25400E+03  .50000E+00    2   2013
   849  .25450E+03  .50000E+00    2   2015
   850  .25500E+03  .50000E+00    2   2017
   851  .25550E+03  .50000E+00    2   2019
   852  .25600E+03  .50000E+00    2   2021
   853  .25650E+03  .50000E+00    2   2023
   854  .25700E+03  .50000E+00    2   2025
   855  .25750E+03  .50000E+00    2   2027
   856  .25800E+03  .50000E+00    2   2029
   857  .25850E+03  .50000E+00    2   2031
   858  .25900E+03  .50000E+00    2   2033
   859  .25950E+03  .50000E+00    2   2035
   860  .26000E+03  .50000E+00    2   2037
   861  .26050E+03  .50000E+00    2   2039
   862  .26100E+03  .50000E+00    2   2041
   863  .26150E+03  .50000E+00    2   2043
   864  .26200E+03  .50000E+00    2   2045
   865  .26205E+03  .50000E-01    3   2048
   866  .26211E+03  .63334E-01    3   2051
   867  .26220E+03  .88669E-01    3   2054
   868  .26232E+03  .11400E+00    3   2057
   869  .26245E+03  .13680E+00    3   2060
   870  .26264E+03  .18240E+00    3   2063
   871  .26282E+03  .18240E+00    3   2066
   872  .26300E+03  .18240E+00    3   2069
   873  .26305E+03  .50000E-01    3   2072
   874  .26311E+03  .63334E-01    3   2075
   875  .26320E+03  .88669E-01    3   2078
   876  .26332E+03  .11400E+00    3   2081
   877  .26345E+03  .13680E+00    3   2084
   878  .26364E+03  .18240E+00    3   2087
   879  .26382E+03  .18240E+00    3   2090
   880  .26400E+03  .18240E+00    3   2093
   881  .26433E+03  .33333E+00    3   2096
   882  .26467E+03  .33333E+00    3   2099
   883  .26500E+03  .33331E+00    2   2101
   884  .26550E+03  .50000E+00    3   2104
   885  .26600E+03  .50000E+00    3   2107
   886  .26650E+03  .50000E+00    3   2110
   887  .26700E+03  .50000E+00    2   2112
   888  .26750E+03  .50000E+00    2   2114
   889  .26800E+03  .50000E+00    2   2116
   890  .26805E+03  .50000E-01    3   2119
   891  .26811E+03  .63334E-01    3   2122
   892  .26820E+03  .88669E-01    3   2125
   893  .26832E+03  .11400E+00    3   2128
   894  .26845E+03  .13680E+00    3   2131
   895  .26864E+03  .18240E+00    4   2135
   896  .26882E+03  .18240E+00    3   2138
   897  .26900E+03  .18240E+00    3   2141
   898  .26905E+03  .50000E-01    2   2143
   899  .26911E+03  .63334E-01    2   2145
   900  .26920E+03  .88669E-01    3   2148
   901  .26932E+03  .11400E+00    3   2151
   902  .26945E+03  .13680E+00    3   2154
   903  .26964E+03  .18240E+00    2   2156
   904  .26982E+03  .18240E+00    2   2158
   905  .27000E+03  .18240E+00    2   2160
   906  .27033E+03  .33333E+00    2   2162
   907  .27067E+03  .33333E+00    2   2164
   908  .27100E+03  .33331E+00    3   2167
   909  .27150E+03  .50000E+00    2   2169
   910  .27200E+03  .50000E+00    3   2172
   911  .27205E+03  .50000E-01    4   2176
   912  .27210E+03  .50001E-01    4   2180
   913  .27215E+03  .50001E-01    3   2183
   914  .27222E+03  .65387E-01    4   2187
   915  .27228E+03  .65386E-01    4   2191
   916  .27235E+03  .65385E-01    4   2195
   917  .27241E+03  .65384E-01    3   2198
   918  .27250E+03  .84063E-01    3   2201
   919  .27260E+03  .10087E+00    4   2205
   920  .27270E+03  .10088E+00    4   2209
   921  .27280E+03  .10087E+00    3   2212
   922  .27300E+03  .20175E+00    5   2217
end
 
 Real time [sec]      12.000000000000000
