 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

       Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      136.4528  -.646E+01   .890E+01  -.646E+01   .890E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      136.6352  -.649E+01   .893E+01  -.649E+01   .893E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      136.8176  -.653E+01   .896E+01  -.653E+01   .896E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      137.0000  -.656E+01   .899E+01  -.656E+01   .899E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      137.0500  -.657E+01   .900E+01  -.657E+01   .900E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      137.1133  -.659E+01   .902E+01  -.659E+01   .902E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      137.2020  -.661E+01   .904E+01  -.661E+01   .904E+01   .000E+00   .000E+00   .000E+00   .000E+00   .106E+01
      137.3160  -.664E+01   .907E+01  -.664E+01   .907E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      137.4528  -.668E+01   .910E+01  -.668E+01   .910E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      137.6352  -.673E+01   .915E+01  -.673E+01   .915E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      137.8176  -.677E+01   .919E+01  -.677E+01   .919E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      138.0000  -.682E+01   .924E+01  -.682E+01   .924E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      138.0500  -.682E+01   .925E+01  -.682E+01   .925E+01   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01
      138.1133  -.682E+01   .927E+01  -.682E+01   .927E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      138.2020  -.682E+01   .930E+01  -.682E+01   .930E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      138.3160  -.682E+01   .933E+01  -.682E+01   .933E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      138.4528  -.682E+01   .937E+01  -.682E+01   .937E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      138.6352  -.683E+01   .942E+01  -.683E+01   .942E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      138.8176  -.683E+01   .948E+01  -.683E+01   .948E+01   .000E+00   .000E+00   .000E+00   .000E+00   .108E+01
      139.0000  -.683E+01   .953E+01  -.683E+01   .953E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.0500  -.684E+01   .954E+01  -.684E+01   .954E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.1133  -.685E+01   .955E+01  -.685E+01   .955E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.2020  -.687E+01   .956E+01  -.687E+01   .956E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.3160  -.689E+01   .958E+01  -.689E+01   .958E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.4528  -.692E+01   .960E+01  -.692E+01   .960E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.6352  -.696E+01   .963E+01  -.696E+01   .963E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      139.8176  -.699E+01   .965E+01  -.699E+01   .965E+01   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01
      140.0000  -.703E+01   .968E+01  -.703E+01   .968E+01   .000E+00   .000E+00   .000E+00   .000E+00   .110E+01
      140.3333  -.703E+01   .973E+01  -.703E+01   .973E+01   .000E+00   .000E+00   .000E+00   .000E+00   .110E+01
      140.6667  -.703E+01   .979E+01  -.703E+01   .979E+01   .000E+00   .000E+00   .000E+00   .000E+00   .110E+01
      141.0000  -.703E+01   .984E+01  -.703E+01   .984E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.0500  -.704E+01   .985E+01  -.704E+01   .985E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.1133  -.706E+01   .985E+01  -.706E+01   .985E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.2020  -.708E+01   .986E+01  -.708E+01   .986E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.3160  -.711E+01   .988E+01  -.711E+01   .988E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.4528  -.714E+01   .989E+01  -.714E+01   .989E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.6352  -.719E+01   .992E+01  -.719E+01   .992E+01   .000E+00   .000E+00   .000E+00   .000E+00   .111E+01
      141.8176  -.723E+01   .994E+01  -.723E+01   .994E+01   .000E+00   .000E+00   .000E+00   .000E+00   .112E+01
      142.0000  -.728E+01   .996E+01  -.728E+01   .996E+01   .000E+00   .000E+00   .000E+00   .000E+00   .112E+01
      142.3333  -.735E+01   .100E+02  -.735E+01   .100E+02   .000E+00   .000E+00   .000E+00   .000E+00   .112E+01
      142.6667  -.741E+01   .101E+02  -.741E+01   .101E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.0000  -.748E+01   .102E+02  -.748E+01   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.0500  -.748E+01   .102E+02  -.748E+01   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.1133  -.749E+01   .102E+02  -.749E+01   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.2020  -.749E+01   .102E+02  -.749E+01   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.3160  -.750E+01   .102E+02  -.750E+01   .102E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.4528  -.751E+01   .103E+02  -.751E+01   .103E+02   .000E+00   .000E+00   .000E+00   .000E+00   .113E+01
      143.6352  -.752E+01   .103E+02  -.752E+01   .103E+02   .000E+00   .000E+00   .000E+00   .000E+00   .114E+01
      143.8176  -.754E+01   .103E+02  -.754E+01   .103E+02   .000E+00   .000E+00   .000E+00   .000E+00   .114E+01
      144.0000  -.755E+01   .104E+02  -.755E+01   .104E+02   .000E+00   .000E+00   .000E+00   .000E+00   .114E+01
      144.3333  -.755E+01   .105E+02  -.755E+01   .105E+02   .000E+00   .000E+00   .000E+00   .000E+00   .114E+01
      144.6667  -.755E+01   .105E+02  -.755E+01   .105E+02   .000E+00   .000E+00   .000E+00   .000E+00   .115E+01
      145.0000  -.755E+01   .106E+02  -.755E+01   .106E+02   .000E+00   .000E+00   .000E+00   .000E+00   .115E+01
      145.5000  -.755E+01   .109E+02  -.755E+01   .109E+02   .000E+00   .000E+00   .000E+00   .000E+00   .115E+01
      146.0000  -.755E+01   .111E+02  -.755E+01   .111E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.0500  -.756E+01   .111E+02  -.756E+01   .111E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.1133  -.758E+01   .111E+02  -.758E+01   .111E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.2020  -.761E+01   .112E+02  -.761E+01   .112E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.3160  -.764E+01   .112E+02  -.764E+01   .112E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.4528  -.768E+01   .113E+02  -.768E+01   .113E+02   .000E+00   .000E+00   .000E+00   .000E+00   .116E+01
      146.6352  -.773E+01   .113E+02  -.773E+01   .113E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      146.8176  -.779E+01   .114E+02  -.779E+01   .114E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.0000  -.784E+01   .115E+02  -.784E+01   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.0500  -.784E+01   .115E+02  -.784E+01   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.1133  -.784E+01   .115E+02  -.784E+01   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.2020  -.784E+01   .115E+02  -.784E+01   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.3160  -.784E+01   .115E+02  -.784E+01   .115E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.4528  -.784E+01   .116E+02  -.784E+01   .116E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.6352  -.785E+01   .116E+02  -.785E+01   .116E+02   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01
      147.8176  -.785E+01   .117E+02  -.785E+01   .117E+02   .000E+00   .000E+00   .000E+00   .000E+00   .118E+01
      148.0000  -.785E+01   .117E+02  -.785E+01   .117E+02   .000E+00   .000E+00   .000E+00   .000E+00   .118E+01
      148.3333  -.785E+01   .118E+02  -.785E+01   .118E+02   .000E+00   .000E+00   .000E+00   .000E+00   .118E+01
      148.6667  -.785E+01   .119E+02  -.785E+01   .119E+02   .000E+00   .000E+00   .000E+00   .000E+00   .118E+01
      149.0000  -.785E+01   .120E+02  -.785E+01   .120E+02   .000E+00   .000E+00   .000E+00   .000E+00   .119E+01
      149.5000  -.785E+01   .122E+02  -.785E+01   .122E+02   .000E+00   .000E+00   .000E+00   .000E+00   .119E+01
      150.0000  -.785E+01   .124E+02  -.785E+01   .124E+02   .000E+00   .000E+00   .000E+00   .000E+00   .119E+01
      150.5000  -.785E+01   .126E+02  -.785E+01   .126E+02   .000E+00   .000E+00   .000E+00   .000E+00   .120E+01
      151.0000  -.785E+01   .129E+02  -.785E+01   .129E+02   .000E+00   .000E+00   .000E+00   .000E+00   .120E+01
      151.5000  -.785E+01   .131E+02  -.785E+01   .131E+02   .000E+00   .000E+00   .000E+00   .000E+00   .120E+01
      152.0000  -.785E+01   .133E+02  -.785E+01   .133E+02   .000E+00   .000E+00   .000E+00   .000E+00   .121E+01
      152.5000  -.785E+01   .135E+02  -.785E+01   .135E+02   .000E+00   .000E+00   .000E+00   .000E+00   .121E+01
      153.0000  -.785E+01   .137E+02  -.785E+01   .137E+02   .000E+00   .000E+00   .000E+00   .000E+00   .121E+01
      153.5000  -.785E+01   .139E+02  -.785E+01   .139E+02   .000E+00   .000E+00   .000E+00   .000E+00   .122E+01
      154.0000  -.785E+01   .141E+02  -.785E+01   .141E+02   .000E+00   .000E+00   .000E+00   .000E+00   .122E+01
      154.5000  -.785E+01   .143E+02  -.785E+01   .143E+02   .000E+00   .000E+00   .000E+00   .000E+00   .122E+01
      155.0000  -.785E+01   .144E+02  -.785E+01   .144E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      155.5000  -.785E+01   .146E+02  -.785E+01   .146E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.0000  -.785E+01   .149E+02  -.785E+01   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.0500  -.790E+01   .149E+02  -.790E+01   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.1133  -.797E+01   .149E+02  -.797E+01   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.2020  -.807E+01   .149E+02  -.807E+01   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.2907  -.816E+01   .149E+02  -.816E+01   .149E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.3793  -.826E+01   .150E+02  -.826E+01   .150E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.4828  -.837E+01   .150E+02  -.837E+01   .150E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.6121  -.850E+01   .150E+02  -.850E+01   .150E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      156.8060  -.871E+01   .151E+02  -.871E+01   .151E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      157.0000  -.892E+01   .151E+02  -.892E+01   .151E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      157.0500  -.892E+01   .152E+02  -.892E+01   .152E+02   .000E+00   .000E+00   .000E+00   .000E+00   .123E+01
      157.1133  -.892E+01   .152E+02  -.892E+01   .152E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      157.2020  -.892E+01   .152E+02  -.892E+01   .152E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      157.3160  -.892E+01   .153E+02  -.892E+01   .153E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      157.4528  -.892E+01   .153E+02  -.892E+01   .153E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      157.6352  -.893E+01   .154E+02  -.893E+01   .154E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      157.8176  -.893E+01   .154E+02  -.893E+01   .154E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      158.0000  -.893E+01   .155E+02  -.893E+01   .155E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      158.3333  -.893E+01   .156E+02  -.893E+01   .156E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      158.6667  -.893E+01   .157E+02  -.893E+01   .157E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      159.0000  -.893E+01   .159E+02  -.893E+01   .159E+02   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01
      159.5000  -.893E+01   .160E+02  -.893E+01   .160E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      160.0000  -.893E+01   .162E+02  -.893E+01   .162E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      160.5000  -.893E+01   .163E+02  -.893E+01   .163E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.0000  -.893E+01   .165E+02  -.893E+01   .165E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.0500  -.894E+01   .165E+02  -.894E+01   .165E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.1133  -.895E+01   .165E+02  -.895E+01   .165E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.2020  -.897E+01   .165E+02  -.897E+01   .165E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.3160  -.900E+01   .166E+02  -.900E+01   .166E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.4528  -.903E+01   .166E+02  -.903E+01   .166E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.6352  -.907E+01   .166E+02  -.907E+01   .166E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      161.8176  -.911E+01   .167E+02  -.911E+01   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01
      162.0000  -.915E+01   .167E+02  -.915E+01   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.0500  -.917E+01   .167E+02  -.917E+01   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.1133  -.921E+01   .167E+02  -.921E+01   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.2020  -.925E+01   .167E+02  -.925E+01   .167E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.3160  -.931E+01   .168E+02  -.931E+01   .168E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.4528  -.938E+01   .168E+02  -.938E+01   .168E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.6352  -.947E+01   .169E+02  -.947E+01   .169E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      162.8176  -.956E+01   .169E+02  -.956E+01   .169E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      163.0000  -.965E+01   .169E+02  -.965E+01   .169E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      163.3333  -.980E+01   .170E+02  -.980E+01   .170E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      163.6667  -.996E+01   .170E+02  -.996E+01   .170E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.0000  -.101E+02   .171E+02  -.101E+02   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.0500  -.101E+02   .171E+02  -.101E+02   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.1133  -.101E+02   .171E+02  -.101E+02   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.2020  -.101E+02   .171E+02  -.101E+02   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.3160  -.101E+02   .171E+02  -.101E+02   .171E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.4528  -.101E+02   .172E+02  -.101E+02   .172E+02   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01
      164.6352  -.101E+02   .172E+02  -.101E+02   .172E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      164.8176  -.101E+02   .173E+02  -.101E+02   .173E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      165.0000  -.101E+02   .173E+02  -.101E+02   .173E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      165.3333  -.101E+02   .174E+02  -.101E+02   .174E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      165.6667  -.101E+02   .175E+02  -.101E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.0000  -.101E+02   .175E+02  -.101E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.0500  -.102E+02   .175E+02  -.102E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.1133  -.102E+02   .175E+02  -.102E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.2020  -.103E+02   .175E+02  -.103E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.3160  -.104E+02   .175E+02  -.104E+02   .175E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.4528  -.105E+02   .176E+02  -.105E+02   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.6352  -.106E+02   .176E+02  -.106E+02   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      166.8176  -.108E+02   .176E+02  -.108E+02   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      167.0000  -.109E+02   .176E+02  -.109E+02   .176E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      167.3333  -.109E+02   .177E+02  -.109E+02   .177E+02   .000E+00   .000E+00   .000E+00   .000E+00   .127E+01
      167.6667  -.109E+02   .178E+02  -.109E+02   .178E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.0000  -.109E+02   .178E+02  -.109E+02   .178E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.0500  -.109E+02   .178E+02  -.109E+02   .178E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.1133  -.109E+02   .178E+02  -.109E+02   .178E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.2020  -.110E+02   .179E+02  -.110E+02   .179E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.3160  -.110E+02   .179E+02  -.110E+02   .179E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.4528  -.110E+02   .179E+02  -.110E+02   .179E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.6352  -.110E+02   .179E+02  -.110E+02   .179E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      168.8176  -.111E+02   .180E+02  -.111E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.0000  -.111E+02   .180E+02  -.111E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.0500  -.111E+02   .180E+02  -.111E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.1133  -.112E+02   .180E+02  -.112E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.2020  -.113E+02   .180E+02  -.113E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.3160  -.114E+02   .180E+02  -.114E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.4528  -.115E+02   .180E+02  -.115E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.6352  -.116E+02   .180E+02  -.116E+02   .180E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      169.8176  -.117E+02   .181E+02  -.117E+02   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01
      170.0000  -.119E+02   .181E+02  -.119E+02   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.0500  -.119E+02   .181E+02  -.119E+02   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.1133  -.119E+02   .181E+02  -.119E+02   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.2020  -.119E+02   .181E+02  -.119E+02   .181E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.3160  -.119E+02   .182E+02  -.119E+02   .182E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.4528  -.119E+02   .182E+02  -.119E+02   .182E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.6352  -.119E+02   .182E+02  -.119E+02   .182E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      170.8176  -.119E+02   .183E+02  -.119E+02   .183E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      171.0000  -.119E+02   .183E+02  -.119E+02   .183E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      171.3333  -.119E+02   .184E+02  -.119E+02   .184E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      171.6667  -.119E+02   .185E+02  -.119E+02   .185E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.0000  -.119E+02   .185E+02  -.119E+02   .185E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.0500  -.120E+02   .185E+02  -.120E+02   .185E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.1000  -.121E+02   .186E+02  -.121E+02   .186E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.1643  -.122E+02   .186E+02  -.122E+02   .186E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.2479  -.123E+02   .186E+02  -.123E+02   .186E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.3314  -.124E+02   .186E+02  -.124E+02   .186E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.4429  -.126E+02   .186E+02  -.126E+02   .186E+02   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01
      172.5543  -.128E+02   .187E+02  -.128E+02   .187E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      172.6657  -.129E+02   .187E+02  -.129E+02   .187E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      172.8329  -.132E+02   .187E+02  -.132E+02   .187E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.0000  -.135E+02   .187E+02  -.135E+02   .187E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.0500  -.135E+02   .188E+02  -.135E+02   .188E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.1133  -.135E+02   .188E+02  -.135E+02   .188E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.2020  -.135E+02   .188E+02  -.135E+02   .188E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.3160  -.135E+02   .188E+02  -.135E+02   .188E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.4528  -.135E+02   .189E+02  -.135E+02   .189E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.6352  -.136E+02   .189E+02  -.136E+02   .189E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      173.8176  -.136E+02   .190E+02  -.136E+02   .190E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      174.0000  -.136E+02   .190E+02  -.136E+02   .190E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      174.3333  -.137E+02   .191E+02  -.137E+02   .191E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      174.6667  -.138E+02   .192E+02  -.138E+02   .192E+02   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01
      175.0000  -.139E+02   .192E+02  -.139E+02   .192E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.0500  -.139E+02   .192E+02  -.139E+02   .192E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.1133  -.139E+02   .192E+02  -.139E+02   .192E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.2020  -.139E+02   .193E+02  -.139E+02   .193E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.3160  -.139E+02   .193E+02  -.139E+02   .193E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.4528  -.139E+02   .193E+02  -.139E+02   .193E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.6352  -.139E+02   .194E+02  -.139E+02   .194E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      175.8176  -.139E+02   .195E+02  -.139E+02   .195E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.0000  -.139E+02   .195E+02  -.139E+02   .195E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.0500  -.139E+02   .195E+02  -.139E+02   .195E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.1133  -.140E+02   .196E+02  -.140E+02   .196E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.2020  -.140E+02   .196E+02  -.140E+02   .196E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.3160  -.141E+02   .196E+02  -.141E+02   .196E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.4528  -.142E+02   .197E+02  -.142E+02   .197E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.6352  -.143E+02   .197E+02  -.143E+02   .197E+02   .000E+00   .000E+00   .000E+00   .000E+00   .131E+01
      176.8176  -.144E+02   .198E+02  -.144E+02   .198E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.0000  -.145E+02   .199E+02  -.145E+02   .199E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.0500  -.145E+02   .199E+02  -.145E+02   .199E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.1133  -.146E+02   .199E+02  -.146E+02   .199E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.2020  -.146E+02   .199E+02  -.146E+02   .199E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.3160  -.146E+02   .199E+02  -.146E+02   .199E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.4528  -.146E+02   .200E+02  -.146E+02   .200E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
