

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
   2484.5090         .0         .0         .0         .8     -148.4         .0         .0
   2498.8750         .0         .0         .0         .8     -148.4         .0         .0
   2513.2410         .0         .0         .0         .8     -148.4         .0         .0
   2527.6070         .0         .0         .0         .8     -148.4         .0         .0
   2541.9730         .0         .0         .0         .8     -148.4         .0         .0
   2556.3390         .0         .0         .0         .8     -148.4         .0         .0
   2570.7050         .0         .0         .0         .8     -148.4         .0         .0
   2585.0710         .0         .0         .0         .8     -148.4         .0         .0
   2599.4380         .0         .0         .0         .8     -148.4         .0         .0
   2613.8030         .0         .0         .0         .8     -148.4         .0         .0
   2628.1690         .0         .0         .0         .8     -148.4         .0         .0
   2642.5360         .0         .0         .0         .8     -148.4         .0         .0
   2656.9020         .0         .0         .0         .8     -148.4         .0         .0
   2671.2680         .0         .0         .0         .8     -148.4         .0         .0
   2685.6340         .0         .0         .0         .8     -148.4         .0         .0
   2700.0000         .0         .0         .0         .8     -148.4         .0         .0
   2714.0630         .0         .0         .0         .8     -148.3         .0         .0
   2728.1250         .0         .0         .0         .8     -148.3         .0         .0
   2742.1880         .0         .0         .0         .8     -148.3         .0         .0
   2756.2500         .0         .0         .0         .8     -148.3         .0         .0
   2770.3130         .0         .0         .0         .8     -148.3         .0         .0
   2784.3750         .0         .0         .0         .8     -148.3         .0         .0
   2798.4380         .0         .0         .0         .8     -148.3         .0         .0
   2812.5000         .0         .0         .0         .8     -148.3         .0         .0
   2826.5630         .0         .0         .0         .8     -148.3         .0         .0
   2840.6250         .0         .0         .0         .8     -148.3         .0         .0
   2854.6880         .0         .0         .0         .8     -148.3         .0         .0
   2868.7500         .0         .0         .0         .8     -148.3         .0         .0
   2882.8130         .0         .0         .0         .8     -148.3         .0         .0
   2896.8750         .0         .0         .0         .8     -148.3         .0         .0
   2910.9380         .0         .0         .0         .8     -148.3         .0         .0
   2925.0000         .0         .0         .0         .8     -148.3         .0         .0
   2939.0630         .0         .0         .0         .8     -148.3         .0         .0
   2954.4330         .0         .0         .0         .8     -148.3         .0         .0
   2969.8040         .0         .0         .0         .8     -148.3         .0         .0
   2985.1740         .0         .0         .0         .8     -148.2         .0         .0
   3000.5450         .0         .0         .0         .8     -148.2         .0         .0
   3017.6720         .0         .0         .0         .8     -148.2         .0         .0
   3034.7990         .0         .0         .0         .8     -148.2         .0         .0
   3051.9270         .0         .0         .0         .8     -148.2         .0         .0
   3069.0540         .0         .0         .0         .8     -148.2         .0         .0
   3086.1810         .0         .0         .0         .8     -148.2         .0         .0
   3103.3080         .0         .0         .0         .8     -148.2         .0         .0
   3120.4350         .0         .0         .0         .8     -148.2         .0         .0
   3137.5630         .0         .0         .0         .8     -148.2         .0         .0
   3154.6900         .0         .0         .0         .8     -148.2         .0         .0
   3171.8170         .0         .0         .0         .8     -148.2         .0         .0
   3188.9440         .0         .0         .0         .8     -148.2         .0         .0
   3206.0720         .0         .0         .0         .8     -148.2         .0         .0
   3223.1990         .0         .0         .0         .8     -148.2         .0         .0
   3240.3260         .0         .0         .0         .8     -148.2         .0         .0
   3257.4540         .0         .0         .0         .8     -148.2         .0         .0
   3274.5810         .0         .0         .0         .8     -148.1         .0         .0
   3291.7080         .0         .0         .0         .8     -148.1         .0         .0
   3308.8350         .0         .0         .0         .8     -148.1         .0         .0
   3325.9630         .0         .0         .0         .8     -148.1         .0         .0
   3344.2320         .0         .0         .0         .8     -148.1         .0         .0
   3362.5010         .0         .0         .0         .8     -148.1         .0         .0
   3380.7700         .0         .0         .0         .8     -148.1         .0         .0
   3399.0390         .0         .0         .0         .8     -148.1         .0         .0
   3417.3080         .0         .0         .0         .8     -148.1         .0         .0
   3435.5780         .0         .0         .0         .8     -148.1         .0         .0
   3453.8470         .0         .0         .0         .8     -148.1         .0         .0
   3472.1160         .0         .0         .0         .8     -148.1         .0         .0
   3490.3850         .0         .0         .0         .8     -148.1         .0         .0
   3508.6540         .0         .0         .0         .8     -148.1         .0         .0
   3526.9230         .0         .0         .0         .8     -148.1         .0         .0
   3545.1920         .0         .0         .0         .8     -148.1         .0         .0
   3563.4620         .0         .0         .0         .8     -148.0         .0         .0
   3581.7310         .0         .0         .0         .8     -148.0         .0         .0
   3600.0000         .0         .0         .0         .8     -148.0         .0         .0
   3618.7500         .0         .0         .0         .8     -148.0         .0         .0
   3637.5000         .0         .0         .0         .8     -148.0         .0         .0
   3656.2500         .0         .0         .0         .8     -148.0         .0         .0
   3675.0000         .0         .0         .0         .8     -148.0         .0         .0
   3693.7500         .0         .0         .0         .8     -148.0         .0         .0
   3712.5000         .0         .0         .0         .8     -148.0         .0         .0
   3731.2500         .0         .0         .0         .8     -148.0         .0         .0
   3750.0000         .0         .0         .0         .8     -148.0         .0         .0
   3768.7500         .0         .0         .0         .8     -148.0         .0         .0
   3787.5000         .0         .0         .0         .8     -148.0         .0         .0
   3806.2500         .0         .0         .0         .8     -148.0         .0         .0
   3825.0000         .0         .0         .0         .8     -148.0         .0         .0
   3843.7500         .0         .0         .0         .8     -148.0         .0         .0
   3862.5000         .0         .0         .0         .8     -148.0         .0         .0
   3881.2500         .0         .0         .0         .8     -147.9         .0         .0
   3900.0000         .0         .0         .0         .8     -147.9         .0         .0
   3918.7500         .0         .0         .0         .8     -147.9         .0         .0
   3937.5000         .0         .0         .0         .8     -147.9         .0         .0
   3956.2500         .0         .0         .0         .8     -147.9         .0         .0
   3975.0000         .0         .0         .0         .8     -147.9         .0         .0
   3993.7500         .0         .0         .0         .8     -147.9         .0         .0
   4012.5000         .0         .0         .0         .8     -147.9         .0         .0
   4031.2500         .0         .0         .0         .8     -147.9         .0         .0
   4050.0000         .0         .0         .0         .8     -147.9         .0         .0
   4068.7500         .0         .0         .0         .8     -147.9         .0         .0
   4087.5000         .0         .0         .0         .8     -147.9         .0         .0
   4106.2500         .0         .0         .0         .8     -147.9         .0         .0
   4125.0000         .0         .0         .0         .8     -147.9         .0         .0
   4143.7500         .0         .0         .0         .8     -147.9         .0         .0
   4162.5000         .0         .0         .0         .8     -147.9         .0         .0
   4181.2500         .0         .0         .0         .8     -147.9         .0         .0
   4200.0000         .0         .0         .0         .8     -147.8         .0         .0
   4218.7500         .0         .0         .0         .8     -147.8         .0         .0
   4237.5000         .0         .0         .0         .8     -147.8         .0         .0
   4256.2500         .0         .0         .0         .8     -147.8         .0         .0
   4275.0000         .0         .0         .0         .8     -147.8         .0         .0
   4293.7500         .0         .0         .0         .8     -147.8         .0         .0
   4312.5000         .0         .0         .0         .8     -147.8         .0         .0
   4331.2500         .0         .0         .0         .8     -147.8         .0         .0
   4350.0000         .0         .0         .0         .8     -147.8         .0         .0
   4368.7500         .0         .0         .0         .8     -147.8         .0         .0
   4387.5000         .0         .0         .0         .8     -147.8         .0         .0
   4406.2500         .0         .0         .0         .8     -147.8         .0         .0
   4425.0000         .0         .0         .0         .8     -147.8         .0         .0
   4443.7500         .0         .0         .0         .8     -147.8         .0         .0
   4462.5000         .0         .0         .0         .8     -147.8         .0         .0
   4481.2500         .0         .0         .0         .8     -147.8         .0         .0
   4500.0000         .0         .0         .0         .8     -147.8         .0         .0
   4518.7500         .0         .0         .0         .8     -147.8         .0         .0
   4537.5000         .0         .0         .0         .8     -147.7         .0         .0
   4556.2500         .0         .0         .0         .8     -147.7         .0         .0
   4575.0000         .0         .0         .0         .8     -147.7         .0         .0
   4593.7500         .0         .0         .0         .8     -147.7         .0         .0
   4612.5000         .0         .0         .0         .8     -147.7         .0         .0
   4631.2500         .0         .0         .0         .8     -147.7         .0         .0
   4650.0000         .0         .0         .0         .8     -147.7         .0         .0
   4668.7500         .0         .0         .0         .8     -147.7         .0         .0
   4689.0630         .0         .0         .0         .8     -147.7         .0         .0
   4709.3750         .0         .0         .0         .8     -147.7         .0         .0
   4729.6880         .0         .0         .0         .8     -147.7         .0         .0
   4752.0310         .0         .0         .0         .8     -147.7         .0         .0
   4774.3750         .0         .0         .0         .8     -147.7         .0         .0
   4796.7190         .0         .0         .0         .8     -147.7         .0         .0
   4819.0630         .0         .0         .0         .8     -147.7         .0         .0
   4844.3210         .0         .0         .0         .8     -147.7         .0         .0
   4869.5790         .0         .0         .0         .8     -147.7         .0         .0
   4894.8370         .0         .0         .0         .8     -147.7         .0         .0
   4920.0960         .0         .0         .0         .8     -147.6         .0         .0
   4945.3540         .0         .0         .0         .8     -147.6         .0         .0
   4970.6120         .0         .0         .0         .8     -147.6         .0         .0
   4995.8710         .0         .0         .0         .8     -147.6         .0         .0
   5022.8130         .0         .0         .0         .8     -147.6         .0         .0
   5049.7540         .0         .0         .0         .8     -147.6         .0         .0
   5076.6960         .0         .0         .0         .8     -147.6         .0         .0
   5103.6380         .0         .0         .0         .8     -147.6         .0         .0
   5130.5800         .0         .0         .0         .8     -147.6         .0         .0
   5157.5220         .0         .0         .0         .8     -147.6         .0         .0
   5187.8320         .0         .0         .0         .8     -147.6         .0         .0
   5218.1410         .0         .0         .0         .8     -147.6         .0         .0
   5248.4510         .0         .0         .0         .8     -147.6         .0         .0
   5278.7610         .0         .0         .0         .8     -147.6         .0         .0
   5309.0700         .0         .0         .0         .8     -147.5         .0         .0
   5339.3800         .0         .0         .0         .8     -147.5         .0         .0
   5369.6900         .0         .0         .0         .8     -147.5         .0         .0
   5400.0000         .0         .0         .0         .8     -147.5         .0         .0
   5430.0000         .0         .0         .0         .8     -147.5         .0         .0
   5460.0000         .0         .0         .0         .8     -147.5         .0         .0
   5490.0000         .0         .0         .0         .8     -147.5         .0         .0
   5520.0000         .0         .0         .0         .8     -147.5         .0         .0
   5550.0000         .0         .0         .0         .8     -147.5         .0         .0
   5580.0000         .0         .0         .0         .8     -147.5         .0         .0
   5610.0000         .0         .0         .0         .8     -147.5         .0         .0
   5640.0000         .0         .0         .0         .8     -147.5         .0         .0
   5670.0000         .0         .0         .0         .8     -147.5         .0         .0
   5700.0000         .0         .0         .0         .8     -147.4         .0         .0
   5730.0000         .0         .0         .0         .8     -147.4         .0         .0
   5760.0000         .0         .0         .0         .8     -147.4         .0         .0
   5793.4880         .0         .0         .0         .8     -147.4         .0         .0
   5826.9770         .0         .0         .0         .8     -147.4         .0         .0
   5860.4650         .0         .0         .0         .8     -147.4         .0         .0
   5893.9530         .0         .0         .0         .8     -147.4         .0         .0
   5927.4410         .0         .0         .0         .8     -147.4         .0         .0
   5960.9300         .0         .0         .0         .8     -147.4         .0         .0
   5994.4180         .0         .0         .0         .8     -147.4         .0         .0
   6027.9060         .0         .0         .0         .8     -147.4         .0         .0
   6061.3950         .0         .0         .0         .8     -147.4         .0         .0
   6094.8830         .0         .0         .0         .8     -147.4         .0         .0
   6128.3710         .0         .0         .0         .8     -147.3         .0         .0
   6161.8590         .0         .0         .0         .8     -147.3         .0         .0
   6195.3480         .0         .0         .0         .8     -147.3         .0         .0
   6228.8360         .0         .0         .0         .8     -147.3         .0         .0
   6262.3240         .0         .0         .0         .8     -147.3         .0         .0
   6295.8130         .0         .0         .0         .8     -147.3         .0         .0
   6329.3010         .0         .0         .0         .8     -147.3         .0         .0
   6362.7890         .0         .0         .0         .8     -147.3         .0         .0
   6396.2770         .0         .0         .0         .8     -147.3         .0         .0
   6429.7660         .0         .0         .0         .8     -147.3         .0         .0
   6463.2540         .0         .0         .0         .8     -147.3         .0         .0
   6496.7420         .0         .0         .0         .8     -147.3         .0         .0
   6530.2300         .0         .0         .0         .8     -147.3         .0         .0
   6563.7190         .0         .0         .0         .8     -147.2         .0         .0
   6597.2070         .0         .0         .0         .8     -147.2         .0         .0
   6630.6950         .0         .0         .0         .8     -147.2         .0         .0
   6664.1840         .0         .0         .0         .8     -147.2         .0         .0
   6697.6720         .0         .0         .0         .8     -147.2         .0         .0
   6731.1610         .0         .0         .0         .8     -147.2         .0         .0
   6764.6490         .0         .0         .0         .8     -147.2         .0         .0
   6798.1380         .0         .0         .0         .8     -147.2         .0         .0
   6831.6260         .0         .0         .0         .8     -147.2         .0         .0
   6865.1150         .0         .0         .0         .8     -147.2         .0         .0
   6902.3240         .0         .0         .0         .8     -147.2         .0         .0
   6939.5340         .0         .0         .0         .8     -147.2         .0         .0
   6976.7430         .0         .0         .0         .8     -147.2         .0         .0
   7013.9530         .0         .0         .0         .8     -147.1         .0         .0
   7051.1620         .0         .0         .0         .8     -147.1         .0         .0
   7088.3720         .0         .0         .0         .8     -147.1         .0         .0
   7125.5810         .0         .0         .0         .8     -147.1         .0         .0
   7162.7910         .0         .0         .0         .8     -147.1         .0         .0
   7200.0000         .0         .0         .0         .8     -147.1         .0         .0
end
