


                       Node( 66)                     Node( 78)                     Node( 92)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
   1037.742     -6.415   .3388     .000      -43.447   .1853     .000     -150.000   .0765     .000
   1045.682     -6.383   .3389     .000      -42.480   .1881     .000     -150.000   .0765     .000
   1053.623     -6.352   .3390     .000      -41.557   .1906     .000     -150.000   .0765     .000
   1061.563     -6.322   .3391     .000      -40.679   .1931     .000     -150.000   .0765     .000
   1069.503     -6.292   .3392     .000      -39.844   .1955     .000     -150.000   .0765     .000
   1077.443     -6.262   .3393     .000      -39.147   .1978     .000     -150.000   .0765     .000
   1085.383     -6.232   .3394     .000      -38.458   .2001     .000     -150.000   .0765     .000
   1093.323     -6.203   .3395     .000      -37.801   .2023     .000     -150.000   .0765     .000
   1101.264     -6.173   .3396     .000      -37.167   .2044     .000     -150.000   .0765     .000
   1109.204     -6.143   .3397     .000      -36.543   .2064     .000     -150.000   .0765     .000
   1117.144     -6.113   .3398     .000      -35.926   .2085     .000     -150.000   .0765     .000
   1125.899     -6.081   .3399     .000      -35.252   .2107     .000     -150.000   .0765     .000
   1134.653     -6.050   .3400     .000      -34.598   .2129     .000     -150.000   .0765     .000
   1143.408     -6.019   .3401     .000      -34.049   .2149     .000     -150.000   .0765     .000
   1152.162     -5.988   .3402     .000      -33.542   .2169     .000     -150.000   .0765     .000
   1160.917     -5.958   .3403     .000      -33.047   .2188     .000     -150.000   .0765     .000
   1169.671     -5.928   .3404     .000      -32.563   .2206     .000     -150.000   .0765     .000
   1178.426     -5.898   .3405     .000      -32.089   .2224     .000     -150.000   .0765     .000
   1187.180     -5.869   .3405     .000      -31.623   .2242     .000     -150.000   .0765     .000
   1195.935     -5.839   .3406     .000      -31.185   .2259     .000     -150.000   .0765     .000
   1204.689     -5.811   .3407     .000      -30.773   .2275     .000     -150.000   .0765     .000
   1213.444     -5.782   .3408     .000      -30.379   .2290     .000     -150.000   .0765     .000
   1222.198     -5.754   .3409     .000      -29.995   .2305     .000     -150.000   .0765     .000
   1230.953     -5.726   .3410     .000      -29.632   .2319     .000     -150.000   .0765     .000
   1239.707     -5.699   .3410     .000      -29.291   .2334     .000     -150.000   .0765     .000
   1248.462     -5.672   .3411     .000      -28.950   .2349     .000     -150.000   .0765     .000
   1257.216     -5.645   .3412     .000      -28.610   .2363     .000     -150.000   .0765     .000
   1265.971     -5.618   .3413     .000      -28.283   .2377     .000     -150.000   .0765     .000
   1274.725     -5.592   .3413     .000      -27.980   .2390     .000     -150.000   .0765     .000
   1283.480     -5.567   .3414     .000      -27.692   .2403     .000     -150.000   .0765     .000
   1292.234     -5.541   .3415     .000      -27.414   .2415     .000     -150.000   .0765     .000
   1300.989     -5.516   .3416     .000      -27.143   .2426     .000     -150.000   .0765     .000
   1309.744     -5.491   .3416     .000      -26.876   .2438     .000     -150.000   .0765     .000
   1318.498     -5.466   .3417     .000      -26.614   .2449     .000     -150.000   .0765     .000
   1328.128     -5.439   .3418     .000      -26.332   .2461     .000     -150.000   .0765     .000
   1337.758     -5.413   .3419     .000      -26.062   .2473     .000     -150.000   .0765     .000
   1347.388     -5.387   .3419     .000      -25.800   .2484     .000     -150.000   .0765     .000
   1357.018     -5.361   .3420     .000      -25.555   .2495     .000     -150.000   .0765     .000
   1366.648     -5.335   .3421     .000      -25.325   .2506     .000     -150.000   .0765     .000
   1376.278     -5.309   .3422     .000      -25.107   .2516     .000     -150.000   .0765     .000
   1385.908     -5.283   .3422     .000      -24.891   .2526     .000     -150.000   .0765     .000
   1395.538     -5.258   .3423     .000      -24.678   .2536     .000     -150.000   .0765     .000
   1405.168     -5.233   .3424     .000      -24.471   .2546     .000     -150.000   .0765     .000
   1414.798     -5.209   .3424     .000      -24.272   .2555     .000     -150.000   .0765     .000
   1424.428     -5.185   .3425     .000      -24.078   .2564     .000     -150.000   .0765     .000
   1434.058     -5.161   .3426     .000      -23.889   .2573     .000     -150.000   .0765     .000
   1443.688     -5.138   .3427     .000      -23.702   .2582     .000     -150.000   .0765     .000
   1454.168     -5.112   .3427     .000      -23.501   .2591     .000     -150.000   .0765     .000
   1464.648     -5.087   .3428     .000      -23.305   .2600     .000     -150.000   .0765     .000
   1475.128     -5.062   .3429     .000      -23.115   .2609     .000     -150.000   .0765     .000
   1485.607     -5.037   .3429     .000      -22.928   .2618     .000     -150.000   .0765     .000
   1496.087     -5.012   .3430     .000      -22.746   .2627     .000     -150.000   .0765     .000
   1506.567     -4.988   .3430     .000      -22.577   .2635     .000     -150.000   .0765     .000
   1517.047     -4.964   .3431     .000      -22.416   .2642     .000     -150.000   .0765     .000
   1527.526     -4.940   .3432     .000      -22.261   .2649     .000     -150.000   .0765     .000
   1538.006     -4.916   .3432     .000      -22.114   .2656     .000     -150.000   .0765     .000
   1548.486     -4.892   .3433     .000      -21.973   .2663     .000     -150.000   .0765     .000
   1558.965     -4.869   .3433     .000      -21.835   .2670     .000     -150.000   .0765     .000
   1569.445     -4.846   .3434     .000      -21.699   .2677     .000     -150.000   .0765     .000
   1579.925     -4.823   .3435     .000      -21.566   .2683     .000     -150.000   .0765     .000
   1590.405     -4.800   .3435     .000      -21.434   .2690     .000     -150.000   .0765     .000
   1600.884     -4.778   .3436     .000      -21.303   .2696     .000     -150.000   .0765     .000
   1611.364     -4.756   .3436     .000      -21.174   .2703     .000     -150.000   .0765     .000
   1621.844     -4.735   .3437     .000      -21.046   .2709     .000     -150.000   .0765     .000
   1632.324     -4.713   .3437     .000      -20.919   .2715     .000     -150.000   .0765     .000
   1642.803     -4.692   .3438     .000      -20.794   .2722     .000     -150.000   .0765     .000
   1653.283     -4.672   .3438     .000      -20.675   .2727     .000     -150.000   .0765     .000
   1663.763     -4.651   .3439     .000      -20.561   .2733     .000     -150.000   .0765     .000
   1674.243     -4.631   .3439     .000      -20.450   .2739     .000     -150.000   .0765     .000
   1684.722     -4.611   .3440     .000      -20.342   .2744     .000     -150.000   .0765     .000
   1695.202     -4.591   .3441     .000      -20.239   .2749     .000     -150.000   .0765     .000
   1705.682     -4.570   .3441     .000      -20.141   .2754     .000     -150.000   .0765     .000
   1716.162     -4.550   .3442     .000      -20.045   .2759     .000     -150.000   .0765     .000
   1726.641     -4.531   .3442     .000      -19.952   .2763     .000     -150.000   .0765     .000
   1737.121     -4.511   .3443     .000      -19.860   .2768     .000     -150.000   .0765     .000
   1747.601     -4.492   .3443     .000      -19.768   .2772     .000     -150.000   .0765     .000
   1758.081     -4.473   .3444     .000      -19.678   .2777     .000     -150.000   .0765     .000
   1768.561     -4.454   .3444     .000      -19.588   .2781     .000     -150.000   .0765     .000
   1779.040     -4.435   .3444     .000      -19.499   .2785     .000     -150.000   .0765     .000
   1789.520     -4.416   .3445     .000      -19.410   .2790     .000     -150.000   .0765     .000
   1800.000     -4.398   .3445     .000      -19.322   .2794     .000     -150.000   .0765     .000
   1810.588     -4.379   .3446     .000      -19.235   .2799     .000     -150.000   .0765     .000
   1821.177     -4.361   .3446     .000      -19.149   .2803     .000     -150.000   .0765     .000
   1831.765     -4.343   .3447     .000      -19.066   .2807     .000     -150.000   .0765     .000
   1842.353     -4.325   .3447     .000      -18.985   .2811     .000     -150.000   .0765     .000
   1852.941     -4.308   .3447     .000      -18.905   .2815     .000     -150.000   .0765     .000
   1863.530     -4.290   .3448     .000      -18.828   .2819     .000     -150.000   .0765     .000
   1874.118     -4.272   .3448     .000      -18.753   .2823     .000     -150.000   .0765     .000
   1884.706     -4.255   .3449     .000      -18.681   .2826     .000     -150.000   .0765     .000
   1895.294     -4.238   .3449     .000      -18.609   .2830     .000     -150.000   .0765     .000
   1905.883     -4.221   .3449     .000      -18.539   .2834     .000     -150.000   .0765     .000
   1916.471     -4.203   .3450     .000      -18.469   .2837     .000     -150.000   .0765     .000
   1927.059     -4.186   .3450     .000      -18.400   .2841     .000     -150.000   .0765     .000
   1937.647     -4.169   .3450     .000      -18.331   .2844     .000     -150.000   .0765     .000
   1948.236     -4.153   .3451     .000      -18.263   .2848     .000     -150.000   .0765     .000
   1958.824     -4.136   .3451     .000      -18.195   .2851     .000     -150.000   .0765     .000
   1969.412     -4.120   .3452     .000      -18.128   .2854     .000     -150.000   .0765     .000
   1980.000     -4.103   .3452     .000      -18.062   .2858     .000     -150.000   .0765     .000
   1991.613     -4.086   .3452     .000      -17.990   .2861     .000     -150.000   .0765     .000
   2003.226     -4.068   .3453     .000      -17.920   .2865     .000     -150.000   .0765     .000
   2014.839     -4.051   .3453     .000      -17.851   .2868     .000     -150.000   .0765     .000
   2026.452     -4.034   .3454     .000      -17.783   .2872     .000     -150.000   .0765     .000
   2039.161     -4.016   .3454     .000      -17.709   .2876     .000     -150.000   .0765     .000
   2051.869     -3.998   .3454     .000      -17.637   .2879     .000     -149.999   .0765     .000
   2064.577     -3.980   .3455     .000      -17.568   .2883     .000     -149.999   .0765     .000
   2077.286     -3.962   .3455     .000      -17.501   .2886     .000     -149.999   .0765     .000
   2089.994     -3.944   .3456     .000      -17.434   .2890     .000     -149.999   .0765     .000
   2102.703     -3.926   .3456     .000      -17.369   .2893     .000     -149.998   .0765     .000
   2115.411     -3.909   .3456     .000      -17.303   .2896     .000     -149.997   .0765     .000
   2128.120     -3.892   .3457     .000      -17.239   .2899     .000     -149.997   .0765     .000
   2140.828     -3.875   .3457     .000      -17.175   .2903     .000     -149.996   .0765     .000
   2153.537     -3.858   .3457     .000      -17.112   .2906     .000     -149.994   .0765     .000
   2166.245     -3.841   .3458     .000      -17.050   .2909     .000     -149.993   .0765     .000
   2178.954     -3.825   .3458     .000      -16.989   .2912     .000     -149.991   .0765     .000
   2191.662     -3.808   .3459     .000      -16.929   .2915     .000     -149.988   .0765     .000
   2204.371     -3.791   .3459     .000      -16.870   .2918     .000     -149.984   .0765     .000
   2217.079     -3.775   .3459     .000      -16.811   .2921     .000     -149.979   .0765     .000
   2229.788     -3.759   .3460     .000      -16.753   .2924     .000     -149.973   .0766     .000
   2242.496     -3.743   .3460     .000      -16.696   .2927     .000     -149.965   .0766     .000
   2255.205     -3.728   .3460     .000      -16.639   .2930     .000     -149.954   .0766     .000
   2267.913     -3.712   .3460     .000      -16.583   .2933     .000     -149.941   .0766     .000
   2280.622     -3.697   .3461     .000      -16.527   .2935     .000     -149.925   .0766     .000
   2293.330     -3.681   .3461     .000      -16.472   .2938     .000     -149.904   .0766     .000
   2306.039     -3.666   .3461     .000      -16.417   .2941     .000     -149.877   .0766     .000
   2318.747     -3.651   .3462     .000      -16.362   .2944     .000     -149.843   .0766     .000
   2331.456     -3.636   .3462     .000      -16.308   .2946     .000     -149.798   .0766     .000
   2344.164     -3.621   .3462     .000      -16.255   .2949     .000     -149.741   .0766     .000
   2356.873     -3.606   .3463     .000      -16.203   .2952     .000     -149.668   .0766     .000
   2369.581     -3.592   .3463     .000      -16.151   .2954     .000     -149.572   .0767     .000
   2383.947     -3.575   .3463     .000      -16.092   .2957     .000     -149.429   .0767     .000
   2398.313     -3.558   .3463     .000      -16.035   .2960     .000     -149.233   .0768     .000
   2412.679     -3.542   .3464     .000      -15.978   .2963     .000     -149.020   .0769     .000
   2427.045     -3.526   .3464     .000      -15.922   .2966     .000     -148.746   .0770     .000
   2441.411     -3.510   .3464     .000      -15.867   .2969     .000     -148.381   .0771     .000
   2455.777     -3.494   .3465     .000      -15.812   .2971     .000     -147.908   .0773     .000
   2470.143     -3.478   .3465     .000      -15.757   .2974     .000     -147.283   .0776     .000
   2484.509     -3.463   .3465     .000      -15.703   .2977     .000     -146.465   .0779     .000
   2498.875     -3.448   .3466     .000      -15.650   .2980     .000     -145.415   .0783     .000
   2513.241     -3.433   .3466     .000      -15.596   .2982     .000     -144.070   .0789     .000
   2527.607     -3.418   .3466     .000      -15.542   .2985     .000     -142.350   .0796     .000
   2541.973     -3.403   .3467     .000      -15.488   .2988     .000     -140.223   .0805     .000
   2556.339     -3.389   .3467     .000      -15.435   .2990     .000     -137.620   .0815     .000
   2570.705     -3.374   .3467     .000      -15.383   .2993     .000     -134.458   .0828     .000
   2585.071     -3.359   .3467     .000      -15.331   .2996     .000     -130.747   .0843     .000
   2599.438     -3.345   .3468     .000      -15.279   .2998     .000     -126.990   .0861     .000
   2613.803     -3.331   .3468     .000      -15.228   .3001     .000     -123.090   .0882     .000
   2628.169     -3.317   .3468     .000      -15.177   .3003     .000     -118.737   .0905     .000
   2642.536     -3.303   .3469     .000      -15.127   .3006     .000     -114.067   .0931     .000
   2656.902     -3.289   .3469     .000      -15.077   .3008     .000     -109.504   .0958     .000
   2671.268     -3.275   .3469     .000      -15.028   .3011     .000     -105.132   .0989     .000
   2685.634     -3.262   .3469     .000      -14.979   .3013     .000     -100.633   .1020     .000
   2700.000     -3.248   .3469     .000      -14.930   .3016     .000      -96.118   .1052     .000
   2714.063     -3.235   .3470     .000      -14.884   .3018     .000      -92.463   .1085     .000
   2728.125     -3.222   .3470     .000      -14.838   .3021     .000      -88.669   .1120     .000
   2742.188     -3.209   .3470     .000      -14.791   .3023     .000      -84.893   .1154     .000
   2756.250     -3.197   .3470     .000      -14.745   .3025     .000      -81.523   .1189     .000
   2770.313     -3.184   .3471     .000      -14.699   .3027     .000      -78.583   .1223     .000
   2784.375     -3.172   .3471     .000      -14.653   .3030     .000      -75.692   .1257     .000
   2798.438     -3.159   .3471     .000      -14.607   .3032     .000      -72.813   .1291     .000
   2812.500     -3.147   .3471     .000      -14.562   .3034     .000      -70.253   .1325     .000
   2826.563     -3.134   .3471     .000      -14.517   .3037     .000      -67.996   .1359     .000
   2840.625     -3.122   .3472     .000      -14.472   .3039     .000      -65.800   .1392     .000
   2854.688     -3.110   .3472     .000      -14.428   .3041     .000      -63.651   .1424     .000
   2868.750     -3.098   .3472     .000      -14.384   .3043     .000      -61.596   .1456     .000
   2882.813     -3.086   .3472     .000      -14.341   .3046     .000      -59.881   .1488     .000
   2896.875     -3.074   .3472     .000      -14.298   .3048     .000      -58.199   .1519     .000
   2910.938     -3.062   .3473     .000      -14.255   .3050     .000      -56.543   .1550     .000
   2925.000     -3.050   .3473     .000      -14.212   .3052     .000      -54.966   .1580     .000
   2939.063     -3.039   .3473     .000      -14.170   .3054     .000      -53.456   .1608     .000
   2954.433     -3.026   .3473     .000      -14.125   .3056     .000      -52.127   .1639     .000
   2969.804     -3.013   .3474     .000      -14.079   .3058     .000      -50.813   .1669     .000
   2985.174     -3.000   .3474     .000      -14.034   .3061     .000      -49.534   .1699     .000
   3000.545     -2.988   .3474     .000      -13.989   .3063     .000      -48.282   .1728     .000
   3017.672     -2.974   .3474     .000      -13.939   .3065     .000      -46.918   .1760     .000
   3034.799     -2.961   .3474     .000      -13.889   .3068     .000      -45.691   .1790     .000
   3051.927     -2.948   .3475     .000      -13.840   .3070     .000      -44.654   .1819     .000
   3069.054     -2.934   .3475     .000      -13.791   .3072     .000      -43.657   .1847     .000
   3086.181     -2.921   .3475     .000      -13.743   .3075     .000      -42.683   .1875     .000
   3103.308     -2.908   .3475     .000      -13.695   .3077     .000      -41.728   .1902     .000
   3120.435     -2.896   .3476     .000      -13.647   .3080     .000      -40.826   .1927     .000
   3137.563     -2.883   .3476     .000      -13.600   .3082     .000      -39.963   .1951     .000
   3154.690     -2.870   .3476     .000      -13.554   .3084     .000      -39.230   .1975     .000
   3171.817     -2.858   .3476     .000      -13.508   .3086     .000      -38.512   .1999     .000
   3188.944     -2.845   .3476     .000      -13.462   .3089     .000      -37.795   .2023     .000
   3206.072     -2.833   .3477     .000      -13.417   .3091     .000      -37.112   .2045     .000
   3223.199     -2.820   .3477     .000      -13.372   .3093     .000      -36.481   .2066     .000
   3240.326     -2.808   .3477     .000      -13.327   .3095     .000      -35.882   .2086     .000
   3257.454     -2.796   .3477     .000      -13.282   .3097     .000      -35.299   .2106     .000
   3274.581     -2.785   .3477     .000      -13.238   .3100     .000      -34.727   .2125     .000
   3291.708     -2.773   .3478     .000      -13.194   .3102     .000      -34.202   .2143     .000
   3308.835     -2.761   .3478     .000      -13.151   .3104     .000      -33.704   .2163     .000
   3325.963     -2.750   .3478     .000      -13.107   .3106     .000      -33.236   .2181     .000
   3344.232     -2.738   .3478     .000      -13.061   .3108     .000      -32.761   .2199     .000
   3362.501     -2.726   .3478     .000      -13.015   .3110     .000      -32.302   .2216     .000
   3380.770     -2.714   .3478     .000      -12.970   .3113     .000      -31.852   .2234     .000
   3399.039     -2.702   .3479     .000      -12.925   .3115     .000      -31.418   .2250     .000
   3417.308     -2.690   .3479     .000      -12.880   .3117     .000      -30.996   .2266     .000
   3435.578     -2.677   .3479     .000      -12.836   .3119     .000      -30.584   .2282     .000
   3453.847     -2.666   .3479     .000      -12.793   .3121     .000      -30.177   .2298     .000
   3472.116     -2.654   .3479     .000      -12.750   .3123     .000      -29.794   .2312     .000
   3490.385     -2.642   .3479     .000      -12.707   .3125     .000      -29.460   .2327     .000
   3508.654     -2.631   .3480     .000      -12.665   .3128     .000      -29.143   .2340     .000
   3526.923     -2.620   .3480     .000      -12.622   .3130     .000      -28.837   .2353     .000
   3545.192     -2.609   .3480     .000      -12.580   .3132     .000      -28.537   .2366     .000
   3563.462     -2.597   .3480     .000      -12.538   .3134     .000      -28.241   .2379     .000
   3581.731     -2.586   .3480     .000      -12.497   .3136     .000      -27.948   .2392     .000
   3600.000     -2.575   .3481     .000      -12.456   .3138     .000      -27.659   .2404     .000
   3618.750     -2.564   .3481     .000      -12.414   .3140     .000      -27.365   .2417     .000
   3637.500     -2.553   .3481     .000      -12.372   .3142     .000      -27.075   .2429     .000
   3656.250     -2.541   .3481     .000      -12.330   .3144     .000      -26.793   .2441     .000
   3675.000     -2.530   .3481     .000      -12.289   .3146     .000      -26.537   .2452     .000
   3693.750     -2.519   .3481     .000      -12.248   .3148     .000      -26.297   .2463     .000
   3712.500     -2.509   .3482     .000      -12.208   .3150     .000      -26.068   .2473     .000
   3731.250     -2.498   .3482     .000      -12.167   .3151     .000      -25.844   .2482     .000
   3750.000     -2.487   .3482     .000      -12.127   .3153     .000      -25.629   .2492     .000
   3768.750     -2.477   .3482     .000      -12.088   .3155     .000      -25.423   .2501     .000
   3787.500     -2.466   .3482     .000      -12.048   .3157     .000      -25.218   .2511     .000
   3806.250     -2.456   .3482     .000      -12.009   .3159     .000      -25.014   .2520     .000
   3825.000     -2.445   .3482     .000      -11.970   .3161     .000      -24.810   .2530     .000
   3843.750     -2.435   .3483     .000      -11.932   .3162     .000      -24.610   .2539     .000
   3862.500     -2.425   .3483     .000      -11.893   .3164     .000      -24.419   .2548     .000
   3881.250     -2.415   .3483     .000      -11.855   .3166     .000      -24.237   .2557     .000
   3900.000     -2.405   .3483     .000      -11.818   .3168     .000      -24.062   .2565     .000
   3918.750     -2.396   .3483     .000      -11.781   .3169     .000      -23.892   .2573     .000
   3937.500     -2.386   .3483     .000      -11.744   .3171     .000      -23.725   .2581     .000
   3956.250     -2.376   .3483     .000      -11.707   .3173     .000      -23.567   .2588     .000
   3975.000     -2.367   .3483     .000      -11.670   .3175     .000      -23.413   .2595     .000
   3993.750     -2.357   .3484     .000      -11.634   .3176     .000      -23.260   .2603     .000
   4012.500     -2.348   .3484     .000      -11.598   .3178     .000      -23.109   .2610     .000
   4031.250     -2.338   .3484     .000      -11.562   .3180     .000      -22.960   .2617     .000
   4050.000     -2.329   .3484     .000      -11.527   .3181     .000      -22.814   .2623     .000
   4068.750     -2.320   .3484     .000      -11.491   .3183     .000      -22.672   .2630     .000
   4087.500     -2.311   .3484     .000      -11.456   .3184     .000      -22.534   .2636     .000
   4106.250     -2.302   .3484     .000      -11.421   .3186     .000      -22.401   .2643     .000
   4125.000     -2.293   .3484     .000      -11.387   .3188     .000      -22.270   .2649     .000
   4143.750     -2.284   .3485     .000      -11.352   .3189     .000      -22.145   .2655     .000
   4162.500     -2.275   .3485     .000      -11.317   .3191     .000      -22.025   .2661     .000
   4181.250     -2.266   .3485     .000      -11.283   .3193     .000      -21.908   .2667     .000
   4200.000     -2.257   .3485     .000      -11.249   .3194     .000      -21.793   .2672     .000
   4218.750     -2.248   .3485     .000      -11.215   .3196     .000      -21.679   .2678     .000
   4237.500     -2.239   .3485     .000      -11.182   .3197     .000      -21.566   .2683     .000
   4256.250     -2.230   .3485     .000      -11.149   .3199     .000      -21.455   .2689     .000
   4275.000     -2.222   .3485     .000      -11.116   .3200     .000      -21.347   .2694     .000
   4293.750     -2.213   .3485     .000      -11.084   .3202     .000      -21.241   .2699     .000
   4312.500     -2.205   .3486     .000      -11.051   .3203     .000      -21.137   .2705     .000
   4331.250     -2.196   .3486     .000      -11.019   .3205     .000      -21.035   .2710     .000
   4350.000     -2.188   .3486     .000      -10.987   .3206     .000      -20.937   .2714     .000
   4368.750     -2.179   .3486     .000      -10.955   .3208     .000      -20.844   .2719     .000
   4387.500     -2.171   .3486     .000      -10.924   .3209     .000      -20.753   .2724     .000
   4406.250     -2.163   .3486     .000      -10.892   .3211     .000      -20.664   .2728     .000
   4425.000     -2.154   .3486     .000      -10.861   .3212     .000      -20.576   .2732     .000
   4443.750     -2.146   .3486     .000      -10.830   .3214     .000      -20.489   .2737     .000
   4462.500     -2.138   .3486     .000      -10.799   .3215     .000      -20.403   .2741     .000
   4481.250     -2.130   .3487     .000      -10.768   .3216     .000      -20.318   .2745     .000
   4500.000     -2.122   .3487     .000      -10.738   .3218     .000      -20.235   .2749     .000
   4518.750     -2.114   .3487     .000      -10.707   .3219     .000      -20.153   .2753     .000
   4537.500     -2.106   .3487     .000      -10.677   .3221     .000      -20.073   .2757     .000
   4556.250     -2.098   .3487     .000      -10.647   .3222     .000      -19.994   .2761     .000
   4575.000     -2.091   .3487     .000      -10.617   .3223     .000      -19.918   .2765     .000
   4593.750     -2.083   .3487     .000      -10.587   .3225     .000      -19.845   .2768     .000
   4612.500     -2.075   .3487     .000      -10.557   .3226     .000      -19.773   .2772     .000
   4631.250     -2.068   .3487     .000      -10.528   .3227     .000      -19.702   .2775     .000
   4650.000     -2.060   .3487     .000      -10.499   .3228     .000      -19.632   .2779     .000
   4668.750     -2.053   .3487     .000      -10.470   .3230     .000      -19.563   .2782     .000
   4689.063     -2.045   .3488     .000      -10.438   .3231     .000      -19.489   .2786     .000
   4709.375     -2.037   .3488     .000      -10.408   .3232     .000      -19.416   .2790     .000
   4729.688     -2.029   .3488     .000      -10.377   .3234     .000      -19.345   .2793     .000
   4752.031     -2.020   .3488     .000      -10.343   .3235     .000      -19.266   .2797     .000
   4774.375     -2.012   .3488     .000      -10.310   .3237     .000      -19.190   .2801     .000
   4796.719     -2.003   .3488     .000      -10.277   .3238     .000      -19.116   .2804     .000
   4819.063     -1.995   .3488     .000      -10.244   .3239     .000      -19.044   .2808     .000
   4844.321     -1.985   .3488     .000      -10.208   .3241     .000      -18.964   .2812     .000
   4869.579     -1.976   .3488     .000      -10.171   .3243     .000      -18.885   .2816     .000
   4894.837     -1.966   .3488     .000      -10.135   .3244     .000      -18.809   .2820     .000
   4920.096     -1.957   .3489     .000      -10.099   .3246     .000      -18.733   .2824     .000
   4945.354     -1.948   .3489     .000      -10.064   .3247     .000      -18.659   .2828     .000
   4970.612     -1.939   .3489     .000      -10.029   .3249     .000      -18.586   .2831     .000
   4995.871     -1.930   .3489     .000       -9.993   .3250     .000      -18.514   .2835     .000
   5022.813     -1.920   .3489     .000       -9.956   .3252     .000      -18.438   .2839     .000
   5049.754     -1.911   .3489     .000       -9.920   .3254     .000      -18.365   .2842     .000
   5076.696     -1.902   .3489     .000       -9.883   .3255     .000      -18.293   .2846     .000
   5103.638     -1.892   .3489     .000       -9.847   .3257     .000      -18.222   .2850     .000
   5130.580     -1.883   .3489     .000       -9.811   .3258     .000      -18.153   .2853     .000
   5157.522     -1.874   .3490     .000       -9.775   .3260     .000      -18.085   .2857     .000
   5187.832     -1.863   .3490     .000       -9.735   .3262     .000      -18.009   .2860     .000
   5218.141     -1.853   .3490     .000       -9.695   .3263     .000      -17.935   .2864     .000
   5248.451     -1.843   .3490     .000       -9.656   .3265     .000      -17.862   .2868     .000
   5278.761     -1.833   .3490     .000       -9.618   .3267     .000      -17.791   .2871     .000
   5309.070     -1.823   .3490     .000       -9.580   .3268     .000      -17.720   .2875     .000
   5339.380     -1.813   .3490     .000       -9.542   .3270     .000      -17.652   .2879     .000
   5369.690     -1.803   .3490     .000       -9.505   .3272     .000      -17.585   .2882     .000
   5400.000     -1.793   .3490     .000       -9.468   .3273     .000      -17.519   .2885     .000
   5430.000     -1.784   .3490     .000       -9.432   .3275     .000      -17.454   .2889     .000
   5460.000     -1.775   .3491     .000       -9.396   .3276     .000      -17.391   .2892     .000
   5490.000     -1.766   .3491     .000       -9.360   .3278     .000      -17.328   .2895     .000
   5520.000     -1.757   .3491     .000       -9.324   .3279     .000      -17.266   .2898     .000
   5550.000     -1.748   .3491     .000       -9.289   .3281     .000      -17.206   .2901     .000
   5580.000     -1.739   .3491     .000       -9.255   .3282     .000      -17.146   .2904     .000
   5610.000     -1.730   .3491     .000       -9.220   .3284     .000      -17.086   .2907     .000
   5640.000     -1.721   .3491     .000       -9.186   .3285     .000      -17.029   .2910     .000
   5670.000     -1.713   .3491     .000       -9.151   .3287     .000      -16.973   .2913     .000
   5700.000     -1.704   .3491     .000       -9.117   .3288     .000      -16.917   .2916     .000
   5730.000     -1.696   .3491     .000       -9.084   .3289     .000      -16.863   .2918     .000
   5760.000     -1.687   .3491     .000       -9.051   .3291     .000      -16.809   .2921     .000
   5793.488     -1.678   .3492     .000       -9.014   .3292     .000      -16.749   .2924     .000
   5826.977     -1.669   .3492     .000       -8.978   .3293     .000      -16.690   .2927     .000
   5860.465     -1.660   .3492     .000       -8.943   .3295     .000      -16.632   .2930     .000
   5893.953     -1.650   .3492     .000       -8.907   .3296     .000      -16.574   .2933     .000
   5927.441     -1.641   .3492     .000       -8.872   .3298     .000      -16.517   .2936     .000
   5960.930     -1.633   .3492     .000       -8.837   .3299     .000      -16.461   .2939     .000
   5994.418     -1.624   .3492     .000       -8.802   .3300     .000      -16.405   .2942     .000
   6027.906     -1.615   .3492     .000       -8.768   .3302     .000      -16.350   .2944     .000
   6061.395     -1.606   .3492     .000       -8.734   .3303     .000      -16.296   .2947     .000
   6094.883     -1.598   .3492     .000       -8.700   .3305     .000      -16.242   .2950     .000
   6128.371     -1.589   .3492     .000       -8.667   .3306     .000      -16.188   .2952     .000
   6161.859     -1.581   .3493     .000       -8.634   .3307     .000      -16.135   .2955     .000
   6195.348     -1.573   .3493     .000       -8.601   .3308     .000      -16.082   .2958     .000
   6228.836     -1.564   .3493     .000       -8.568   .3310     .000      -16.029   .2960     .000
   6262.324     -1.556   .3493     .000       -8.535   .3311     .000      -15.976   .2963     .000
   6295.813     -1.548   .3493     .000       -8.503   .3312     .000      -15.924   .2966     .000
   6329.301     -1.539   .3493     .000       -8.470   .3314     .000      -15.872   .2968     .000
   6362.789     -1.531   .3493     .000       -8.439   .3315     .000      -15.821   .2971     .000
   6396.277     -1.523   .3493     .000       -8.407   .3316     .000      -15.770   .2974     .000
   6429.766     -1.515   .3493     .000       -8.375   .3317     .000      -15.720   .2976     .000
   6463.254     -1.507   .3493     .000       -8.344   .3319     .000      -15.670   .2979     .000
   6496.742     -1.499   .3493     .000       -8.313   .3320     .000      -15.620   .2981     .000
   6530.230     -1.491   .3493     .000       -8.283   .3321     .000      -15.570   .2984     .000
   6563.719     -1.484   .3493     .000       -8.252   .3322     .000      -15.520   .2986     .000
   6597.207     -1.476   .3493     .000       -8.222   .3324     .000      -15.471   .2989     .000
   6630.695     -1.469   .3493     .000       -8.193   .3325     .000      -15.422   .2991     .000
   6664.184     -1.461   .3494     .000       -8.163   .3326     .000      -15.373   .2994     .000
