

  TLevel   Time         dt      Iter  ItCum
   647  .59609E+04  .33488E+02    4   2537
   648  .59944E+04  .33488E+02    4   2541
   649  .60279E+04  .33488E+02    4   2545
   650  .60614E+04  .33488E+02    4   2549
   651  .60949E+04  .33488E+02    4   2553
   652  .61284E+04  .33488E+02    4   2557
   653  .61619E+04  .33488E+02    4   2561
   654  .61953E+04  .33488E+02    4   2565
   655  .62288E+04  .33488E+02    4   2569
   656  .62623E+04  .33488E+02    4   2573
   657  .62958E+04  .33488E+02    4   2577
   658  .63293E+04  .33488E+02    4   2581
   659  .63628E+04  .33488E+02    4   2585
   660  .63963E+04  .33488E+02    4   2589
   661  .64298E+04  .33488E+02    4   2593
   662  .64633E+04  .33488E+02    4   2597
   663  .64967E+04  .33488E+02    4   2601
   664  .65302E+04  .33488E+02    4   2605
   665  .65637E+04  .33488E+02    4   2609
   666  .65972E+04  .33488E+02    4   2613
   667  .66307E+04  .33488E+02    4   2617
   668  .66642E+04  .33489E+02    4   2621
   669  .66977E+04  .33489E+02    4   2625
   670  .67312E+04  .33489E+02    4   2629
   671  .67646E+04  .33489E+02    4   2633
   672  .67981E+04  .33489E+02    4   2637
   673  .68316E+04  .33489E+02    4   2641
   674  .68651E+04  .33489E+02    3   2644
   675  .69023E+04  .37209E+02    4   2648
   676  .69395E+04  .37209E+02    4   2652
   677  .69767E+04  .37209E+02    4   2656
   678  .70140E+04  .37209E+02    4   2660
   679  .70512E+04  .37209E+02    4   2664
   680  .70884E+04  .37209E+02    4   2668
   681  .71256E+04  .37209E+02    4   2672
   682  .71628E+04  .37209E+02    4   2676
   683  .72000E+04  .37209E+02    4   2680
end
 
 Real time [sec]      13.000000000000000
