 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
    333.0981   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.319E-02   .000E+00   .000E+00   .000E+00
    337.5619   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.317E-02   .000E+00   .000E+00   .000E+00
    342.0257   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.315E-02   .000E+00   .000E+00   .000E+00
    346.4895   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.313E-02   .000E+00   .000E+00   .000E+00
    350.9533   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.312E-02   .000E+00   .000E+00   .000E+00
    355.4171   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.310E-02   .000E+00   .000E+00   .000E+00
    359.8809   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.308E-02   .000E+00   .000E+00   .000E+00
    364.3447   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.307E-02   .000E+00   .000E+00   .000E+00
    368.8085   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.305E-02   .000E+00   .000E+00   .000E+00
    373.2723   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.303E-02   .000E+00   .000E+00   .000E+00
    377.7361   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.302E-02   .000E+00   .000E+00   .000E+00
    382.1999   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.300E-02   .000E+00   .000E+00   .000E+00
    386.6637   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.299E-02   .000E+00   .000E+00   .000E+00
    391.1275   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.297E-02   .000E+00   .000E+00   .000E+00
    395.5913   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.296E-02   .000E+00   .000E+00   .000E+00
    400.5365   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.294E-02   .000E+00   .000E+00   .000E+00
    405.4817   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.293E-02   .000E+00   .000E+00   .000E+00
    410.4269   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.291E-02   .000E+00   .000E+00   .000E+00
    415.3721   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.290E-02   .000E+00   .000E+00   .000E+00
    420.3173   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.288E-02   .000E+00   .000E+00   .000E+00
    425.2625   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.287E-02   .000E+00   .000E+00   .000E+00
    430.2077   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.285E-02   .000E+00   .000E+00   .000E+00
    435.1529   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.284E-02   .000E+00   .000E+00   .000E+00
    440.0981   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.283E-02   .000E+00   .000E+00   .000E+00
    445.0432   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.282E-02   .000E+00   .000E+00   .000E+00
    449.9884   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.280E-02   .000E+00   .000E+00   .000E+00
    454.9336   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.279E-02   .000E+00   .000E+00   .000E+00
    459.8788   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.278E-02   .000E+00   .000E+00   .000E+00
    464.8240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.277E-02   .000E+00   .000E+00   .000E+00
    469.7692   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.275E-02   .000E+00   .000E+00   .000E+00
    474.7144   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.274E-02   .000E+00   .000E+00   .000E+00
    479.6596   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.273E-02   .000E+00   .000E+00   .000E+00
    484.6048   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.272E-02   .000E+00   .000E+00   .000E+00
    489.5500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.270E-02   .000E+00   .000E+00   .000E+00
    494.4951   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.269E-02   .000E+00   .000E+00   .000E+00
    499.4403   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.268E-02   .000E+00   .000E+00   .000E+00
    504.8533   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.267E-02   .000E+00   .000E+00   .000E+00
    510.2663   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.266E-02   .000E+00   .000E+00   .000E+00
    515.6793   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.265E-02   .000E+00   .000E+00   .000E+00
    521.0922   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.263E-02   .000E+00   .000E+00   .000E+00
    526.5052   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.262E-02   .000E+00   .000E+00   .000E+00
    531.9182   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.261E-02   .000E+00   .000E+00   .000E+00
    537.3311   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.260E-02   .000E+00   .000E+00   .000E+00
    542.7441   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.259E-02   .000E+00   .000E+00   .000E+00
    548.1570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.258E-02   .000E+00   .000E+00   .000E+00
    553.5700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.257E-02   .000E+00   .000E+00   .000E+00
    558.9830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.256E-02   .000E+00   .000E+00   .000E+00
    564.3959   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.255E-02   .000E+00   .000E+00   .000E+00
    569.8089   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.254E-02   .000E+00   .000E+00   .000E+00
    575.2219   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.253E-02   .000E+00   .000E+00   .000E+00
    580.6348   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.252E-02   .000E+00   .000E+00   .000E+00
    586.0478   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.251E-02   .000E+00   .000E+00   .000E+00
    591.9714   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E-02   .000E+00   .000E+00   .000E+00
    597.8951   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.249E-02   .000E+00   .000E+00   .000E+00
    603.8187   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.248E-02   .000E+00   .000E+00   .000E+00
    609.7424   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.247E-02   .000E+00   .000E+00   .000E+00
    615.6660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.246E-02   .000E+00   .000E+00   .000E+00
    621.5897   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.245E-02   .000E+00   .000E+00   .000E+00
    627.5133   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.244E-02   .000E+00   .000E+00   .000E+00
    634.0011   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.243E-02   .000E+00   .000E+00   .000E+00
    640.4889   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.242E-02   .000E+00   .000E+00   .000E+00
    646.9767   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.241E-02   .000E+00   .000E+00   .000E+00
    653.4645   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.240E-02   .000E+00   .000E+00   .000E+00
    659.9523   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.239E-02   .000E+00   .000E+00   .000E+00
    666.4401   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.238E-02   .000E+00   .000E+00   .000E+00
    672.9279   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.238E-02   .000E+00   .000E+00   .000E+00
    680.2527   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.237E-02   .000E+00   .000E+00   .000E+00
    687.5776   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.236E-02   .000E+00   .000E+00   .000E+00
    694.9025   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.235E-02   .000E+00   .000E+00   .000E+00
    702.2274   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.234E-02   .000E+00   .000E+00   .000E+00
    709.5523   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.233E-02   .000E+00   .000E+00   .000E+00
    716.8772   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.232E-02   .000E+00   .000E+00   .000E+00
    724.2021   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.231E-02   .000E+00   .000E+00   .000E+00
    731.5270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.230E-02   .000E+00   .000E+00   .000E+00
    738.8519   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.229E-02   .000E+00   .000E+00   .000E+00
    746.1768   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.228E-02   .000E+00   .000E+00   .000E+00
    753.5016   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.227E-02   .000E+00   .000E+00   .000E+00
    760.8265   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.226E-02   .000E+00   .000E+00   .000E+00
    768.1514   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E-02   .000E+00   .000E+00   .000E+00
    775.4763   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E-02   .000E+00   .000E+00   .000E+00
    782.8013   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.224E-02   .000E+00   .000E+00   .000E+00
    790.1262   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.223E-02   .000E+00   .000E+00   .000E+00
    797.4511   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.222E-02   .000E+00   .000E+00   .000E+00
    804.7760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.221E-02   .000E+00   .000E+00   .000E+00
    812.1010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.221E-02   .000E+00   .000E+00   .000E+00
    819.4259   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.220E-02   .000E+00   .000E+00   .000E+00
    826.7508   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.219E-02   .000E+00   .000E+00   .000E+00
    834.0757   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.218E-02   .000E+00   .000E+00   .000E+00
    841.4006   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.218E-02   .000E+00   .000E+00   .000E+00
    848.7256   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.217E-02   .000E+00   .000E+00   .000E+00
    856.0505   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.216E-02   .000E+00   .000E+00   .000E+00
    863.3754   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.215E-02   .000E+00   .000E+00   .000E+00
    870.7003   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.215E-02   .000E+00   .000E+00   .000E+00
    878.0253   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.214E-02   .000E+00   .000E+00   .000E+00
    885.3502   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.213E-02   .000E+00   .000E+00   .000E+00
    892.6750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.213E-02   .000E+00   .000E+00   .000E+00
    900.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.212E-02   .000E+00   .000E+00   .000E+00
    907.2000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.211E-02   .000E+00   .000E+00   .000E+00
    914.4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.211E-02   .000E+00   .000E+00   .000E+00
    921.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.210E-02   .000E+00   .000E+00   .000E+00
    928.8000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.209E-02   .000E+00   .000E+00   .000E+00
    936.0001   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.209E-02   .000E+00   .000E+00   .000E+00
    943.2001   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E-02   .000E+00   .000E+00   .000E+00
    950.4001   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E-02   .000E+00   .000E+00   .000E+00
    958.3403   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.207E-02   .000E+00   .000E+00   .000E+00
    966.2805   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.206E-02   .000E+00   .000E+00   .000E+00
    974.2206   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.206E-02   .000E+00   .000E+00   .000E+00
    982.1608   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.205E-02   .000E+00   .000E+00   .000E+00
    990.1010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.204E-02   .000E+00   .000E+00   .000E+00
    998.0412   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.204E-02   .000E+00   .000E+00   .000E+00
   1005.9810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.203E-02   .000E+00   .000E+00   .000E+00
   1013.9220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E-02   .000E+00   .000E+00   .000E+00
   1021.8620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E-02   .000E+00   .000E+00   .000E+00
   1029.8020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.201E-02   .000E+00   .000E+00   .000E+00
   1037.7420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.201E-02   .000E+00   .000E+00   .000E+00
   1045.6820   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.200E-02   .000E+00   .000E+00   .000E+00
   1053.6230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.200E-02   .000E+00   .000E+00   .000E+00
   1061.5630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.199E-02   .000E+00   .000E+00   .000E+00
   1069.5030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.198E-02   .000E+00   .000E+00   .000E+00
   1077.4430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.198E-02   .000E+00   .000E+00   .000E+00
   1085.3830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.197E-02   .000E+00   .000E+00   .000E+00
   1093.3230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.197E-02   .000E+00   .000E+00   .000E+00
   1101.2640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.196E-02   .000E+00   .000E+00   .000E+00
   1109.2040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.196E-02   .000E+00   .000E+00   .000E+00
   1117.1440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.195E-02   .000E+00   .000E+00   .000E+00
   1125.8990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.195E-02   .000E+00   .000E+00   .000E+00
   1134.6530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.194E-02   .000E+00   .000E+00   .000E+00
   1143.4080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.194E-02   .000E+00   .000E+00   .000E+00
   1152.1620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E-02   .000E+00   .000E+00   .000E+00
   1160.9170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E-02   .000E+00   .000E+00   .000E+00
   1169.6710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.192E-02   .000E+00   .000E+00   .000E+00
   1178.4260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.191E-02   .000E+00   .000E+00   .000E+00
   1187.1800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.191E-02   .000E+00   .000E+00   .000E+00
   1195.9350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.190E-02   .000E+00   .000E+00   .000E+00
   1204.6890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.190E-02   .000E+00   .000E+00   .000E+00
   1213.4440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.189E-02   .000E+00   .000E+00   .000E+00
   1222.1980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.189E-02   .000E+00   .000E+00   .000E+00
   1230.9530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E-02   .000E+00   .000E+00   .000E+00
   1239.7070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E-02   .000E+00   .000E+00   .000E+00
   1248.4620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.187E-02   .000E+00   .000E+00   .000E+00
   1257.2160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.187E-02   .000E+00   .000E+00   .000E+00
   1265.9710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E-02   .000E+00   .000E+00   .000E+00
   1274.7250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E-02   .000E+00   .000E+00   .000E+00
   1283.4800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E-02   .000E+00   .000E+00   .000E+00
   1292.2340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E-02   .000E+00   .000E+00   .000E+00
   1300.9890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E-02   .000E+00   .000E+00   .000E+00
   1309.7440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.184E-02   .000E+00   .000E+00   .000E+00
   1318.4980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.184E-02   .000E+00   .000E+00   .000E+00
   1328.1280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.183E-02   .000E+00   .000E+00   .000E+00
   1337.7580   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.183E-02   .000E+00   .000E+00   .000E+00
   1347.3880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E-02   .000E+00   .000E+00   .000E+00
   1357.0180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E-02   .000E+00   .000E+00   .000E+00
   1366.6480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.181E-02   .000E+00   .000E+00   .000E+00
   1376.2780   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.181E-02   .000E+00   .000E+00   .000E+00
   1385.9080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E-02   .000E+00   .000E+00   .000E+00
   1395.5380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E-02   .000E+00   .000E+00   .000E+00
   1405.1680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E-02   .000E+00   .000E+00   .000E+00
   1414.7980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.179E-02   .000E+00   .000E+00   .000E+00
   1424.4280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.179E-02   .000E+00   .000E+00   .000E+00
   1434.0580   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E-02   .000E+00   .000E+00   .000E+00
   1443.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E-02   .000E+00   .000E+00   .000E+00
   1454.1680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.177E-02   .000E+00   .000E+00   .000E+00
   1464.6480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.177E-02   .000E+00   .000E+00   .000E+00
   1475.1280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E-02   .000E+00   .000E+00   .000E+00
   1485.6070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E-02   .000E+00   .000E+00   .000E+00
   1496.0870   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E-02   .000E+00   .000E+00   .000E+00
   1506.5670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.175E-02   .000E+00   .000E+00   .000E+00
   1517.0470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.175E-02   .000E+00   .000E+00   .000E+00
   1527.5260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.174E-02   .000E+00   .000E+00   .000E+00
   1538.0060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.174E-02   .000E+00   .000E+00   .000E+00
   1548.4860   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E-02   .000E+00   .000E+00   .000E+00
   1558.9650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E-02   .000E+00   .000E+00   .000E+00
   1569.4450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E-02   .000E+00   .000E+00   .000E+00
   1579.9250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.172E-02   .000E+00   .000E+00   .000E+00
   1590.4050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.172E-02   .000E+00   .000E+00   .000E+00
   1600.8840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E-02   .000E+00   .000E+00   .000E+00
   1611.3640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E-02   .000E+00   .000E+00   .000E+00
   1621.8440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E-02   .000E+00   .000E+00   .000E+00
   1632.3240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.170E-02   .000E+00   .000E+00   .000E+00
   1642.8030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.170E-02   .000E+00   .000E+00   .000E+00
   1653.2830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.169E-02   .000E+00   .000E+00   .000E+00
   1663.7630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.169E-02   .000E+00   .000E+00   .000E+00
   1674.2430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.169E-02   .000E+00   .000E+00   .000E+00
   1684.7220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E-02   .000E+00   .000E+00   .000E+00
   1695.2020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E-02   .000E+00   .000E+00   .000E+00
   1705.6820   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E-02   .000E+00   .000E+00   .000E+00
   1716.1620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E-02   .000E+00   .000E+00   .000E+00
   1726.6410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E-02   .000E+00   .000E+00   .000E+00
   1737.1210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E-02   .000E+00   .000E+00   .000E+00
   1747.6010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.166E-02   .000E+00   .000E+00   .000E+00
   1758.0810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.166E-02   .000E+00   .000E+00   .000E+00
   1768.5610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.166E-02   .000E+00   .000E+00   .000E+00
   1779.0400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E-02   .000E+00   .000E+00   .000E+00
   1789.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E-02   .000E+00   .000E+00   .000E+00
   1800.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E-02   .000E+00   .000E+00   .000E+00
   1810.5880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E-02   .000E+00   .000E+00   .000E+00
   1821.1770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E-02   .000E+00   .000E+00   .000E+00
   1831.7650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E-02   .000E+00   .000E+00   .000E+00
   1842.3530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E-02   .000E+00   .000E+00   .000E+00
   1852.9410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E-02   .000E+00   .000E+00   .000E+00
   1863.5300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E-02   .000E+00   .000E+00   .000E+00
   1874.1180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E-02   .000E+00   .000E+00   .000E+00
   1884.7060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E-02   .000E+00   .000E+00   .000E+00
   1895.2940   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E-02   .000E+00   .000E+00   .000E+00
   1905.8830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.161E-02   .000E+00   .000E+00   .000E+00
   1916.4710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.161E-02   .000E+00   .000E+00   .000E+00
   1927.0590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.161E-02   .000E+00   .000E+00   .000E+00
   1937.6470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E-02   .000E+00   .000E+00   .000E+00
   1948.2360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E-02   .000E+00   .000E+00   .000E+00
   1958.8240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E-02   .000E+00   .000E+00   .000E+00
   1969.4120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E-02   .000E+00   .000E+00   .000E+00
   1980.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E-02   .000E+00   .000E+00   .000E+00
   1991.6130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E-02   .000E+00   .000E+00   .000E+00
   2003.2260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E-02   .000E+00   .000E+00   .000E+00
   2014.8390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E-02   .000E+00   .000E+00   .000E+00
   2026.4520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E-02   .000E+00   .000E+00   .000E+00
   2039.1610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E-02   .000E+00   .000E+00   .000E+00
   2051.8690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.157E-02   .000E+00   .000E+00   .000E+00
   2064.5770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.157E-02   .000E+00   .000E+00   .000E+00
   2077.2860   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.157E-02   .000E+00   .000E+00   .000E+00
   2089.9940   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E-02   .000E+00   .000E+00   .000E+00
   2102.7030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E-02   .000E+00   .000E+00   .000E+00
   2115.4110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E-02   .000E+00   .000E+00   .000E+00
   2128.1200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E-02   .000E+00   .000E+00   .000E+00
